h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
2047364014123830581,2018-11-23 12:14:00,2019-01-25 00:00:00,2019-01-27 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,1,South Korea,2,0,0,1,KR,Korean,112.78,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
2048737374561336012,2018-11-23 10:44:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1165571,TW,2016-04-14 16:14:00,3.0,Hotel,Pay Now,8485528651056730034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,54.48,Visa,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
2052217577467767689,2018-11-06 20:39:00,2018-12-23 00:00:00,2018-12-24 00:00:00,774305,JP,2014-11-17 14:22:00,4.0,Hotel,Pay Later,7403385240619260067,Japan,0,Japan,2,0,0,1,JP,Japanese,237.83,Visa,Credit Card,JPY,False,3D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1741,,,1403
2053259473673195804,2018-11-12 20:33:00,2019-01-14 00:00:00,2019-01-19 00:00:00,6504,ID,2009-06-28 02:02:00,5.0,Resort,Pay Later,2629004680490000000,South Korea,0,South Korea,2,0,0,1,KR,Korean,1406.15,Visa,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2956,,,1816
2066797385516006218,2018-11-28 14:27:00,2019-02-01 00:00:00,2019-02-07 00:00:00,1521980,VN,2016-09-30 10:44:00,0.0,Resort Villa,Pay Now,160160482280250044,Vietnam,1,Vietnam,4,0,0,2,VN,English,491.64,Visa,Credit Card,VND,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2477,,,1462
2074538481545793763,2018-11-20 22:15:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3093244,TW,2017-11-02 13:27:00,3.0,Hotel,Pay Now,3625181331188390060,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,77.66,MasterCard,Credit Card,CNY,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5250,,,2162
2080658202233614462,2018-11-05 15:03:00,2019-01-28 00:00:00,2019-01-29 00:00:00,9125,JP,2010-07-08 07:40:00,5.0,Hotel,Pay Now,1146968573791070027,South Korea,0,South Korea,3,0,0,1,KR,Korean,240.5,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,80.0,119.0,2567
2092178188741329899,2018-11-30 11:58:00,2019-01-02 00:00:00,2019-01-04 00:00:00,91729,TH,2009-06-28 02:02:00,5.0,Resort,Pay Now,243854830857520097,UNKNOWN,0,Thailand,2,0,0,1,TH,English,266.67,MasterCard,Credit Card,THB,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2748,,,447
2093251691520322747,2018-11-23 17:07:00,2019-01-25 00:00:00,2019-01-27 00:00:00,5504364,JP,2018-07-26 17:29:00,4.0,Hotel,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,435.98,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3116,797.0,425.0,2249
2099464457171831308,2018-11-18 21:18:00,2019-02-09 00:00:00,2019-02-10 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,996897400407480069,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,244.27,Visa,Credit Card,HKD,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2316,80.0,119.0,2568
2103282381819575157,2018-11-08 20:35:00,2019-01-13 00:00:00,2019-01-15 00:00:00,108852,PH,2013-04-06 10:04:00,4.0,Resort,Pay Now,1867311084235880081,South Korea,0,South Korea,2,0,0,1,KR,Korean,308.68,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5709,,,1064
2104217299797464138,2018-11-03 20:12:00,2019-02-03 00:00:00,2019-02-04 00:00:00,267751,JP,2011-05-24 15:45:00,5.0,Hotel,Pay Later,1243147771175090082,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,317.57,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
2104326788646824004,2018-11-20 09:54:00,2019-01-01 00:00:00,2019-01-02 00:00:00,5383006,TH,2018-07-12 11:26:00,3.0,Hotel,Pay Later,2618858783011590041,South Korea,0,South Korea,2,0,0,1,KR,Korean,40.8,Visa,Credit Card,USD,True,4D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,243,,,2477
2108812004705642469,2018-11-18 21:41:00,2018-12-29 00:00:00,2018-12-30 00:00:00,517407,TW,2013-08-22 13:25:00,2.0,Guest House / Bed & Breakfast,Pay Now,6325073412208670029,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,48.68,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5211,,,950
2110849062037263701,2018-11-29 05:00:00,2018-12-29 00:00:00,2019-01-01 00:00:00,553491,US,2014-03-25 04:24:00,2.0,Hostel,Pay Later,7732647321090420020,China,0,China,1,0,0,1,FR,S.Chinese / Mainland,152.26,MasterCard,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1955,,,1936
2114384828452421801,2018-11-28 10:08:00,2019-01-02 00:00:00,2019-01-06 00:00:00,81801,MY,2009-06-28 02:02:00,3.0,Hotel,Pay Now,832884982955870053,Malaysia,0,Malaysia,2,0,0,1,MY,English,157.44,PBe,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2729,,,608
2117942085265255203,2018-11-03 16:01:00,2018-12-20 00:00:00,2018-12-24 00:00:00,97804,TW,2009-10-28 08:07:00,4.0,Hotel,Pay Later,1808254481184740036,China,0,China,2,1,0,1,MO,T. Chinese / Taiwan,725.32,Visa,Credit Card,HKD,False,1D1N_1N,False,,,,,,,,479,,,162
2123274840431601290,2018-11-05 11:44:00,2018-12-29 00:00:00,2018-12-31 00:00:00,529424,FJ,2013-10-24 11:28:00,3.0,Resort,Pay Later,8190886587852090022,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,467.94,MasterCard,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4695,,,1861
2124527926333380412,2018-11-13 23:12:00,2019-04-20 00:00:00,2019-04-21 00:00:00,984512,JP,2015-08-28 15:50:00,4.0,Hotel,Pay Now,4004179407299760023,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,360.88,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,,,1403
2128762189725250375,2018-11-07 01:47:00,2019-01-16 00:00:00,2019-01-19 00:00:00,567000,ID,2014-01-28 16:22:00,4.0,Resort,Pay Later,7936648680910700045,Pakistan,0,Pakistan,2,0,0,1,PK,English / United Kingdom,221.31,MasterCard,Credit Card,CAD,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
2128897748925391140,2018-11-15 10:25:00,2018-12-31 00:00:00,2019-01-04 00:00:00,69322,JP,2009-12-19 08:20:00,3.5,Hotel,Pay Now,-2985165219959180000,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,360.68,Visa,Credit Card,CNY,True,1D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,302,,,2249
2134341647260225505,2018-11-23 13:23:00,2019-04-26 00:00:00,2019-04-29 00:00:00,567443,SG,2014-02-28 08:35:00,3.0,Hotel,Pay Later,7587083269385670003,Thailand,0,Thailand,4,2,0,2,TH,Thai,662.93,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4774,,,437
2134624123722062485,2018-11-02 02:48:00,2019-04-10 00:00:00,2019-04-20 00:00:00,2602420,VN,2017-08-07 17:16:00,4.0,Resort,Pay Later,3125258589474520028,Russia,0,Russia,2,0,0,1,RU,Russian,673.4,MasterCard,Credit Card,RUB,False,7D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2129,,,1119
2135427064366866626,2018-11-30 16:45:00,2019-02-03 00:00:00,2019-02-04 00:00:00,3088207,TW,2017-11-02 13:03:00,4.0,Hotel,Pay Now,565651316180250009,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,285.74,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,3911,,,868
2136158732179909684,2018-11-16 21:07:00,2019-01-03 00:00:00,2019-01-10 00:00:00,2999921,TH,2017-10-21 23:30:00,5.0,Resort,Pay Later,891750317014410027,Russia,0,Russia,2,0,0,1,RU,Russian,3893.64,Visa,Credit Card,RUB,True,31D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2402,785.0,430.0,2180
2136582353052205170,2018-11-13 06:10:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2507039,TH,2017-07-08 16:20:00,4.0,Hotel,Pay Now,1280350449471280061,United States of America,0,United States,1,0,0,1,US,English,210.88,American Express,Credit Card,USD,True,38D100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,410.0,55.0,2477
2138997189002612335,2018-11-21 04:31:00,2018-12-24 00:00:00,2018-12-27 00:00:00,675544,TH,2014-07-14 15:49:00,4.0,Resort Villa,Pay Now,2531645820439080049,Ireland,0,Ireland,8,0,0,1,IE,English,679.28,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1882,,,447
2140868842555039087,2018-11-25 17:06:00,2019-02-14 00:00:00,2019-02-19 00:00:00,1639406,JP,2016-12-19 09:18:00,2.0,Guest House / Bed & Breakfast,Pay Now,1666293288890190092,Thailand,0,Thailand,1,0,0,1,TH,Thai,102.76,Visa,Credit Card,THB,True,7D50P_3D100P_100P,False,,,,,,,,193,,,1403
2142712618791231482,2018-11-22 15:48:00,2019-02-16 00:00:00,2019-02-20 00:00:00,5223547,JP,2018-06-26 20:46:00,3.0,Hotel,Pay Later,7155258241150530014,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,364.12,MasterCard,Credit Card,HKD,True,6D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104,916.0,17.0,2187
2143979853543544059,2018-11-26 17:46:00,2018-12-19 00:00:00,2018-12-20 00:00:00,3036040,JP,2017-10-31 07:54:00,3.0,Ryokan,Pay Now,993976966053200023,South Korea,0,South Korea,3,0,0,1,KR,Korean,212.68,MasterCard,Credit Card,KRW,False,1D100P,True,,,,,,,,2150,,,220
2149871063585237681,2018-11-11 10:46:00,2019-01-28 00:00:00,2019-02-02 00:00:00,8460,JP,2009-12-19 08:20:00,5.0,Hotel,Pay Later,8177718578145120010,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,916.15,Visa,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,302,526.0,75.0,2249
2150177950952257217,2018-11-17 13:50:00,2018-12-23 00:00:00,2018-12-25 00:00:00,46265,US,2015-07-07 07:42:00,4.5,Resort,Pay Later,5997941215163860018,Australia,0,Australia,2,3,0,1,AU,English / Australia,2057.78,MasterCard,Credit Card,AUD,False,2D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,173.0,55.0,2472
2152316495214075387,2018-11-12 15:23:00,2019-05-14 00:00:00,2019-05-15 00:00:00,3003844,MY,2017-10-25 19:09:00,4.0,Hotel,Pay Now,4172305968530940067,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,63.78,Visa,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4004,,,2797
2155545498699848483,2018-11-26 18:09:00,2019-02-13 00:00:00,2019-02-14 00:00:00,1371124,TH,2016-08-22 17:26:00,2.0,Guest House / Bed & Breakfast,Pay Later,3240019468905420020,Thailand,0,Thailand,4,0,0,1,TH,English,35.65,MasterCard,Credit Card,THB,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2443,,,811
2157286328802201673,2018-11-14 13:39:00,2019-05-02 00:00:00,2019-05-05 00:00:00,2260837,FR,2017-05-16 15:05:00,3.0,Hotel,Pay Now,6843148414719690064,South Korea,0,South Korea,1,0,0,1,KR,Korean,492.1,MasterCard,Credit Card,USD,True,2D100P,False,,,,,,,,2156,346.0,470.0,346
2157361450256951785,2018-11-05 06:27:00,2019-01-21 00:00:00,2019-01-27 00:00:00,545148,PH,2013-12-03 15:04:00,2.0,Guest House / Bed & Breakfast,Pay Later,3284783670036810020,Greece,0,Greece,2,0,0,1,GR,Greek,225.18,MasterCard,Credit Card,EUR,False,1D1N_1N,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2527,,,173
2158980723211058381,2018-11-25 10:08:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4842352,MY,2018-04-05 08:24:00,4.0,Hotel,Pay Now,6034175736941380032,Singapore,1,Singapore,2,0,0,1,SG,English,70.57,MasterCard,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5105,,,1315
2159175170409706723,2018-11-09 06:34:00,2019-02-15 00:00:00,2019-02-16 00:00:00,3067482,JP,2017-11-02 11:42:00,4.0,Hotel,Pay Now,5116404822109910091,Australia,0,Australia,2,2,0,1,AU,English / Australia,147.54,MasterCard,Credit Card,AUD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1977,80.0,119.0,1403
2166021483532517989,2018-11-26 02:11:00,2019-06-17 00:00:00,2019-06-20 00:00:00,81914,PT,2012-09-26 10:03:00,3.0,Hotel,Pay Now,5224647322807670091,Canada,0,Canada,1,0,0,1,MX,English,313.23,MasterCard,Credit Card,CAD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3457,,,1358
2167778226304159525,2018-11-05 19:06:00,2019-01-07 00:00:00,2019-01-11 00:00:00,547247,RU,2013-11-28 16:05:00,4.0,Resort,Pay Now,544617316612300054,Russia,0,Russia,2,2,0,1,RU,Russian,822.32,MasterCard,Credit Card,RUB,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1672,,,1494
2170249867560891214,2018-11-18 07:41:00,2019-01-23 00:00:00,2019-01-26 00:00:00,115678,DE,2009-06-28 02:02:00,3.0,Hotel,Pay Now,891738342998320078,Spain,1,Spain,3,0,0,1,ES,Spanish,218.25,MasterCard,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,720,,,1935
2170675540158666558,2018-11-29 01:06:00,2019-01-05 00:00:00,2019-01-08 00:00:00,503050,VN,2013-09-27 16:11:00,3.0,Resort,Pay Now,8131792261916460028,Russia,0,Russia,2,1,0,1,RU,Russian,189.6,Visa,Credit Card,RUB,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3435,,,582
2174961986981364604,2018-11-14 15:40:00,2019-01-18 00:00:00,2019-01-19 00:00:00,689914,TH,2014-08-04 16:18:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,16,0,0,8,CN,S.Chinese / Mainland,215.84,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,206,,,2477
2178556813022506567,2018-11-24 21:30:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4063425,MY,2018-01-02 14:56:00,3.5,Serviced Apartment,Pay Now,3408936367658980037,Singapore,0,Singapore,4,0,0,1,SG,English / United Kingdom,219.17,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,,,2797
2180446822322518277,2018-11-28 13:06:00,2018-12-31 00:00:00,2019-01-01 00:00:00,4330785,TH,2018-01-21 06:58:00,0.0,Motel,Pay Now,4881603115216770022,Thailand,0,Thailand,2,0,0,1,TH,Thai,23.2,UNKNOWN,Credit Card,THB,False,7D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4761,,,447
2181804589920973150,2018-11-23 20:31:00,2019-01-22 00:00:00,2019-01-24 00:00:00,267333,KR,2011-05-17 12:27:00,3.0,Hotel,Pay Now,5884738747949620047,Singapore,0,Singapore,2,0,0,1,HK,English,135.94,Visa,Credit Card,SGD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,195.0,376.0,2799
2182106641959659685,2018-11-18 01:33:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1443550,PE,2016-09-16 22:46:00,3.0,Hotel,Pay Now,5183006226686290052,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,111.6,Visa,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3659,,,557
2183156117492912565,2018-11-08 10:07:00,2018-12-30 00:00:00,2018-12-31 00:00:00,433237,TW,2013-02-06 14:01:00,3.0,Guest House / Bed & Breakfast,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,2,0,1,TW,T. Chinese / Taiwan,101.74,Visa,Credit Card,TWD,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2446,,,2093
2184529930598060339,2018-11-05 14:39:00,2019-01-04 00:00:00,2019-01-11 00:00:00,2734468,EG,2017-09-08 08:07:00,5.0,Hotel,Pay Now,1562581143550400083,Saudi Arabia,0,Saudi Arabia,4,0,0,2,SA,English,1400.0,Visa,Credit Card,SAR,True,2D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1331,,,511
2187236558665325803,2018-11-13 20:33:00,2018-12-16 00:00:00,2018-12-18 00:00:00,68926,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Later,7663914235125010061,Japan,0,Japan,2,0,0,1,JP,Japanese,73.64,Visa,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,,,2477
2187714500096093363,2018-11-29 13:32:00,2019-03-29 00:00:00,2019-04-01 00:00:00,1626876,JP,2016-12-01 01:17:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,449.13,MasterCard,Credit Card,KRW,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,656.0,233.0,1403
2189037646862017505,2018-11-07 21:24:00,2019-02-28 00:00:00,2019-03-03 00:00:00,3881600,TW,2017-12-23 10:57:00,0.0,Guest House / Bed & Breakfast,Pay Now,5619142890175250063,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,212.58,UNKNOWN,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5193,,,950
2189875849878663892,2018-11-23 20:38:00,2019-01-22 00:00:00,2019-01-27 00:00:00,302266,JP,2015-05-11 17:47:00,4.0,Hotel,Pay Later,1899881925813530041,Hong Kong,1,Hong Kong,2,0,0,2,HK,T.Chinese / Hongkong,514.68,MasterCard,Credit Card,HKD,False,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5069,526.0,75.0,122
2190192483655754657,2018-11-23 18:48:00,2018-12-24 00:00:00,2018-12-29 00:00:00,9257,US,2015-05-20 08:53:00,4.5,Hotel,Pay Now,7869054246572660033,France,0,France,2,2,0,1,FR,French,1400.77,American Express,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3527,533.0,86.0,2023
2191051689274073044,2018-11-16 19:53:00,2019-07-09 00:00:00,2019-07-12 00:00:00,4939136,TW,2018-05-14 11:18:00,5.0,Guest House / Bed & Breakfast,Pay Later,7022224551637830078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,428.88,JCB,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2952,,,689
2191390420869128989,2018-11-20 12:31:00,2019-01-21 00:00:00,2019-01-24 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,217.02,Alipay,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51.0,217.0,2249
2191872899588951031,2018-11-28 19:41:00,2019-02-01 00:00:00,2019-02-07 00:00:00,266729,JP,2011-05-10 09:12:00,3.5,Hotel,Pay Later,3986733317742720065,Thailand,0,Thailand,2,0,0,1,TH,English,421.46,Visa,Credit Card,THB,True,1D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,777.0,181.0,1403
2195846224879262990,2018-11-13 19:32:00,2019-01-25 00:00:00,2019-01-28 00:00:00,3913967,MY,2017-12-23 23:14:00,4.0,Hotel,Pay Later,2519836724849390046,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,220.32,MasterCard,Credit Card,TWD,True,15D51P_8D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2729,,,608
2197097015161103791,2018-11-30 22:09:00,2019-03-21 00:00:00,2019-03-23 00:00:00,1974836,JP,2017-02-07 06:30:00,3.0,Hotel,Pay Later,2177289546667500090,Taiwan,1,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,260.09,Visa,Credit Card,TWD,False,7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
2198510204015026873,2018-11-22 15:32:00,2019-02-25 00:00:00,2019-02-26 00:00:00,1869594,JP,2017-01-19 11:49:00,3.0,Hotel,Pay Later,6165214665835510030,China,1,China,2,0,0,1,CN,English,116.72,Alipay,Credit Card,CNY,True,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5602,,,1403
2208118421285937812,2018-11-12 23:11:00,2019-02-26 00:00:00,2019-02-28 00:00:00,108250,KR,2009-09-18 07:57:00,4.0,Hotel,Pay Later,3345006846122980066,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,190.28,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
2208643040453669771,2018-11-17 19:02:00,2018-12-24 00:00:00,2018-12-26 00:00:00,2961613,MY,2017-10-10 07:33:00,4.0,Hotel,Pay Now,704040112589540068,United States of America,0,United States,2,0,0,1,CH,English,130.44,Visa,Credit Card,USD,True,38D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,369,,,1671
2210571635085852598,2018-11-05 10:16:00,2018-12-26 00:00:00,2018-12-31 00:00:00,200527,JP,2010-07-10 07:14:00,3.0,Hotel,Pay Later,4895963709838960077,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,347.25,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,95.0,254.0,1403
2210754107912870533,2018-11-30 20:47:00,2018-12-24 00:00:00,2018-12-30 00:00:00,3092937,TH,2017-11-02 13:26:00,4.0,Resort,Pay Now,6629950032886540053,Switzerland,0,Switzerland,2,0,0,1,CH,French,1760.37,Visa,Credit Card,CHF,True,7D100P,False,,,,,,,,27,,,2180
2213767306512468555,2018-11-25 15:28:00,2019-02-03 00:00:00,2019-02-04 00:00:00,2399595,TR,2017-06-17 22:08:00,0.0,Hotel,Pay Now,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,124.66,MasterCard,Credit Card,EUR,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5452,,,1476
2216702290139527436,2018-11-23 18:29:00,2019-02-14 00:00:00,2019-02-16 00:00:00,5240124,PH,2018-07-18 10:42:00,4.0,Hotel,Pay Now,2849688789999840090,China,1,China,6,5,0,3,CN,S.Chinese / Mainland,861.3,Alipay,Credit Card,CNY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,247.0,465.0,1405
2217407105881843456,2018-11-30 05:46:00,2019-01-04 00:00:00,2019-01-05 00:00:00,79313,US,2010-09-03 07:07:00,3.5,Hotel,Pay Later,2548003905007560006,United States of America,0,United States,2,0,0,1,US,English,133.74,American Express,Credit Card,USD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,158,235.0,537.0,1936
2225331605394760610,2018-11-19 03:18:00,2019-01-02 00:00:00,2019-01-07 00:00:00,705709,TH,2014-08-19 12:46:00,3.0,Bungalow,Pay Later,5583635885554040084,Thailand,0,Thailand,4,0,0,1,NL,Dutch,616.3,MasterCard,Credit Card,EUR,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5030,,,2179
2225620239283441835,2018-11-25 17:58:00,2019-07-20 00:00:00,2019-07-22 00:00:00,400329,JP,2012-10-02 14:16:00,3.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,416.5,Visa,Credit Card,TWD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,193.0,344.0,1367
2226616782250486034,2018-11-29 17:02:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2394899,AU,2017-06-17 18:08:00,0.0,Hotel,Pay Now,486062688977510064,Malaysia,0,Australia,2,0,0,1,AU,English / United Kingdom,58.07,UNKNOWN,Credit Card,AUD,False,0D0N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5144,,,2481
2234668366808226192,2018-11-08 22:42:00,2019-01-21 00:00:00,2019-01-24 00:00:00,773478,CN,2015-04-14 17:13:00,2.0,Hostel,Pay Later,6089137588551880031,Taiwan,0,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,274.62,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1144,,,431
2236438128862658611,2018-11-02 18:30:00,2018-12-24 00:00:00,2018-12-29 00:00:00,444172,TH,2013-03-08 10:39:00,3.0,Hotel,Pay Later,37094530576450041,Malaysia,0,Malaysia,2,1,0,1,MY,T. Chinese / Taiwan,326.03,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
2240027987432060025,2018-11-23 21:51:00,2018-12-25 00:00:00,2018-12-29 00:00:00,9419,KR,2009-09-26 07:57:00,5.0,Hotel,Pay Later,7557960919769820097,Indonesia,0,Indonesia,2,3,0,2,ID,English,1813.74,Visa,Credit Card,IDR,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3612,,366.0,2799
