h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5276028621792627615,2018-11-18 18:07:00,2019-01-31 00:00:00,2019-02-02 00:00:00,2612522,JP,2017-08-14 11:10:00,3.5,Hotel,Pay Now,153412625335730082,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,151.62,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,,636.0,1572
5276434127104404705,2018-11-01 04:39:00,2019-03-30 00:00:00,2019-03-31 00:00:00,5822747,AU,2018-09-25 13:52:00,4.5,Hotel,Pay Later,2524746446874920004,Australia,0,Australia,2,0,0,1,AU,English / Australia,114.68,Visa,Credit Card,AUD,False,1D1N_1N,True,,,,,,,,1852,,,1584
5282605191202281001,2018-11-30 14:46:00,2019-01-01 00:00:00,2019-01-03 00:00:00,518526,JP,2013-08-27 17:16:00,3.0,Hotel,Pay Now,4668309156769760074,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,331.69,Alipay,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,,,220
5282968467665301920,2018-11-17 19:33:00,2018-12-24 00:00:00,2018-12-26 00:00:00,5540402,PH,2018-07-30 10:35:00,5.0,Apartment,Pay Later,3692786243180960027,United Arab Emirates,0,United Arab Emirates,5,0,0,1,AE,English,86.98,Visa,Credit Card,AED,True,2D100P_100P,False,,,,,,,,5507,,,2310
5283815449721061294,2018-11-10 10:45:00,2019-01-04 00:00:00,2019-01-05 00:00:00,1158408,TH,2016-03-14 10:33:00,2.5,Resort,Pay Now,51893266178970000,Thailand,0,Thailand,7,6,0,3,IN,Thai,114.27,Visa,Credit Card,THB,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,480,,,911
5286529932515664414,2018-11-26 18:25:00,2019-02-16 00:00:00,2019-02-18 00:00:00,2645239,JP,2017-08-30 15:56:00,1.0,Guest House / Bed & Breakfast,Pay Now,4457269365794040030,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,33.03,Alipay,Credit Card,CNY,True,1D50P_100P,False,,,,,,,,4344,,,220
5286627211963333015,2018-11-20 20:04:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1060482,JP,2015-11-27 13:42:00,4.0,Hotel,Pay Later,6886067323713690040,South Korea,0,South Korea,2,0,0,1,KR,Korean,105.26,Visa,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,505.0,643.0,2187
5286715727155886233,2018-11-27 19:41:00,2018-12-25 00:00:00,2018-12-27 00:00:00,159204,IN,2013-12-13 08:04:00,4.0,Resort,Pay Now,1528236223712650087,India,0,India,6,0,0,3,IN,English / United Kingdom,152.52,MasterCard,Credit Card,INR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,774,,,884
5292367250355421923,2018-11-03 15:40:00,2019-02-03 00:00:00,2019-02-05 00:00:00,267751,JP,2011-05-24 15:45:00,5.0,Hotel,Pay Later,1243147771175090082,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,703.92,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1901,,,1849
5295272223225333894,2018-11-24 21:28:00,2019-02-08 00:00:00,2019-02-09 00:00:00,623985,MO,2015-10-30 18:37:00,2.0,Hostel,Pay Now,165272105451550009,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,128.86,MasterCard,Credit Card,HKD,False,365D100P_100P,False,,,,,,,,168,,,697
5296002961711113110,2018-11-22 14:11:00,2019-04-27 00:00:00,2019-05-01 00:00:00,1636325,JP,2017-01-24 07:38:00,3.5,Hotel,Pay Later,2431303523437900043,Taiwan,0,Taiwan,3,2,0,1,TW,T. Chinese / Taiwan,573.46,MasterCard,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,3959,,,2249
5297725284603289790,2018-11-05 16:50:00,2018-12-21 00:00:00,2018-12-24 00:00:00,300764,MY,2012-03-22 10:04:00,3.5,Apartment,Pay Now,743549194201580056,Singapore,0,Singapore,2,0,0,1,SG,English,89.94,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917,,,2797
5297874063090187257,2018-11-08 18:33:00,2019-04-12 00:00:00,2019-04-14 00:00:00,3085399,MY,2017-11-02 12:57:00,3.0,Hotel,Pay Now,7034360465701440038,Malaysia,0,Malaysia,2,0,0,1,MY,English,60.7,Visa,Credit Card,MYR,True,3D100P,False,,,,,,,,5488,,,662
5298996983002892604,2018-11-02 15:25:00,2018-12-30 00:00:00,2018-12-31 00:00:00,300659,TH,2014-02-06 08:03:00,2.5,Guest House / Bed & Breakfast,Pay Later,996198310294600058,Thailand,0,Thailand,3,0,0,1,TH,Thai,58.55,Visa,Credit Card,THB,True,10D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3781,,,947
5302394869003386977,2018-11-24 18:33:00,2019-02-22 00:00:00,2019-02-24 00:00:00,502276,TW,2013-07-31 16:44:00,4.0,Hotel,Pay Now,2562041862102600005,Malaysia,0,Malaysia,3,1,0,1,MY,T.Chinese / Hongkong,94.0,MasterCard,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4264,,,2162
5304857583225476837,2018-11-24 12:46:00,2018-12-17 00:00:00,2018-12-20 00:00:00,1165321,IN,2016-04-06 12:24:00,4.0,Hotel,Pay Later,2122888995285760068,Malaysia,1,Malaysia,1,0,0,1,MY,English,91.35,Visa,Credit Card,MYR,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5342,,,836
5305176862463537777,2018-11-21 00:20:00,2018-12-30 00:00:00,2018-12-31 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Now,8168861440689470052,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,140.47,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5294,52.0,583.0,1403
5309464815561150564,2018-11-25 19:28:00,2018-12-31 00:00:00,2019-01-01 00:00:00,266550,TW,2011-05-08 11:04:00,3.0,Hotel,Pay Now,1238779417615720054,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,205.66,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2188,,,162
5310217306400433855,2018-11-14 17:08:00,2019-03-13 00:00:00,2019-03-14 00:00:00,247567,TH,2010-12-16 07:10:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,139.9,Alipay,Credit Card,CNY,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1334,,,1650
5310963252747223570,2018-11-04 19:46:00,2018-12-27 00:00:00,2018-12-30 00:00:00,2657367,ES,2017-08-29 01:45:00,5.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,625.83,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3156,179.0,606.0,953
5316074555602078079,2018-11-01 19:19:00,2018-12-28 00:00:00,2018-12-29 00:00:00,283965,MY,2011-08-09 15:32:00,3.0,Hotel,Pay Later,7790766295539000096,Malaysia,0,Malaysia,4,0,0,1,MY,Malay,54.99,MasterCard,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,2891,,,1728
5319051051504460522,2018-11-04 11:29:00,2019-01-27 00:00:00,2019-02-03 00:00:00,1254507,TW,2016-06-20 16:49:00,4.0,Hotel,Pay Later,8108836968542500064,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,689.98,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5250,,,2162
5320086226534663786,2018-11-06 19:50:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1267661,FR,2016-07-14 13:02:00,3.0,Hotel,Pay Now,2291770699597640046,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,110.52,Visa,Credit Card,TWD,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4229,442.0,600.0,346
5321784049344101785,2018-11-23 18:30:00,2018-12-19 00:00:00,2018-12-21 00:00:00,2643357,TW,2017-08-23 19:55:00,3.0,Hotel,Pay Now,1718270069301670083,Canada,1,Canada,2,0,0,1,CA,T. Chinese / Taiwan,67.11,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
5321843760905872343,2018-11-16 17:21:00,2019-02-15 00:00:00,2019-02-22 00:00:00,1637453,JP,2016-12-14 08:11:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,1,0,0,1,KR,Korean,231.45,MasterCard,Credit Card,KRW,False,1D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5430,,,1403
5322072612945228760,2018-11-26 17:40:00,2019-01-12 00:00:00,2019-01-13 00:00:00,2681524,TH,2017-09-12 13:56:00,3.0,Hotel,Pay Now,5296188863795210081,Thailand,0,Thailand,4,0,0,2,TH,Thai,46.48,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2415,,,1765
5326193192234413555,2018-11-10 21:07:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2335228,MY,2017-06-08 16:26:00,5.0,Hotel,Pay Later,6518309500298080002,Singapore,1,Singapore,2,1,0,1,SG,English,280.8,MasterCard,Credit Card,SGD,False,8D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5465,,,407
5328901119374871608,2018-11-21 22:47:00,2019-02-15 00:00:00,2019-02-19 00:00:00,2640452,VN,2017-08-24 09:29:00,4.0,Hotel,Pay Now,768583603074100070,South Korea,0,South Korea,3,0,0,2,KR,Korean,342.32,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5293,,,794
5332916085365960184,2018-11-12 15:09:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1031516,TW,2015-08-14 16:08:00,4.0,Hotel,Pay Later,1645007957435180068,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,60.93,MasterCard,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2441,,,2162
5338275981962662461,2018-11-21 10:23:00,2019-01-03 00:00:00,2019-01-07 00:00:00,443787,TW,2013-03-04 18:39:00,3.0,Hotel,Pay Later,4679641313347520091,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,199.38,Visa,Credit Card,HKD,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,456,,,162
5339534584261680088,2018-11-20 21:46:00,2018-12-30 00:00:00,2019-01-04 00:00:00,1688502,TH,2016-12-21 07:46:00,4.0,Hotel,Pay Now,1227312566137410059,Japan,1,Japan,2,0,0,1,JP,Japanese,640.75,Visa,Credit Card,JPY,False,41D100P,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2213,12.0,290.0,447
5341248875130536444,2018-11-23 12:36:00,2019-01-25 00:00:00,2019-01-28 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,0,South Korea,3,0,0,1,KR,Korean,172.05,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
5348474587942552041,2018-11-04 20:52:00,2019-02-09 00:00:00,2019-02-10 00:00:00,5158672,JP,2018-06-24 14:19:00,3.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,119.32,Visa,Credit Card,HKD,False,134D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,466,253.0,296.0,1403
5349764195659773594,2018-11-24 23:05:00,2019-02-12 00:00:00,2019-02-14 00:00:00,65130,PH,2013-09-14 10:04:00,4.0,Resort,Pay Later,1015984374816860014,UNKNOWN,0,South Korea,3,0,1,1,KR,Korean,464.74,MasterCard,Credit Card,KRW,True,1D1N_1N,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
5349986459493219452,2018-11-30 06:55:00,2019-01-05 00:00:00,2019-01-07 00:00:00,1342248,JP,2016-08-19 09:31:00,4.0,Hotel,Pay Now,4392140087676050021,South Korea,0,South Korea,2,0,0,1,KR,Korean,270.68,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5812,526.0,75.0,1403
5352822945434332204,2018-11-14 06:22:00,2019-01-27 00:00:00,2019-01-28 00:00:00,2659821,HK,2017-08-29 02:34:00,4.0,Hotel,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,81.74,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
5356008294075523808,2018-11-29 21:03:00,2019-02-05 00:00:00,2019-02-06 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,-7586689058487350000,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,136.56,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
5360461909511025643,2018-11-28 08:34:00,2018-12-30 00:00:00,2018-12-31 00:00:00,246325,TH,2010-12-09 07:10:00,2.0,Hotel,Pay Now,5157745134888440027,Australia,0,Australia,2,0,0,1,AU,English,52.81,Visa,Credit Card,AUD,True,10D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5421,,,2180
5362767481471018881,2018-11-26 18:11:00,2018-12-24 00:00:00,2019-01-02 00:00:00,289315,ID,2014-12-16 08:04:00,3.0,Resort,Pay Now,6021890917892910079,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,387.69,MasterCard,Credit Card,IDR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5608,,,1816
5363864249741286938,2018-11-21 21:33:00,2019-01-05 00:00:00,2019-01-07 00:00:00,567170,TH,2014-01-30 13:48:00,3.0,Hotel,Pay Later,6784519343551520003,United States of America,0,United States,3,0,1,1,US,English,333.56,MasterCard,Credit Card,USD,False,21D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
5368819715601498496,2018-11-08 22:31:00,2019-01-09 00:00:00,2019-01-10 00:00:00,328621,TW,2012-05-18 15:35:00,3.0,Hotel,Pay Now,6535585670340160014,Hong Kong,0,Hong Kong,4,0,0,1,HK,English,88.35,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3342,,,1952
5370824180411552183,2018-11-06 06:44:00,2019-02-11 00:00:00,2019-02-14 00:00:00,169009,PH,2012-03-14 10:03:00,5.0,Hotel,Pay Now,6702940922323480012,South Korea,0,South Korea,2,2,0,1,KR,Korean,332.14,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4514,227.0,600.0,2310
5371071272903524775,2018-11-28 17:03:00,2019-02-16 00:00:00,2019-02-17 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,754815286710850019,Hong Kong,1,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,340.59,UnionPay - Creditcard,Credit Card,HKD,False,90D100P_100P,False,,,,,,,,643,,,2249
5372728207471027531,2018-11-15 10:52:00,2018-12-18 00:00:00,2018-12-21 00:00:00,2241455,JP,2017-05-12 12:20:00,3.5,Hotel,Pay Now,9167744435650340004,Japan,0,Japan,3,0,0,1,CN,S.Chinese / Mainland,254.91,UNKNOWN,Invoice,CNY,False,2D100P_100P,True,,,,,,,,104,51.0,217.0,2187
5375286939648034278,2018-11-05 21:11:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1618271,GB,2017-01-16 16:33:00,4.0,Hotel,Pay Now,7199893321335210015,United Kingdom,0,United Kingdom,3,0,0,2,GB,English / United Kingdom,306.4,PayPal,Credit Card,GBP,False,365D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86,198.0,596.0,2538
5377665701793381750,2018-11-25 12:08:00,2019-02-23 00:00:00,2019-02-25 00:00:00,3086194,JP,2017-11-02 12:59:00,3.5,Hotel,Pay Now,4374085738673180001,Japan,0,Japan,1,0,0,1,JP,Japanese,120.96,JCB,Credit Card,JPY,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155,347.0,191.0,2264
5378018466645121458,2018-11-20 10:38:00,2019-01-07 00:00:00,2019-01-10 00:00:00,262589,HK,2011-04-19 22:58:00,3.0,Hotel,Pay Now,6950985630786320007,Singapore,0,Singapore,2,2,0,1,SG,English,287.51,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1289,,,142
5380545077526124129,2018-11-28 19:42:00,2019-01-18 00:00:00,2019-01-19 00:00:00,49164,KR,2011-01-18 07:31:00,4.0,Hotel,Pay Later,3254805092539900094,South Korea,0,South Korea,3,0,0,1,KR,Korean,77.36,MasterCard,Credit Card,USD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3784,,,206
5382321074822201829,2018-11-08 13:54:00,2018-12-24 00:00:00,2018-12-28 00:00:00,3074408,JP,2017-11-02 12:10:00,3.0,Hotel,Pay Now,8289410074813090095,New Zealand,0,New Zealand,2,2,0,1,NZ,English,457.92,Visa,Credit Card,NZD,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,916.0,17.0,1403
5382460735528623814,2018-11-19 09:46:00,2018-12-29 00:00:00,2018-12-30 00:00:00,6397,AT,2013-11-21 08:04:00,4.5,Hotel,Pay Later,2971467206184030077,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,173.04,Visa,Credit Card,TWD,True,15D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4648,334.0,537.0,535
5386819654574747052,2018-11-25 16:04:00,2019-02-07 00:00:00,2019-02-08 00:00:00,247610,TW,2010-12-17 07:13:00,4.0,Hotel,Pay Later,7520162075743380002,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,415.68,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1100,,,135
5388100105427392965,2018-11-22 22:57:00,2019-03-24 00:00:00,2019-03-26 00:00:00,910392,AU,2015-05-07 07:19:00,4.0,Apartment,Pay Later,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,137.82,MasterCard,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5278,,,1584
5391016310243335092,2018-11-05 05:05:00,2019-05-16 00:00:00,2019-05-19 00:00:00,96040,US,2014-10-14 15:44:00,3.5,Hotel,Pay Now,-2178381789850710000,United States of America,1,United States,2,0,0,1,US,English,204.3,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,1280,561.0,596.0,281
5393886015459696925,2018-11-04 11:41:00,2018-12-24 00:00:00,2018-12-29 00:00:00,3122420,CN,2017-11-06 16:15:00,5.0,Hotel,Pay Now,2006052562781550063,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,304.23,Visa,Credit Card,HKD,True,0D0N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5772,,,1285
5394006807096895509,2018-11-18 15:11:00,2018-12-21 00:00:00,2018-12-22 00:00:00,335864,ID,2012-07-10 10:03:00,3.0,Resort,Pay Later,7385313923887850053,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,51.87,Visa,Credit Card,IDR,True,3D1N_1N,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2250,,,1244
5397039862983999369,2018-11-09 04:31:00,2019-03-11 00:00:00,2019-03-15 00:00:00,3039783,IT,2017-11-01 16:03:00,4.0,Hotel,Pay Later,7200043925941390047,Poland,0,Poland,2,0,0,1,PL,Polish,337.53,MasterCard,Credit Card,PLN,True,3D34P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5096,,,1632
5397609810886607102,2018-11-16 23:12:00,2019-06-06 00:00:00,2019-06-10 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Now,5718128128228070022,South Korea,0,South Korea,2,0,0,1,KR,English,402.56,MasterCard,Credit Card,USD,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,730.0,28.0,2260
5399736391366302044,2018-11-25 22:05:00,2018-12-18 00:00:00,2018-12-19 00:00:00,487834,JP,2015-01-06 08:04:00,3.5,Ryokan,Pay Now,2677866321323600096,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,249.47,Alipay,Credit Card,CNY,False,3D1N_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5417,,,2114
5402338116143808925,2018-11-09 07:34:00,2018-12-30 00:00:00,2018-12-31 00:00:00,746842,TW,2014-10-14 13:36:00,2.5,Hotel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,2,0,1,TW,T. Chinese / Taiwan,147.54,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1836,,,2093
5408632398440195150,2018-11-29 11:44:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2613931,TW,2017-09-07 08:27:00,5.0,Hotel,Pay Later,2838599318059910047,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,158.47,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2016,,,2633
5409994109897570040,2018-11-15 13:42:00,2019-02-21 00:00:00,2019-02-23 00:00:00,5042865,IN,2018-06-08 20:53:00,0.0,Hotel,Pay Later,1892685255226350083,India,0,India,18,0,0,9,IN,English / India,296.46,Visa,Credit Card,INR,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1099,745.0,94.0,2363
5412097063076585181,2018-11-20 11:57:00,2019-02-18 00:00:00,2019-02-19 00:00:00,2237238,JP,2017-05-11 12:18:00,4.5,Hotel,Pay Later,6945124137934640090,South Korea,0,South Korea,2,0,0,1,KR,Korean,146.45,Visa,Credit Card,KRW,True,60D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,362,,,1604
5412436729867876118,2018-11-03 14:26:00,2019-01-06 00:00:00,2019-01-07 00:00:00,4999818,VN,2018-06-23 16:35:00,3.5,Hotel,Pay Later,6614970885740330011,South Korea,0,South Korea,2,0,0,1,KR,Korean,40.45,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3947,,,1354
5414793896981129480,2018-11-09 20:06:00,2019-02-21 00:00:00,2019-02-23 00:00:00,1122697,JP,2015-11-04 08:08:00,3.5,Hotel,Pay Later,7850768399785180098,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,325.0,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,302,526.0,75.0,2249
5415401948639953768,2018-11-28 12:00:00,2019-04-14 00:00:00,2019-04-18 00:00:00,4428678,TW,2018-02-03 07:10:00,0.0,Apartment,Pay Now,4904434504326120011,Malaysia,0,Singapore,4,2,0,1,SG,English,640.64,MasterCard,Credit Card,SGD,True,138D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2969,,,162
5415541470271020480,2018-11-16 20:43:00,2019-01-23 00:00:00,2019-01-24 00:00:00,44791,GB,2009-06-28 02:02:00,3.0,Hotel,Pay Now,3118968575166230047,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,87.8,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3777,,,1756
5417909222310529138,2018-11-25 22:46:00,2019-01-16 00:00:00,2019-01-18 00:00:00,148876,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,3046346780998960055,UNKNOWN,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,169.93,UnionPay - Creditcard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,411,97.0,507.0,1403
5420547813682317762,2018-11-16 19:00:00,2019-06-04 00:00:00,2019-06-08 00:00:00,288584,TW,2011-10-17 15:42:00,3.0,Hotel,Pay Later,5044734194416860004,Philippines,0,Philippines,2,1,0,1,PH,English,220.41,Visa,Credit Card,PHP,True,5D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
5422335789554445569,2018-11-06 18:53:00,2019-02-21 00:00:00,2019-02-23 00:00:00,339879,JP,2012-07-30 12:51:00,3.0,Hotel,Pay Later,7850768399785180098,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,277.28,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,,,2249
5422908123074498869,2018-11-21 09:31:00,2019-03-15 00:00:00,2019-03-17 00:00:00,782910,JP,2015-03-10 16:22:00,3.5,Hotel,Pay Now,2066310481608550057,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,338.78,MasterCard,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,4625,918.0,587.0,1403
5423833323852130253,2018-11-02 13:32:00,2018-12-16 00:00:00,2018-12-17 00:00:00,555275,KR,2013-12-18 12:12:00,3.0,Hotel,Pay Later,5738504911218420050,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,52.76,Visa,Credit Card,IDR,True,1D100P_100P,False,,,,,,,,3901,,,2459
5426322292310873915,2018-11-17 23:40:00,2019-03-29 00:00:00,2019-04-06 00:00:00,5750527,JP,2018-08-31 06:47:00,4.0,Hotel,Pay Now,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,999.29,Visa,Credit Card,TWD,True,1D20P_100P,False,,,,,,,,5045,57.0,119.0,1572
5427322108847200183,2018-11-10 02:18:00,2019-03-22 00:00:00,2019-03-25 00:00:00,546707,DE,2013-11-14 20:35:00,0.0,Hotel,Pay Later,6768853951887100004,Germany,0,Germany,1,0,0,1,DE,German,129.69,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2835,,,1935
5427777813440064648,2018-11-13 20:25:00,2019-01-09 00:00:00,2019-01-10 00:00:00,186297,NP,2010-11-24 07:09:00,4.0,Hotel,Pay Now,8313065108735820099,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,57.25,MasterCard,Credit Card,GBP,False,1D1N_1N,False,,,,,,,,2118,,,2284
