h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
3676910759507020090,2018-11-05 20:49:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3049605,SG,2017-11-01 20:37:00,4.0,Hotel,Pay Later,3344812300939900030,Singapore,0,Singapore,2,0,0,1,SG,English,214.99,Visa,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
3677641297637853485,2018-11-17 20:17:00,2018-12-20 00:00:00,2018-12-25 00:00:00,2655700,TH,2017-08-29 01:11:00,4.5,Resort,Pay Later,6767446056236060031,South Korea,0,South Korea,2,0,0,1,KR,Korean,456.49,MasterCard,Credit Card,KRW,True,16D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1651,,,2649
3677959993412597572,2018-11-24 23:47:00,2019-01-06 00:00:00,2019-01-07 00:00:00,206988,JP,2011-09-21 18:28:00,4.0,Hotel,Pay Later,8928257137136280073,South Korea,0,South Korea,2,0,0,1,KR,Korean,74.93,MasterCard,Credit Card,KRW,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,57.0,119.0,2187
3679615104199691605,2018-11-21 11:36:00,2018-12-20 00:00:00,2018-12-22 00:00:00,735178,IN,2014-09-23 14:59:00,3.5,Resort,Pay Later,8926242409883570090,India,0,India,2,0,0,1,IN,English,183.98,MasterCard,Credit Card,INR,True,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4064,,,2117
3680700986576659087,2018-11-12 17:52:00,2019-01-31 00:00:00,2019-02-04 00:00:00,2261334,FR,2017-05-16 15:05:00,4.0,Hotel,Pay Now,5769682831337100094,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,1100.56,Visa,Credit Card,CNY,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2156,,,346
3682185129149986731,2018-11-22 08:59:00,2018-12-27 00:00:00,2018-12-28 00:00:00,3097207,TW,2017-11-02 14:19:00,2.5,Guest House / Bed & Breakfast,Pay Now,8258259233625790041,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,68.08,UNKNOWN,Credit Card,TWD,False,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1262,,,2633
3682253867797226509,2018-11-06 05:45:00,2019-01-28 00:00:00,2019-01-30 00:00:00,373996,PH,2012-08-16 14:23:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,4,0,0,1,KR,Korean,79.64,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
3683083101083123594,2018-11-22 01:06:00,2019-02-27 00:00:00,2019-02-28 00:00:00,3069964,TH,2017-11-02 11:54:00,5.0,Hotel,Pay Now,6114096804226920050,United Kingdom,0,United Kingdom,4,0,0,2,GB,English / United Kingdom,359.48,American Express,Credit Card,GBP,False,98D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,141.0,55.0,2477
3683760529254904338,2018-11-12 21:29:00,2018-12-21 00:00:00,2018-12-27 00:00:00,51463,JP,2013-10-02 08:04:00,4.5,Hotel,Pay Later,373226450774680016,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,1464.04,American Express,Credit Card,HKD,True,3D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4517,,,1403
3686732996792056140,2018-11-15 22:07:00,2018-12-26 00:00:00,2018-12-30 00:00:00,454610,CZ,2013-04-17 17:57:00,2.0,Guest House / Bed & Breakfast,Pay Now,5768442875184770037,Czech Republic,0,Czech Republic,2,0,0,1,CZ,Czech,117.68,UNKNOWN,Credit Card,CZK,False,1D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,690,,,2669
3688554255252758179,2018-11-10 18:05:00,2019-06-21 00:00:00,2019-06-22 00:00:00,1270907,KR,2016-08-04 15:09:00,3.5,Home,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,187.12,MasterCard,Credit Card,SGD,True,5D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
3691290388530199885,2018-11-09 15:43:00,2019-02-22 00:00:00,2019-02-23 00:00:00,253965,TH,2011-02-16 07:16:00,3.0,Resort,Pay Now,4731543367069860079,Finland,0,Finland,3,0,1,1,FI,English,83.64,MasterCard,Credit Card,EUR,True,365D100P_100P,False,,,,,,,,5411,,,2180
3691800157137694852,2018-11-08 20:30:00,2018-12-28 00:00:00,2018-12-30 00:00:00,223130,TH,2014-02-06 08:03:00,3.0,Resort,Pay Now,80710034145910093,UNKNOWN,0,Malaysia,3,0,0,1,MY,English,148.15,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3345,,,947
3693064377836311145,2018-11-20 09:57:00,2019-01-03 00:00:00,2019-01-06 00:00:00,1620165,TH,2016-11-23 11:13:00,3.0,Hotel,Pay Later,2618858783011590041,South Korea,0,South Korea,2,0,0,1,KR,Korean,109.35,Visa,Credit Card,USD,True,3D1N_100P,False,,,,,,,,243,,,2477
3693282778809647457,2018-11-16 21:54:00,2019-04-20 00:00:00,2019-04-22 00:00:00,284839,TW,2011-08-21 12:16:00,4.0,Hotel,Pay Later,5624953451690660034,Taiwan,0,Taiwan,4,1,0,2,TW,T. Chinese / Taiwan,341.93,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,768,,,277
3694126058530778588,2018-11-06 10:03:00,2019-03-17 00:00:00,2019-03-20 00:00:00,271678,PH,2013-04-06 10:04:00,3.0,Bungalow,Pay Later,920200395112850007,South Korea,0,South Korea,2,0,0,1,KR,Korean,211.32,Visa,Credit Card,KRW,False,14D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5188,,,1064
3694207941930462994,2018-11-08 00:44:00,2019-01-15 00:00:00,2019-01-28 00:00:00,4134211,ID,2018-01-05 19:07:00,5.0,Resort,Pay Later,4242147367120560035,Norway,0,Norway,8,0,0,4,NO,Norwegian,5324.73,MasterCard,Credit Card,NOK,False,44D8P_37D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3716,,,1816
3694726308012002869,2018-11-30 21:13:00,2019-01-09 00:00:00,2019-01-10 00:00:00,70376,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,9104707550816710008,Japan,0,Japan,2,0,0,1,JP,Japanese,95.84,American Express,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2708,152.0,78.0,286
3695345939254281235,2018-11-09 15:07:00,2019-05-10 00:00:00,2019-05-14 00:00:00,1529064,ID,2016-10-13 10:09:00,3.0,Hotel,Pay Later,7537464803790020088,Malaysia,0,Malaysia,2,0,0,1,MY,English,156.53,Visa,Credit Card,MYR,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2229,,,1816
3695372806117184452,2018-11-22 21:40:00,2018-12-30 00:00:00,2019-01-02 00:00:00,5795992,DE,2018-09-12 13:55:00,3.0,Hotel,Pay Now,2931175487317830050,Philippines,0,Philippines,2,0,0,1,PH,English,297.24,MasterCard,Credit Card,PHP,True,39D100P,False,,,,,,,,3156,819.0,55.0,2169
3702233067990525791,2018-11-21 08:43:00,2018-12-27 00:00:00,2018-12-29 00:00:00,3135099,PH,2017-11-06 16:55:00,0.0,Hotel,Pay Now,4368659490827220043,Philippines,0,Philippines,3,0,0,1,PH,English,212.22,UNKNOWN,Credit Card,PHP,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,342,,,420
3704143975263028263,2018-11-09 09:17:00,2019-01-01 00:00:00,2019-01-04 00:00:00,3822109,JP,2017-12-26 10:37:00,3.5,Hotel,Pay Later,8767416805729940036,Singapore,0,Singapore,2,2,0,1,SG,English / Singapore,583.3,Visa,Credit Card,SGD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,253.0,296.0,2260
3707247552509799931,2018-11-17 22:25:00,2019-04-13 00:00:00,2019-04-15 00:00:00,50604,DE,2014-09-04 08:04:00,4.0,Hotel,Pay Later,5298029772565970044,Thailand,0,Thailand,4,0,0,2,TH,English,535.96,MasterCard,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,649.0,591.0,2169
3707859786949906711,2018-11-22 12:40:00,2018-12-29 00:00:00,2019-01-02 00:00:00,4937390,CN,2018-04-25 14:47:00,3.0,Hotel,Pay Later,7499386591780090041,Vietnam,1,Vietnam,2,0,0,1,TW,T. Chinese / Taiwan,178.72,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3411,,,1285
3710538028893352238,2018-11-21 04:27:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1154470,TH,2015-12-15 18:08:00,3.0,Hotel,Pay Now,2531645820439080049,Ireland,0,Ireland,3,1,0,3,IE,English,482.04,Visa,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
3713816244949986691,2018-11-11 23:15:00,2019-01-17 00:00:00,2019-01-19 00:00:00,5518049,GB,2018-07-28 09:02:00,4.0,Hotel,Pay Now,5426646428359720063,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,479.14,Alipay,Credit Card,CNY,True,2D66P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,930,198.0,596.0,2538
3716337893449719330,2018-11-18 15:34:00,2019-03-28 00:00:00,2019-03-29 00:00:00,4859684,TW,2018-04-03 06:51:00,2.0,Hotel,Pay Now,7066370984246860070,Philippines,1,Philippines,4,0,0,1,PH,English,116.84,Visa,Credit Card,PHP,True,7D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3342,,,1952
3716509904755976346,2018-11-14 20:56:00,2019-01-07 00:00:00,2019-01-08 00:00:00,532432,JP,2013-09-30 15:03:00,4.0,Resort,Pay Later,8928257137136280073,South Korea,0,South Korea,2,0,0,1,KR,Korean,260.31,MasterCard,Credit Card,KRW,True,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3112,51.0,217.0,2187
3716652665581684474,2018-11-17 18:54:00,2019-02-16 00:00:00,2019-02-17 00:00:00,3091106,TW,2017-11-02 13:22:00,3.0,Hotel,Pay Now,189276408486790051,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,74.65,UNKNOWN,Credit Card,TWD,True,92D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,932,,,162
3717524350125740532,2018-11-21 08:19:00,2018-12-31 00:00:00,2019-01-01 00:00:00,781877,TW,2014-11-29 10:41:00,3.5,Hotel,Pay Later,4590765010475690006,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,161.45,MasterCard,Credit Card,TWD,True,5D100P_100P,False,,,,,,,,4739,,,868
3717559641141609470,2018-11-29 23:10:00,2018-12-22 00:00:00,2018-12-24 00:00:00,75251,JP,2015-06-19 08:05:00,4.5,Resort,Pay Later,8268190831344890045,Japan,0,Japan,2,0,0,1,JP,Japanese,470.34,JCB,Credit Card,JPY,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1649,615.0,524.0,2039
3719334706977929076,2018-11-22 17:24:00,2018-12-25 00:00:00,2018-12-26 00:00:00,64223,JP,2014-04-25 09:13:00,4.0,Hotel,Pay Later,8181875620354030043,Hong Kong,1,Hong Kong,2,2,0,1,HK,English / United Kingdom,116.63,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5069,,,122
3719980161348035641,2018-11-20 19:45:00,2019-03-22 00:00:00,2019-03-23 00:00:00,400329,JP,2012-10-02 14:16:00,3.0,Hotel,Pay Later,740733806650380050,Japan,0,Japan,2,1,0,1,JP,Japanese,128.17,MasterCard,Credit Card,JPY,False,1D80P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3657,193.0,344.0,1367
3722437679133919942,2018-11-05 08:31:00,2019-02-01 00:00:00,2019-02-03 00:00:00,1267554,JP,2016-07-14 12:59:00,3.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,1,0,0,1,JP,Korean,179.03,MasterCard,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,1236,724.0,599.0,1572
3723014547680576216,2018-11-20 10:55:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1294271,TH,2016-09-08 14:28:00,2.5,Hostel,Pay Now,6794327859981470045,United States of America,0,United States,2,0,0,1,US,English,54.66,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4206,,,2180
3723027431545992577,2018-11-10 18:23:00,2019-02-21 00:00:00,2019-02-25 00:00:00,4172714,ES,2018-01-16 21:39:00,0.0,Hostel,Pay Later,1790256724836740080,Spain,0,Spain,2,0,0,1,ES,English,201.47,Visa,Credit Card,EUR,True,1D26P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,353,,,1485
3724038180800258039,2018-11-20 03:58:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2618591,JP,2017-08-16 21:07:00,4.0,Hotel,Pay Later,282659146244820085,United States of America,0,United States,2,0,0,1,US,English,595.59,Visa,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,505.0,643.0,1403
3724515142426882210,2018-11-25 01:34:00,2018-12-29 00:00:00,2019-01-01 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Later,971408290733680065,India,0,India,2,1,0,1,IN,English,239.24,Visa,Credit Card,INR,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993,,,1990
3728788439521991934,2018-11-26 23:19:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1162080,VN,2016-01-29 10:53:00,5.0,Hotel,Pay Now,8378283653616750070,Singapore,0,Singapore,2,0,0,1,SG,Korean,209.06,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,879,,,1046
3729187728346233923,2018-11-01 22:14:00,2018-12-21 00:00:00,2018-12-22 00:00:00,69311,JP,2011-08-20 10:04:00,3.0,Hotel,Pay Now,1243032565477320007,Thailand,0,Thailand,6,0,0,3,TH,Thai,130.22,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1986,319.0,620.0,1783
3729826550795528998,2018-11-14 23:35:00,2019-03-10 00:00:00,2019-03-14 00:00:00,1602997,PH,2016-11-01 12:04:00,3.0,Guest House / Bed & Breakfast,Pay Now,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,German,182.92,MasterCard,Credit Card,CHF,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4766,,,995
3730221459883323932,2018-11-21 19:46:00,2018-12-29 00:00:00,2019-01-02 00:00:00,45609,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,8396361839550310009,South Korea,1,South Korea,2,0,0,1,KR,Korean,2050.36,MasterCard,Credit Card,KRW,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,336.0,600.0,2249
3733207924065978073,2018-11-07 08:20:00,2018-12-21 00:00:00,2018-12-22 00:00:00,42802,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5518587512186540032,Australia,1,Australia,2,0,0,1,AU,English / Australia,99.44,Visa,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3550,,,286
3738546885104855825,2018-11-07 07:51:00,2019-02-02 00:00:00,2019-02-07 00:00:00,3134641,KR,2017-11-06 16:49:00,3.0,Hotel,Pay Now,8740669545164960012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,276.65,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1240,,,731
3739725239321199302,2018-11-07 18:47:00,2018-12-25 00:00:00,2018-12-26 00:00:00,2559368,SG,2017-07-20 15:36:00,4.0,Hotel,Pay Later,3344812300939900030,Singapore,0,Singapore,2,0,0,1,SG,English,195.18,Visa,Credit Card,SGD,True,5D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4539,,,437
3742878083290969174,2018-11-22 00:18:00,2019-01-28 00:00:00,2019-01-31 00:00:00,104270,JP,2009-06-28 02:02:00,3.5,Hotel,Pay Now,3410644640877450095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,195.33,MasterCard,Credit Card,HKD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,416.0,283.0,2249
3742922838394679269,2018-11-26 16:36:00,2019-02-14 00:00:00,2019-02-16 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,4256320799375310034,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,240.82,Visa,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,151.0,13.0,1403
3743805870687924182,2018-11-02 12:39:00,2019-02-01 00:00:00,2019-02-06 00:00:00,108455,VN,2011-07-08 10:07:00,5.0,Resort,Pay Now,2247188157169850017,South Korea,1,Kuwait,6,0,0,3,KW,Korean,1534.65,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5015,,,1046
3745254859421352376,2018-11-10 09:34:00,2018-12-22 00:00:00,2018-12-26 00:00:00,686633,CN,2014-07-29 21:48:00,4.0,Hotel,Pay Later,8859366595196270083,Macau,1,Macau,2,0,0,1,MO,T.Chinese / Hongkong,368.61,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5855,860.0,352.0,431
3746241194429651989,2018-11-19 15:55:00,2019-02-09 00:00:00,2019-02-10 00:00:00,111182,IN,2009-06-28 02:02:00,3.0,Hotel,Pay Later,2733361164605010014,India,1,India,2,0,0,1,IN,English,26.76,Visa,Credit Card,INR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1099,,,2363
3747495213483348253,2018-11-09 12:55:00,2019-01-14 00:00:00,2019-01-15 00:00:00,185927,MY,2011-02-08 07:17:00,3.0,Hotel,Pay Now,2847694030290430086,Malaysia,0,Malaysia,2,0,0,1,MY,English,43.81,MasterCard,Credit Card,MYR,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553,,,2667
3749051984476981177,2018-11-29 19:25:00,2018-12-28 00:00:00,2019-01-02 00:00:00,706112,PH,2014-08-27 09:57:00,2.0,Hotel,Pay Now,93861017066110070,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,True,21D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
3751310408542049544,2018-11-29 16:47:00,2019-01-05 00:00:00,2019-01-12 00:00:00,687195,TH,2014-07-30 14:37:00,4.0,Hotel,Pay Now,184463758982500020,Denmark,0,Denmark,2,0,0,1,DK,Danish,715.26,Visa,Credit Card,DKK,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
3751880921231054258,2018-11-28 04:57:00,2019-04-03 00:00:00,2019-04-04 00:00:00,94935,US,2015-04-28 13:06:00,2.5,Hotel,Pay Later,7032141029675220097,United States of America,0,United States,2,0,0,1,US,English,92.93,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2554,789.0,296.0,178
3753933734764404961,2018-11-17 10:40:00,2019-04-27 00:00:00,2019-04-28 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5147511468763440022,Malaysia,0,Malaysia,2,0,0,1,MY,English,356.72,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,778,,,2406
3756119226411088754,2018-11-24 01:20:00,2019-05-04 00:00:00,2019-05-06 00:00:00,4532496,MX,2018-09-28 20:59:00,3.5,Resort,Pay Later,6071406176359640005,United States of America,0,United States,2,0,0,1,US,English,378.0,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1190,,,2661
3756845998157422947,2018-11-23 14:59:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1165681,KR,2016-02-25 11:58:00,2.5,Hostel,Pay Now,1992920429246770023,South Korea,1,South Korea,2,0,0,1,KR,Korean,72.04,Visa,Credit Card,KRW,False,7D50P_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,,,2459
3759786510435619783,2018-11-26 17:06:00,2019-01-17 00:00:00,2019-01-19 00:00:00,10633,TH,2011-04-29 10:06:00,4.0,Hotel,Pay Now,2260038697146360078,Thailand,1,Thailand,2,0,0,1,TH,Thai,118.32,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,3747,,,2477
3765831536908238830,2018-11-17 04:16:00,2019-01-08 00:00:00,2019-01-09 00:00:00,43198,GB,2014-11-18 17:17:00,4.0,Hotel,Pay Now,3510906240311640043,United States of America,0,United States,1,0,0,1,US,English,105.27,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,802.0,55.0,2538
3768030165022910927,2018-11-03 20:13:00,2019-01-26 00:00:00,2019-01-27 00:00:00,223217,JP,2014-12-18 08:04:00,4.0,Hotel,Pay Now,27627027836750031,Taiwan,0,Taiwan,6,0,0,2,TW,T. Chinese / Taiwan,349.08,Visa,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,186.0,379.0,1403
3776719688558244835,2018-11-09 07:40:00,2019-03-10 00:00:00,2019-03-12 00:00:00,7024,JP,2010-09-09 07:07:00,4.0,Hotel,Pay Later,5301225222626620023,South Korea,1,South Korea,2,1,0,1,KR,Korean,265.0,MasterCard,Credit Card,KRW,True,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,293.0,595.0,2567
3780435296412201736,2018-11-14 21:16:00,2018-12-20 00:00:00,2018-12-22 00:00:00,4939145,KH,2018-05-07 18:05:00,4.0,Hotel,Pay Later,2393940566445990089,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,190.0,Visa,Credit Card,USD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4895,,,2402
3782070791255299922,2018-11-18 19:54:00,2019-01-23 00:00:00,2019-01-27 00:00:00,4891561,JP,2018-04-10 07:08:00,3.0,Hotel,Pay Later,1763973537347650004,South Korea,1,South Korea,4,0,0,2,KR,Korean,1460.92,MasterCard,Credit Card,KRW,False,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,918.0,587.0,1403
3787539863470184191,2018-11-12 23:01:00,2019-01-04 00:00:00,2019-01-07 00:00:00,2408290,KR,2017-07-07 09:24:00,3.0,Hotel,Pay Later,7099936454584920059,Hong Kong,0,Hong Kong,3,0,0,1,HK,T. Chinese / Taiwan,153.57,Visa,Credit Card,HKD,False,7D1N_100P,False,,,,,,,,2484,,,2799
3788744866972816584,2018-11-02 23:50:00,2019-10-11 00:00:00,2019-10-14 00:00:00,2449471,US,2017-10-27 04:48:00,3.0,Hotel,Pay Later,4929696400378290050,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,551.05,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5723,,,473
3793619867476584883,2018-11-20 16:33:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1623960,TW,2016-12-04 17:19:00,3.0,Hostel,Pay Now,9059753978405710039,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,42.03,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1879,,,162
3795287933164077485,2018-11-26 22:53:00,2018-12-23 00:00:00,2018-12-24 00:00:00,443515,VN,2014-06-25 08:05:00,5.0,Resort,Pay Now,8378283653616750070,Singapore,0,Singapore,2,0,0,1,SG,Korean,131.8,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4987,,,1046
3795434921200158817,2018-11-30 18:52:00,2019-01-01 00:00:00,2019-01-02 00:00:00,5203087,PH,2018-06-26 13:20:00,4.0,Hotel,Pay Later,6947536615262760049,India,0,Philippines,2,0,0,1,IN,English / India,76.28,Visa,Credit Card,INR,True,8D100P_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4514,,,2310
3796391246644650212,2018-11-08 11:53:00,2018-12-19 00:00:00,2018-12-20 00:00:00,100212,JP,2012-04-10 10:03:00,4.0,Hotel,Pay Later,2334557766306030052,Japan,0,Japan,1,0,0,1,JP,Japanese,68.29,JCB,Credit Card,JPY,True,2D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1876,80.0,119.0,2357
3803317409345237414,2018-11-30 10:32:00,2019-01-01 00:00:00,2019-01-04 00:00:00,2118907,MV,2017-03-30 23:27:00,4.0,Hotel,Pay Later,971408290733680065,India,0,India,2,2,0,2,IN,English,1121.04,Visa,Credit Card,INR,True,7D100P_100P,False,,,,,,,,993,905.0,107.0,1990
3804177518824013113,2018-11-19 20:23:00,2019-01-20 00:00:00,2019-01-23 00:00:00,2559449,JP,2017-07-21 18:34:00,4.0,Hotel,Pay Later,8895124137224520083,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,282.5,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5258,319.0,620.0,2249
3806777978462407873,2018-11-16 09:57:00,2019-10-02 00:00:00,2019-10-09 00:00:00,4643655,TH,2018-03-22 09:46:00,2.0,Apartment,Pay Later,7993746265726650023,South Korea,0,South Korea,2,1,0,1,KR,Korean,198.73,Visa,Credit Card,USD,True,90D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,,,2477
3808791872640105060,2018-11-02 23:43:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1197749,KR,2016-06-07 14:20:00,4.0,Hotel,Pay Later,-8011155144487920000,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,1209.42,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,,,2799
3811906703853325074,2018-11-26 18:16:00,2018-12-20 00:00:00,2018-12-23 00:00:00,182170,ID,2010-04-27 08:37:00,4.0,Hotel,Pay Now,7367733190515470029,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,165.05,IDEAL,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3707,110.0,601.0,88
