h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2776609003849427861,2018-11-04 22:33:00,2018-12-31 00:00:00,2019-01-01 00:00:00,97844,US,2015-07-08 11:50:00,2.5,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,102.09,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2406,,,1682
-2774460082273551916,2018-11-28 01:39:00,2019-01-01 00:00:00,2019-01-04 00:00:00,12144,MV,2012-06-16 10:04:00,4.0,Resort,Pay Later,971408290733680065,India,0,India,2,1,0,1,IN,English,749.19,Visa,Credit Card,INR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,246,,,1990
-2774010860602639345,2018-11-23 10:51:00,2019-02-22 00:00:00,2019-02-26 00:00:00,1986410,VN,2017-02-10 18:12:00,5.0,Resort,Pay Now,1034406243784690019,South Korea,0,South Korea,8,1,0,1,KR,Korean,1390.1,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5704,683.0,621.0,1046
-2772378929493839801,2018-11-05 07:37:00,2018-12-28 00:00:00,2018-12-31 00:00:00,1197664,MY,2016-06-08 13:55:00,3.5,Apartment,Pay Later,3035400518197320066,Brunei Darussalam,1,Brunei Darussalam,4,0,0,1,BN,English,221.92,Visa,Credit Card,SGD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2553,,,2667
-2762668061586372007,2018-11-12 08:56:00,2018-12-22 00:00:00,2018-12-23 00:00:00,64583,US,2013-02-08 10:04:00,2.5,Motel,Pay Now,9161469411975270081,United States of America,0,United States,2,0,0,1,US,English,85.19,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2986,,,1936
-2761272155769488762,2018-11-01 23:32:00,2019-02-01 00:00:00,2019-02-02 00:00:00,583719,PH,2014-05-21 23:47:00,1.5,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,3,0,0,1,KR,Korean,25.39,MasterCard,Credit Card,USD,True,14D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4079,,,1461
-2759706680066647027,2018-11-18 17:37:00,2019-07-03 00:00:00,2019-07-06 00:00:00,2539,CA,2008-04-25 11:30:00,3.5,Hotel,Pay Now,7980491544288010062,Philippines,0,Philippines,2,0,0,1,PH,English,462.31,Visa,Credit Card,PHP,True,UNKNOWN,False,,,,,,,,771,,,648
-2758739051939371946,2018-11-22 13:46:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1639333,JP,2016-12-16 13:17:00,3.5,Resort,Pay Later,6562581938890830002,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,143.99,MasterCard,Credit Card,KRW,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3016,896.0,383.0,2187
-2758602153549684662,2018-11-06 13:01:00,2018-12-30 00:00:00,2018-12-31 00:00:00,336836,TH,2013-09-18 08:04:00,3.0,Resort,Pay Now,996198310294600058,Thailand,0,Thailand,2,0,0,1,TH,Thai,75.09,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133,,,8
-2756959634733521902,2018-11-08 13:38:00,2018-12-26 00:00:00,2018-12-30 00:00:00,256601,PH,2012-01-04 10:04:00,4.0,Hotel,Pay Now,2387852204780890014,Philippines,0,Philippines,3,0,0,1,PH,English,242.92,Visa,Credit Card,PHP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,172.0,97.0,1405
-2755571686608964012,2018-11-30 17:52:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3131371,KR,2017-11-06 16:40:00,5.0,Hotel,Pay Now,527970329849550027,South Korea,0,South Korea,2,0,0,1,KR,Korean,152.74,Visa,Credit Card,KRW,True,1D100P,False,,,,,,,,335,,,2733
-2753102906035268461,2018-11-25 10:15:00,2018-12-16 00:00:00,2018-12-17 00:00:00,45157,PH,2009-09-01 12:25:00,4.0,Serviced Apartment,Pay Now,7503981127242130053,Philippines,1,Philippines,4,0,0,1,PH,English,141.92,Visa,Credit Card,PHP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4725,53.0,471.0,2310
-2752685846680970543,2018-11-20 14:03:00,2019-02-12 00:00:00,2019-02-15 00:00:00,5368066,VN,2018-07-12 12:31:00,3.0,Apartment,Pay Later,8997184975108760015,Vietnam,0,Vietnam,6,0,0,1,VN,English,98.58,Visa,Credit Card,VND,False,5D100P_100P,False,,,,,,,,4786,,,1046
-2750658209006268700,2018-11-05 14:58:00,2018-12-19 00:00:00,2018-12-22 00:00:00,114058,FR,2009-06-28 02:02:00,3.0,Hotel,Pay Now,6356678242693520054,Australia,0,Australia,2,0,0,1,AU,English,409.45,Visa,Credit Card,AUD,False,365D100P_100P,False,,,,,,,,3475,,,346
-2747901730764339640,2018-11-23 03:30:00,2019-04-25 00:00:00,2019-04-27 00:00:00,2152534,TH,2017-04-20 14:09:00,2.0,Hotel,Pay Now,5964423580021080077,United States of America,0,United States,2,0,0,1,US,English,58.76,Visa,Credit Card,USD,True,2D1N_1N,False,,,,,,,,3747,,,2477
-2746265165434654737,2018-11-23 02:29:00,2018-12-26 00:00:00,2018-12-28 00:00:00,3098775,TW,2017-11-02 14:27:00,3.0,Hotel,Pay Now,6961015449570230091,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,63.42,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,1493,,,2547
-2743480663193714827,2018-11-05 19:40:00,2018-12-16 00:00:00,2018-12-18 00:00:00,45529,ID,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4839836133498230031,Indonesia,0,Indonesia,2,2,0,1,ID,English,180.3,MasterCard,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
-2742761171461826417,2018-11-11 14:56:00,2019-04-04 00:00:00,2019-04-05 00:00:00,1954381,JP,2017-01-26 20:30:00,4.0,Ryokan,Pay Now,1815183063046410036,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,362.29,MasterCard,Credit Card,HKD,True,14D30P_7D50P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1231,,,1513
-2740584824685669230,2018-11-30 08:02:00,2019-01-03 00:00:00,2019-01-04 00:00:00,5012445,ID,2018-06-02 15:20:00,4.0,Resort,Pay Later,1048173157306370098,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,73.4,Visa,Credit Card,JPY,True,4D100P_100P,False,,,,,,,,5319,261.0,575.0,1816
-2739577513593493348,2018-11-06 08:34:00,2019-01-19 00:00:00,2019-01-20 00:00:00,890193,JP,2015-03-31 12:00:00,3.0,Resort,Pay Later,7026213830622280041,Japan,0,Japan,3,0,0,1,JP,Japanese,145.41,JCB,Credit Card,JPY,False,2D50P_100P,True,,,,,,,,1856,,,2114
-2736574670205999318,2018-11-16 21:47:00,2019-03-26 00:00:00,2019-03-29 00:00:00,5569,FR,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1104141495465330084,Indonesia,1,Indonesia,2,0,0,1,ID,English,834.63,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2156,,,346
-2731907611131013814,2018-11-30 10:29:00,2018-12-29 00:00:00,2018-12-31 00:00:00,3084645,TH,2017-11-02 12:55:00,3.0,Hotel,Pay Now,243701513975300064,Japan,0,Japan,6,0,0,3,JP,Japanese,389.82,Visa,Credit Card,JPY,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
-2730383287651180654,2018-11-10 06:10:00,2019-03-01 00:00:00,2019-03-04 00:00:00,4942769,PH,2018-05-08 14:39:00,3.0,Hotel,Pay Now,3261887760049480044,United States of America,0,United States,2,0,0,1,US,English,113.7,MasterCard,Credit Card,CAD,False,7D1N_100P,True,,,,,,,,1070,,,173
-2729718379226678737,2018-11-16 13:26:00,2019-03-04 00:00:00,2019-03-06 00:00:00,281037,TH,2011-07-27 10:04:00,3.0,Hotel,Pay Later,8417193285171830019,UNKNOWN,0,Russia,2,0,0,1,US,Russian,100.46,Visa,Credit Card,RUB,True,3D1N_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
-2728720696456311177,2018-11-20 03:11:00,2019-01-25 00:00:00,2019-01-27 00:00:00,2331332,DE,2017-06-08 01:54:00,1.0,Hostel,Pay Now,1229533095679650030,Germany,0,Germany,2,0,0,1,DE,German,49.09,PayPal,Credit Card,EUR,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1130,,,1935
-2725615992104769829,2018-11-23 00:26:00,2019-01-03 00:00:00,2019-01-06 00:00:00,5109189,TH,2018-06-21 22:26:00,4.5,Hotel,Pay Now,5975994225320530076,Malaysia,1,Malaysia,2,0,0,1,MY,English,242.84,Visa,Credit Card,MYR,True,2D34P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
-2725571266098765851,2018-11-21 22:26:00,2018-12-29 00:00:00,2018-12-30 00:00:00,60596,FR,2013-03-12 10:04:00,3.0,Hotel,Pay Now,949937439007230092,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,58.86,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2456,128.0,25.0,172
-2724074974171992785,2018-11-19 17:45:00,2019-01-16 00:00:00,2019-01-17 00:00:00,2368873,JP,2017-06-13 12:37:00,5.0,Hotel,Pay Now,2599599834526760079,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,559.36,American Express,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4185,,,1403
-2722618476771513023,2018-11-22 20:43:00,2019-01-25 00:00:00,2019-01-27 00:00:00,161798,JP,2009-08-29 07:57:00,4.0,Hotel,Pay Now,4397492832325550010,Japan,0,Japan,5,0,0,2,KR,Korean,669.76,American Express,Credit Card,KRW,False,30D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,797.0,425.0,2249
-2719248295379203190,2018-11-12 09:39:00,2019-01-01 00:00:00,2019-01-02 00:00:00,96597,JP,2012-04-05 16:03:00,4.0,Hotel,Pay Now,-6619844197759050000,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,88.29,UNKNOWN,Invoice,CNY,False,3D1N_100P,False,,,,,,,,2168,,,1568
-2716326729275173397,2018-11-26 23:43:00,2018-12-22 00:00:00,2018-12-24 00:00:00,3756560,TW,2017-12-19 11:53:00,3.0,Hotel,Pay Now,5185761747496830087,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,188.4,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3575,,,162
-2715449789745438248,2018-11-30 16:47:00,2019-07-29 00:00:00,2019-07-31 00:00:00,4942902,LA,2018-04-27 09:30:00,2.0,Hotel,Pay Later,7756181433991950016,UNKNOWN,0,Thailand,3,0,0,1,TH,Thai,49.9,MasterCard,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5778,,,2544
-2715259321892792327,2018-11-26 12:35:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3078965,TW,2017-11-02 12:28:00,2.5,Hotel,Pay Now,3546996430088280082,Hong Kong,1,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,90.54,American Express,Credit Card,HKD,True,7D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3342,,,1952
-2714472504729694188,2018-11-29 15:54:00,2019-03-28 00:00:00,2019-03-30 00:00:00,43320,JP,2009-06-28 02:02:00,3.5,Resort,Pay Later,1173403221865180082,South Korea,0,South Korea,1,0,0,1,KR,Korean,227.69,MasterCard,Credit Card,KRW,True,1D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4937,505.0,643.0,1403
-2714204483419489392,2018-11-16 17:09:00,2018-12-31 00:00:00,2019-01-02 00:00:00,2346793,FI,2017-06-09 18:51:00,1.0,Hostel,Pay Now,3835160438635510066,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,129.33,Visa,Credit Card,TWD,False,2D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,1290
-2713526745591881563,2018-11-14 23:13:00,2018-12-22 00:00:00,2018-12-24 00:00:00,169041,LA,2009-12-29 11:02:00,4.0,Hotel,Pay Later,5260600151310710025,Thailand,0,Thailand,3,0,0,2,TH,Thai,680.0,Visa,Credit Card,THB,False,21D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5474,,,263
-2711812442562138507,2018-11-11 21:12:00,2019-04-11 00:00:00,2019-04-15 00:00:00,5674891,JP,2018-08-12 06:38:00,4.0,Hotel,Pay Now,4382858994163630007,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,623.92,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,918.0,587.0,2249
-2711184491218684152,2018-11-19 07:41:00,2018-12-18 00:00:00,2018-12-20 00:00:00,889851,MY,2015-03-27 10:43:00,4.0,Hotel,Pay Now,1560079764895780075,Singapore,0,Singapore,3,0,0,1,SG,English,92.5,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5725,,,2240
-2710571707939563583,2018-11-23 09:29:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1193557,MY,2016-04-12 16:16:00,3.0,Guest House / Bed & Breakfast,Pay Now,7913077195902740002,Malaysia,1,Malaysia,2,1,0,1,MY,English,32.13,CIMB Clicks Malaysia,Credit Card,MYR,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685,,,1671
-2708012922285030301,2018-11-21 13:45:00,2019-03-28 00:00:00,2019-04-01 00:00:00,2817614,VN,2017-09-22 16:34:00,5.0,Hotel,Pay Now,1720127053644140068,South Korea,1,South Korea,3,0,1,1,KR,Korean,709.12,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4747,182.0,191.0,1119
-2707826329015681237,2018-11-11 00:04:00,2019-07-25 00:00:00,2019-07-31 00:00:00,4973325,JP,2018-05-17 09:20:00,4.0,Hotel,Pay Later,5653439923830450078,UNKNOWN,0,Canada,4,0,0,2,CA,English,2671.8,Visa,Credit Card,CAD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-2707580535220602091,2018-11-12 11:34:00,2019-06-06 00:00:00,2019-06-07 00:00:00,569676,MY,2014-03-20 08:26:00,3.0,Hotel,Pay Now,1979557940409520009,Malaysia,0,Malaysia,2,2,0,1,MY,English,68.66,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,528,,,2107
-2706508586496305703,2018-11-29 19:10:00,2018-12-29 00:00:00,2018-12-30 00:00:00,443929,TW,2013-03-06 11:48:00,3.0,Hotel,Pay Later,2354294789964320026,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,194.49,Visa,Credit Card,TWD,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3981,,,2547
-2702298000036892488,2018-11-19 07:39:00,2019-01-02 00:00:00,2019-01-03 00:00:00,545862,MY,2013-11-15 10:43:00,1.0,Hotel,Pay Now,1601010855269440047,Taiwan,1,Brunei Darussalam,2,0,0,1,BN,S.Chinese / Mainland,15.77,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,203.0,2797
-2702228141214207872,2018-11-23 12:57:00,2019-01-14 00:00:00,2019-01-17 00:00:00,833173,ES,2015-01-26 15:08:00,3.0,Guest House / Bed & Breakfast,Pay Now,8800867106701640008,South Korea,0,South Korea,2,0,0,1,KR,Korean,196.23,MasterCard,Credit Card,KRW,True,53D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,953
-2701754901430901702,2018-11-15 20:22:00,2019-01-18 00:00:00,2019-01-22 00:00:00,149218,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6160174642526220074,Australia,0,Australia,2,0,0,1,AU,T. Chinese / Taiwan,467.88,MasterCard,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-2696488227851537644,2018-11-04 17:38:00,2019-02-01 00:00:00,2019-02-03 00:00:00,568214,JP,2014-02-17 14:31:00,4.0,Hotel,Pay Later,8284128008806140086,South Korea,0,Japan,1,0,0,1,JP,Korean,196.44,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1236,,,1572
-2696153651665546280,2018-11-19 07:48:00,2019-02-03 00:00:00,2019-02-06 00:00:00,3305535,HK,2017-11-09 18:14:00,4.0,Hotel,Pay Now,4310520253259970061,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,344.88,MasterCard,Credit Card,GBP,True,2D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3023,495.0,310.0,142
-2696137308757184540,2018-11-23 01:36:00,2019-03-26 00:00:00,2019-03-28 00:00:00,338497,HK,2012-07-12 10:03:00,3.0,Hotel,Pay Later,7885550970420520093,United States of America,0,United States,2,0,0,1,MO,English,243.41,Visa,Credit Card,USD,True,2D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1404,442.0,600.0,142
-2693314195929658074,2018-11-10 12:17:00,2019-10-18 00:00:00,2019-10-20 00:00:00,433019,TH,2013-02-01 15:14:00,3.0,Hotel,Pay Later,7316381908392650003,Thailand,0,Thailand,2,0,0,1,TH,Thai,29.52,MasterCard,Credit Card,THB,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4240,,,2749
-2690737594822394006,2018-11-29 11:19:00,2019-01-20 00:00:00,2019-01-24 00:00:00,1239333,AU,2016-07-13 14:48:00,5.0,Hotel,Pay Now,1911933840828120032,Australia,1,Australia,2,0,0,1,AU,English,416.73,Visa,Credit Card,AUD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2249,670.0,408.0,1456
-2686645730659597834,2018-11-04 22:19:00,2019-01-15 00:00:00,2019-01-17 00:00:00,4430569,BO,2018-02-04 06:48:00,0.0,Hotel,Pay Now,8879118009988620080,South Korea,1,South Korea,1,0,0,1,KR,Korean,24.0,UNKNOWN,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3765,,,2434
-2675998465042226251,2018-11-26 14:55:00,2018-12-26 00:00:00,2019-01-02 00:00:00,1279948,AU,2016-08-26 09:41:00,4.5,Serviced Apartment,Pay Now,6471804559173320065,Vietnam,0,Vietnam,4,0,0,1,VN,Japanese,1568.0,JCB,Credit Card,JPY,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3920,201.0,324.0,336
-2672986608031137413,2018-11-07 08:31:00,2018-12-29 00:00:00,2018-12-31 00:00:00,283723,TW,2011-08-04 18:48:00,3.5,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,202.96,MasterCard,Credit Card,TWD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
-2672734325136791499,2018-11-11 19:39:00,2019-07-15 00:00:00,2019-07-17 00:00:00,411957,JP,2013-01-07 13:32:00,3.0,Hotel,Pay Later,4075129574008860048,Hong Kong,0,Hong Kong,6,0,0,2,HK,T.Chinese / Hongkong,522.6,Visa,Credit Card,HKD,True,21D50P_7D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,730.0,28.0,2260
-2670086629801830647,2018-11-22 09:22:00,2018-12-25 00:00:00,2018-12-27 00:00:00,263244,TW,2011-04-26 08:34:00,3.0,Hotel,Pay Later,593303632896640065,Hong Kong,0,Hong Kong,1,0,0,1,US,T.Chinese / Hongkong,72.97,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
-2663235757374827621,2018-11-27 09:17:00,2018-12-18 00:00:00,2018-12-21 00:00:00,1179015,DE,2016-03-29 20:22:00,4.0,Hotel,Pay Now,3194353309370920062,Germany,0,Germany,2,0,0,1,CH,German,337.26,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4663,,,1935
-2662217763240305229,2018-11-24 00:47:00,2018-12-27 00:00:00,2018-12-28 00:00:00,394474,JP,2012-09-10 14:40:00,3.0,Hotel,Pay Later,6818808615855940072,Japan,1,Japan,2,2,0,1,JP,T. Chinese / Taiwan,155.24,American Express,Credit Card,JPY,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,272.0,595.0,2567
-2659620548325722776,2018-11-17 21:31:00,2019-02-15 00:00:00,2019-02-18 00:00:00,2458722,US,2017-08-30 21:27:00,3.5,Hotel,Pay Now,7428031978392340000,United States of America,0,United States,2,0,0,1,US,English,1304.6,Visa,Credit Card,USD,False,3D1N_1N,True,,,,,,,,3473,,,149
-2657303827417921047,2018-11-09 11:58:00,2019-04-08 00:00:00,2019-04-10 00:00:00,2302798,JP,2017-05-29 13:20:00,3.0,Hotel,Pay Now,276946170279950053,Singapore,1,Singapore,3,1,0,1,SG,English,215.23,American Express,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3760,578.0,498.0,2260
-2655550125434585133,2018-11-09 08:40:00,2019-02-07 00:00:00,2019-02-08 00:00:00,412099,TW,2013-01-09 16:08:00,3.5,Hotel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,184.07,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,253,,,868
-2648785693086019295,2018-11-28 20:09:00,2019-07-17 00:00:00,2019-07-20 00:00:00,5225314,TH,2018-06-26 21:21:00,3.5,Hotel,Pay Later,5313260486813020054,Japan,0,Japan,2,0,0,1,JP,Japanese,166.68,Visa,Credit Card,JPY,False,2D34P_1D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
-2647446699349541382,2018-11-25 19:24:00,2018-12-21 00:00:00,2018-12-25 00:00:00,2571753,TH,2017-07-25 13:16:00,3.5,Hotel,Pay Later,9190773242988660070,Malaysia,1,Malaysia,2,0,0,1,MY,English,212.81,Visa,Credit Card,MYR,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
-2643500736769613551,2018-11-19 05:44:00,2019-02-08 00:00:00,2019-02-11 00:00:00,5997,ID,2014-10-23 08:04:00,4.0,Resort,Pay Now,8413727379777520087,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,152.03,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,248.0,464.0,1816
-2640105820114754644,2018-11-23 11:10:00,2018-12-23 00:00:00,2018-12-25 00:00:00,433363,MY,2013-02-08 14:52:00,4.0,Hotel,Pay Now,1349956680994020019,Malaysia,1,Malaysia,2,0,0,1,MY,English,124.1,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3724,,,287
-2638901826807137410,2018-11-26 20:44:00,2019-02-10 00:00:00,2019-02-12 00:00:00,10770,TH,2013-04-24 10:11:00,4.5,Resort,Pay Now,2544097048316700042,China,0,China,8,0,0,5,CN,S.Chinese / Mainland,1578.75,Visa,Credit Card,CNY,False,365D100P_100P,False,,,,,,,,5414,334.0,537.0,627
-2634686938125762883,2018-11-02 12:00:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1200534,TH,2016-06-16 08:53:00,2.0,Guest House / Bed & Breakfast,Pay Now,2665578389322010011,Thailand,0,Thailand,2,0,0,1,TH,Thai,38.01,Visa,Credit Card,THB,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5041,,,1769
-2629182541884345396,2018-11-25 21:07:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1110958,JP,2015-10-19 07:31:00,3.0,Hotel,Pay Later,8874481149160980052,South Korea,0,South Korea,2,0,0,1,KR,Korean,98.55,MasterCard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,291.0,299.0,2260
-2623279077053214386,2018-11-28 10:03:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2241533,TH,2017-05-15 15:11:00,2.0,Hotel,Pay Later,7163282219245420003,Thailand,1,Thailand,6,0,0,3,TH,English,66.33,Visa,Credit Card,THB,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5623,606.0,382.0,424
-2616502079665853075,2018-11-30 14:51:00,2018-12-26 00:00:00,2018-12-28 00:00:00,410128,VN,2012-12-11 14:27:00,5.0,Resort,Pay Now,9007819164821630048,South Korea,0,South Korea,2,0,0,1,KR,Korean,195.9,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4401,,,833
-2615789931671801602,2018-11-29 21:09:00,2018-12-22 00:00:00,2018-12-24 00:00:00,293933,TH,2013-02-20 10:04:00,4.0,Serviced Apartment,Pay Later,1574326408131660081,Thailand,0,Thailand,2,0,0,1,TH,Thai,101.4,MasterCard,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,,,2477
-2613961777370783952,2018-11-13 20:21:00,2019-01-28 00:00:00,2019-01-29 00:00:00,159159,ID,2013-03-15 10:04:00,4.0,Hotel,Pay Later,7864224116453770090,Indonesia,1,Taiwan,6,0,0,2,ID,English,162.55,Visa,Credit Card,IDR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3030,,,88
-2613792581069847286,2018-11-24 22:45:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1135382,TW,2016-01-10 00:05:00,4.0,Hotel,Pay Later,4596172796977260025,Macau,0,Macau,4,0,0,1,MO,T.Chinese / Hongkong,236.54,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4926,,,135
-2612770010712157569,2018-11-26 04:50:00,2018-12-19 00:00:00,2018-12-23 00:00:00,407695,TH,2013-04-09 10:04:00,3.0,Resort,Pay Now,448366411132770012,Germany,0,Germany,3,0,0,1,DE,German,303.9,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4026,,,1432
