h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
7017170829984467208,2018-11-25 19:37:00,2019-07-25 00:00:00,2019-07-26 00:00:00,194621,JP,2013-12-04 13:42:00,4.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,6,2,0,3,TW,T. Chinese / Taiwan,518.49,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896,80.0,119.0,2723
7019389756308256696,2018-11-19 03:51:00,2018-12-18 00:00:00,2018-12-24 00:00:00,3298992,AE,2017-11-09 17:09:00,4.0,Hotel,Pay Now,4803564735641680064,South Africa,0,South Africa,2,3,0,1,ZA,English / South-Africa,921.3,Visa,Credit Card,ZAR,False,30D100P,False,,,,,,,,2215,,,417
7020738318073748237,2018-11-13 16:27:00,2018-12-22 00:00:00,2019-01-01 00:00:00,1299427,ES,2016-08-17 21:40:00,0.0,Hostel,Pay Now,8674013288670490089,Algeria,1,Algeria,2,2,0,1,DZ,French,928.7,American Express,Credit Card,EUR,False,365D71P,False,,,,,,,,2781,,,871
7021613274512170106,2018-11-30 16:38:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1620719,TH,2016-11-16 15:22:00,2.0,Hotel,Pay Now,77055004315110089,Thailand,1,Thailand,4,0,0,1,TH,Thai,173.07,Visa,Credit Card,THB,False,7D100P_100P,False,,,,,,,,4427,,,2649
7022902391027034279,2018-11-07 12:49:00,2019-01-10 00:00:00,2019-01-14 00:00:00,10400,MY,2009-06-28 02:02:00,3.0,Hotel,Pay Later,6780111398349180011,UNKNOWN,0,Malaysia,7,0,0,4,MY,English,659.04,MasterCard,Credit Card,MYR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4726,,,2797
7026834796804993396,2018-11-14 22:28:00,2019-02-06 00:00:00,2019-02-07 00:00:00,4536,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4668394143358510082,Taiwan,0,Taiwan,11,0,0,3,TW,S.Chinese / Mainland,444.09,Visa,Credit Card,TWD,True,3D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4903,,,135
7028460843467812801,2018-11-30 09:53:00,2019-01-10 00:00:00,2019-01-15 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Later,3728142939167550009,South Korea,0,South Korea,1,0,0,1,KR,Korean,426.02,American Express,Credit Card,KRW,True,3D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4185,,,1403
7028807129098098633,2018-11-21 16:21:00,2018-12-22 00:00:00,2018-12-25 00:00:00,1622444,KH,2016-11-20 11:25:00,3.0,Bungalow,Pay Now,1720167721761320095,Vietnam,0,Vietnam,3,0,0,1,VN,French,88.95,Visa,Credit Card,EUR,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3908,,,1500
7028845377167320883,2018-11-22 18:30:00,2019-04-23 00:00:00,2019-04-24 00:00:00,462805,US,2013-05-14 04:15:00,2.0,Hotel,Pay Later,4847859084917330004,Australia,0,Australia,2,0,0,1,AU,English,101.75,Visa,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2433,,,1682
7032558405164876120,2018-11-02 14:47:00,2019-04-29 00:00:00,2019-05-02 00:00:00,2181243,JP,2017-04-21 15:17:00,3.0,Hotel,Pay Now,5022668827515220040,Thailand,0,Thailand,2,0,0,1,TH,Thai,156.17,Visa,Credit Card,THB,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,,,2249
7033173291944615462,2018-11-24 20:05:00,2018-12-16 00:00:00,2018-12-19 00:00:00,338982,MV,2012-07-17 18:06:00,4.5,Resort,Pay Later,4163407935235230000,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,1438.59,Visa,Credit Card,GBP,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2664,,,1990
7033190237050635702,2018-11-03 14:57:00,2018-12-28 00:00:00,2019-01-02 00:00:00,489287,TH,2013-08-07 10:04:00,4.0,Hotel,Pay Later,1992366831467980059,Bangladesh,0,Bangladesh,2,1,0,1,BD,English,461.69,Visa,Credit Card,USD,False,14D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
7042037677779813328,2018-11-26 07:18:00,2019-07-21 00:00:00,2019-07-26 00:00:00,5643647,GB,2018-08-07 07:00:00,4.0,Hotel,Pay Now,163305752187070008,South Korea,0,South Korea,1,0,0,1,KR,Korean,973.55,MasterCard,Credit Card,KRW,False,2D20P_1D40P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5412,419.0,137.0,2538
7042220567065435250,2018-11-05 15:04:00,2019-02-05 00:00:00,2019-02-06 00:00:00,185040,JP,2010-05-03 08:59:00,3.0,Hotel,Pay Now,3497085549358680045,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,87.19,MasterCard,Credit Card,JPY,True,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,658.0,50.0,2567
7043700711470122972,2018-11-26 19:34:00,2019-01-01 00:00:00,2019-01-04 00:00:00,567268,IN,2014-01-31 17:40:00,2.0,Guest House / Bed & Breakfast,Pay Now,7436134712492570076,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,61.23,MasterCard,Credit Card,GBP,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5766,,,2775
7047391428194037710,2018-11-28 14:20:00,2019-03-14 00:00:00,2019-03-16 00:00:00,633676,HK,2014-06-06 08:34:00,4.0,Hotel,Pay Now,2484895193129760027,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,214.95,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1404,756.0,355.0,142
7050134627507731207,2018-11-08 16:32:00,2018-12-31 00:00:00,2019-01-02 00:00:00,193774,JP,2010-07-08 07:40:00,4.0,Hotel,Pay Later,1562366316024210023,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,337.31,Visa,Credit Card,HKD,True,5D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,319.0,620.0,2260
7051147023104543837,2018-11-23 22:09:00,2019-02-02 00:00:00,2019-02-06 00:00:00,64243,JP,2018-01-08 23:53:00,4.0,Hotel,Pay Now,2222031710262110017,China,0,China,4,2,0,3,CN,S.Chinese / Mainland,683.7,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4635,795.0,386.0,1026
7056957437454053995,2018-11-16 13:32:00,2018-12-21 00:00:00,2018-12-24 00:00:00,2617219,MY,2017-08-16 20:39:00,4.0,Hotel,Pay Now,2707780388480290015,Malaysia,1,Malaysia,2,0,0,1,MY,English,138.24,Visa,Credit Card,MYR,True,9D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
7057649835901727859,2018-11-01 08:57:00,2018-12-20 00:00:00,2018-12-22 00:00:00,161829,TH,2009-09-05 07:57:00,3.0,Hotel,Pay Later,337467688055460003,Malaysia,0,Malaysia,4,0,0,2,MY,English,128.44,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4568,,,44
7058371485573124673,2018-11-06 12:10:00,2019-01-24 00:00:00,2019-01-26 00:00:00,249947,US,2012-07-14 10:03:00,4.0,Hotel,Pay Now,5553598318664200039,Japan,0,Japan,1,0,0,1,JP,Japanese,60.02,Visa,Credit Card,JPY,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2073,,,2472
7060506917283096243,2018-11-02 20:01:00,2019-02-08 00:00:00,2019-02-10 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Later,1545398110367970026,South Korea,0,South Korea,8,1,0,4,KR,Korean,2186.8,MasterCard,Credit Card,KRW,False,2D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,526.0,75.0,220
7064395174109158993,2018-11-13 16:32:00,2019-03-10 00:00:00,2019-03-16 00:00:00,444573,US,2013-03-13 22:19:00,3.5,Hotel,Pay Later,4763643184267780035,United States of America,1,United States,2,0,0,1,US,English,1443.06,Visa,Credit Card,USD,True,5D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2073,,,2472
7067714156265731464,2018-11-21 17:17:00,2018-12-23 00:00:00,2018-12-26 00:00:00,10571,PH,2012-05-30 10:04:00,5.0,Hotel,Pay Now,1288414981580370081,UNKNOWN,1,Australia,2,0,0,1,PH,English,578.44,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4725,175.0,135.0,2310
7068325021183625463,2018-11-05 14:42:00,2019-01-09 00:00:00,2019-01-10 00:00:00,299789,NP,2012-03-04 19:28:00,1.0,Guest House / Bed & Breakfast,Pay Later,3150285152617610020,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,16.06,Visa,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2118,,,2284
7070100639430716033,2018-11-21 16:31:00,2019-04-13 00:00:00,2019-04-15 00:00:00,186040,JP,2010-05-15 09:01:00,4.0,Hotel,Pay Now,1235212142817870021,Thailand,0,Thailand,2,0,0,1,TH,Thai,179.94,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,,,2249
7070588584289009933,2018-11-09 08:08:00,2018-12-24 00:00:00,2018-12-28 00:00:00,3582432,JP,2017-12-07 16:43:00,4.0,Hotel,Pay Now,8289410074813090095,New Zealand,0,New Zealand,2,2,0,1,NZ,English,794.92,Visa,Credit Card,JPY,True,3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5602,479.0,595.0,1403
7072736188111615828,2018-11-15 01:48:00,2018-12-25 00:00:00,2018-12-26 00:00:00,298373,CN,2012-02-21 11:51:00,3.0,Hotel,Pay Later,8019151730716780048,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,30.84,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,5181,,,1273
7075018306255796672,2018-11-14 18:11:00,2018-12-21 00:00:00,2018-12-27 00:00:00,2996856,JP,2017-10-23 07:35:00,4.0,Hotel,Pay Later,373226450774680016,Hong Kong,0,Hong Kong,1,1,0,1,HK,English,1290.74,American Express,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2267,95.0,254.0,1403
7075338260627949689,2018-11-29 20:28:00,2018-12-24 00:00:00,2019-01-04 00:00:00,5997536,IN,2018-11-29 10:03:00,5.0,Home,Pay Later,8881324159569070039,India,0,India,5,0,0,1,IN,English / India,498.3,Visa,Credit Card,INR,False,1D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2524,,,2020
7081966427153062232,2018-11-27 13:33:00,2018-12-25 00:00:00,2018-12-26 00:00:00,734590,JP,2014-09-18 10:16:00,2.0,Hotel,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,T. Chinese / Taiwan,43.92,MasterCard,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,,2260
7083500311566390262,2018-11-14 05:46:00,2019-03-03 00:00:00,2019-03-04 00:00:00,866045,JP,2015-03-10 15:12:00,3.5,Ryokan,Pay Now,5288653854670680064,UNKNOWN,0,Japan,3,0,0,1,JP,Japanese,245.01,MasterCard,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,1231,,,1513
7085796616859484751,2018-11-22 19:13:00,2019-01-08 00:00:00,2019-01-11 00:00:00,5174735,JP,2018-06-25 20:08:00,1.0,Apartment,Pay Now,6024819342935290038,South Korea,0,South Korea,9,0,0,1,KR,Korean,397.95,UNKNOWN,Credit Card,KRW,True,14D100P,False,,,,,,,,1303,,,2249
7085951803984119028,2018-11-22 12:17:00,2018-12-17 00:00:00,2018-12-18 00:00:00,1193371,ID,2016-04-14 09:22:00,5.0,Resort,Pay Now,2132997336431730089,Indonesia,0,Indonesia,2,0,0,1,ID,English,101.27,Visa,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,5197,74.0,25.0,1244
7086304439365552086,2018-11-17 19:24:00,2019-02-10 00:00:00,2019-02-12 00:00:00,5225911,GU,2018-06-26 21:32:00,4.0,Hotel,Pay Later,5762536024953830025,South Korea,0,South Korea,2,0,0,1,KR,Korean,528.93,Visa,Credit Card,KRW,True,14D50P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5610,,,1676
7087515873628373839,2018-11-29 07:50:00,2019-03-05 00:00:00,2019-03-07 00:00:00,52118,TH,2009-06-28 02:02:00,5.0,Hotel,Pay Now,3296157624903600070,Japan,1,Japan,2,0,0,1,JP,Japanese,194.78,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3823,,,2477
7093266983838513761,2018-11-28 12:37:00,2018-12-23 00:00:00,2018-12-25 00:00:00,43220,KR,2010-09-22 07:08:00,3.5,Hotel,Pay Now,5575861408717120084,South Korea,0,South Korea,2,0,0,1,KR,Korean,117.81,Visa,Credit Card,KRW,False,2D1N_1N,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5242,,,731
7095256633845346677,2018-11-16 08:50:00,2019-06-06 00:00:00,2019-06-07 00:00:00,1270928,TW,2016-08-09 10:20:00,3.0,Hotel,Pay Later,450397326256940004,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,46.21,UNKNOWN,Gift Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1262,,,2633
7097064821933582733,2018-11-13 10:22:00,2018-12-30 00:00:00,2018-12-31 00:00:00,289596,TH,2014-02-06 08:03:00,4.5,Resort,Pay Now,2198813183688320064,Thailand,0,Thailand,4,0,0,2,TH,Thai,256.6,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3345,,,947
7097279573580724948,2018-11-26 09:57:00,2019-02-09 00:00:00,2019-02-11 00:00:00,169009,PH,2012-03-14 10:03:00,5.0,Hotel,Pay Now,6702940922323480012,South Korea,0,South Korea,2,2,0,1,KR,Korean,196.88,MasterCard,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4514,227.0,600.0,2310
7100225138955817810,2018-11-08 23:08:00,2018-12-21 00:00:00,2018-12-25 00:00:00,566940,TH,2014-01-28 12:34:00,4.0,Hotel,Pay Later,1737654180239010086,Singapore,0,Singapore,6,0,0,3,SG,English / Singapore,1904.61,Visa,Credit Card,SGD,False,7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1618,,,2297
7104119030268483600,2018-11-30 14:48:00,2019-03-27 00:00:00,2019-03-29 00:00:00,45163,PH,2014-02-11 08:03:00,4.0,Resort,Pay Now,6542722484890710069,United States of America,0,United States,2,0,0,1,US,English,613.6,American Express,Credit Card,USD,False,14D50P_7D100P_100P,True,,,,,,,,3954,,,173
7105110593846361539,2018-11-30 21:53:00,2019-04-22 00:00:00,2019-04-23 00:00:00,4413,TW,2014-07-16 08:06:00,4.0,Hotel,Pay Now,4904434504326120011,Malaysia,0,Malaysia,2,1,0,1,SG,English,101.79,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2969,372.0,20.0,162
7108573244248466412,2018-11-27 23:49:00,2018-12-16 00:00:00,2018-12-17 00:00:00,223814,NZ,2013-01-24 10:04:00,4.0,Motel,Pay Now,3840761091548310088,United States of America,0,United States,2,0,0,1,US,English,125.4,MasterCard,Credit Card,USD,False,2D1N_1N,True,,,,,,,,5474,,,2389
7113803358462556634,2018-11-30 12:49:00,2019-01-06 00:00:00,2019-01-07 00:00:00,1147067,KR,2015-11-26 15:19:00,3.0,Hotel,Pay Now,4976414783538650065,South Korea,1,South Korea,2,0,0,1,KR,Korean,70.99,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2484,,,2799
7115689063692365131,2018-11-14 00:54:00,2019-01-01 00:00:00,2019-01-04 00:00:00,240454,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Now,2570572617088190019,Finland,0,Finland,2,0,0,1,FI,Finnish,320.16,Visa,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5709,,,1064
7121456255051735279,2018-11-22 21:24:00,2019-01-31 00:00:00,2019-02-03 00:00:00,941926,TH,2015-06-19 11:36:00,4.0,Hotel,Pay Later,6992840945412450060,Japan,1,Japan,2,0,0,1,JP,Japanese,168.51,MasterCard,Credit Card,JPY,True,5D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,915.0,193.0,2477
7126604913240566672,2018-11-03 17:30:00,2019-01-01 00:00:00,2019-01-03 00:00:00,2659168,ID,2017-08-29 02:21:00,4.0,Hotel,Pay Later,5557321609452800082,United States of America,0,Australia,2,0,0,1,AU,English / Australia,105.02,MasterCard,Credit Card,AUD,True,5D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2686,,,88
7127902820320481314,2018-11-11 15:55:00,2019-01-13 00:00:00,2019-01-14 00:00:00,2416562,TW,2017-07-21 17:19:00,4.0,Hotel,Pay Now,5760771241625040098,South Korea,0,South Korea,2,0,0,1,KR,Korean,73.81,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3575,,,162
7130764701733437581,2018-11-10 21:10:00,2018-12-21 00:00:00,2018-12-26 00:00:00,411653,LA,2013-09-17 08:04:00,3.0,Guest House / Bed & Breakfast,Pay Now,6462342339713130007,Australia,0,Australia,2,0,0,1,LA,English,291.7,American Express,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2582,,,263
7134933516981380307,2018-11-04 00:04:00,2019-02-26 00:00:00,2019-03-03 00:00:00,1163871,US,2016-03-01 23:03:00,4.0,Hotel,Pay Now,8357298067728150048,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,802.85,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4752,,,2023
7139640737054372316,2018-11-13 21:36:00,2018-12-22 00:00:00,2018-12-24 00:00:00,98030,TH,2009-06-28 02:02:00,3.0,Hotel,Pay Now,1574326408131660081,Thailand,0,Thailand,2,0,0,1,TH,Thai,111.78,MasterCard,Credit Card,THB,False,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3994,,,2477
7139666008309906292,2018-11-01 21:49:00,2019-02-04 00:00:00,2019-02-06 00:00:00,285997,TH,2011-09-04 20:35:00,4.0,Hotel,Pay Later,1366018989702340028,South Korea,0,South Korea,2,0,0,1,KR,Korean,141.52,American Express,Credit Card,THB,True,14D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4206,,,2180
7142938452161928650,2018-11-23 16:42:00,2019-01-27 00:00:00,2019-01-29 00:00:00,287229,TH,2011-09-21 13:50:00,3.0,Resort,Pay Now,7040460394239760037,Thailand,0,Thailand,4,0,0,1,TH,Thai,242.74,Visa,Credit Card,THB,False,14D2N_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2525,,,1581
7144006703959220809,2018-11-18 17:53:00,2018-12-17 00:00:00,2018-12-19 00:00:00,51188,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,839585056641350032,South Korea,1,South Korea,3,0,0,1,KR,Korean,145.04,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,353,,,1485
7144829732958273021,2018-11-06 03:03:00,2019-01-26 00:00:00,2019-01-28 00:00:00,109900,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Later,9014943179300990049,United States of America,0,United States,2,0,0,1,US,English,230.94,American Express,Credit Card,USD,False,30D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,932,372.0,20.0,162
7145163885481166038,2018-11-23 10:13:00,2019-04-30 00:00:00,2019-05-04 00:00:00,4452214,JP,2018-02-07 15:31:00,2.0,Ryokan,Pay Now,7890536852701960035,Indonesia,0,Indonesia,10,0,0,1,ID,Indonesian,829.82,Visa,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,1837,,,1403
7162259665757461040,2018-11-02 00:05:00,2018-12-19 00:00:00,2018-12-25 00:00:00,411976,PH,2013-11-20 08:04:00,3.0,Resort,Pay Now,971284045850140090,Philippines,0,Netherlands,2,0,0,1,GB,English,633.12,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5493,,,555
7169360827815704343,2018-11-21 08:48:00,2019-02-02 00:00:00,2019-02-16 00:00:00,2996898,JP,2017-10-26 14:37:00,1.0,Capsule Hotel,Pay Later,2326643789101800089,UNKNOWN,1,Japan,1,0,0,1,JP,Japanese,826.21,Visa,Credit Card,JPY,True,1D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,326.0,587.0,1403
7174532842876176009,2018-11-23 11:08:00,2019-02-17 00:00:00,2019-02-21 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Later,7990749047221730046,Philippines,0,Philippines,2,0,0,1,PH,English,299.29,Visa,Credit Card,PHP,True,30D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,,,2249
7177521363349807371,2018-11-26 16:09:00,2019-02-14 00:00:00,2019-02-15 00:00:00,523604,PH,2013-09-20 10:35:00,3.0,Resort,Pay Now,6949199170538330057,Philippines,0,Philippines,2,0,0,1,PH,English,47.29,MasterCard,Credit Card,PHP,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
7181698100734485710,2018-11-02 19:31:00,2018-12-28 00:00:00,2018-12-31 00:00:00,263690,JP,2011-05-02 09:04:00,3.0,Hotel,Pay Later,1917411067159810010,Japan,0,Japan,2,1,0,1,JP,Japanese,231.35,Visa,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,1684,9.0,583.0,1938
7181812235681897429,2018-11-23 16:59:00,2018-12-29 00:00:00,2018-12-30 00:00:00,120102,PT,2011-02-23 07:17:00,4.0,Hotel,Pay Now,5944235453449310007,South Korea,0,South Korea,2,0,0,1,KR,Korean,147.4,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3288,96.0,141.0,1358
7191683787761628412,2018-11-05 21:06:00,2019-01-29 00:00:00,2019-01-30 00:00:00,8189,JP,2010-06-26 07:38:00,4.0,Hotel,Pay Later,399111120702850056,Taiwan,0,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,202.68,Visa,Credit Card,TWD,True,1D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600,446.0,359.0,47
7192284601548001610,2018-11-28 17:21:00,2018-12-23 00:00:00,2018-12-25 00:00:00,734516,MY,2014-09-15 14:47:00,3.0,Hotel,Pay Later,-7519214507283870000,Malaysia,1,Malaysia,4,0,0,1,MY,English,206.16,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1685,,,1671
7195330557339366114,2018-11-21 02:41:00,2019-03-22 00:00:00,2019-03-24 00:00:00,1627994,JP,2016-12-01 03:16:00,3.5,Ryokan,Pay Later,2699253224917610062,Canada,0,Canada,4,0,0,1,CA,English,1457.08,Visa,Credit Card,CAD,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2722,,,1335
7204198350275026026,2018-11-17 14:44:00,2018-12-19 00:00:00,2018-12-20 00:00:00,501984,TH,2013-07-30 16:03:00,4.0,Hotel,Pay Now,1644674665346960073,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,56.5,Visa,Credit Card,THB,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,509,,,1636
7208799712094676839,2018-11-25 12:26:00,2019-03-25 00:00:00,2019-03-26 00:00:00,64161,TH,2013-04-11 10:04:00,4.5,Serviced Apartment,Pay Now,8041999576260100061,India,0,India,2,1,0,1,IN,Japanese,54.56,Visa,Credit Card,INR,True,3D1N_1N,False,,,,,,,,3823,,,2477
7210594262970044898,2018-11-04 20:44:00,2018-12-30 00:00:00,2018-12-31 00:00:00,522482,JP,2013-09-02 14:41:00,4.0,Hotel,Pay Now,8473151417950740020,Japan,0,Japan,2,0,0,1,JP,Japanese,174.33,MasterCard,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,95.0,254.0,660
7211743522971823687,2018-11-30 14:48:00,2019-01-01 00:00:00,2019-01-03 00:00:00,518526,JP,2013-08-27 17:16:00,3.0,Hotel,Pay Now,4668309156769760074,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,351.96,Alipay,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
7212974127433704979,2018-11-27 16:40:00,2019-01-05 00:00:00,2019-01-06 00:00:00,2090035,JP,2017-03-14 14:00:00,3.0,Hotel,Pay Now,3383514542483350010,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,88.44,PayPal,Credit Card,HKD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1175,918.0,587.0,1360
7214188742862324181,2018-11-15 21:06:00,2019-01-15 00:00:00,2019-01-16 00:00:00,69289,JP,2011-11-10 10:03:00,4.0,Hotel,Pay Later,1799800325622780081,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,77.18,Visa,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3116,797.0,425.0,2249
7216868201213797284,2018-11-08 15:18:00,2018-12-31 00:00:00,2019-01-02 00:00:00,569157,KR,2014-02-25 12:26:00,4.0,Hotel,Pay Now,2744555552827430065,South Korea,0,South Korea,2,0,0,1,KR,Korean,152.81,MasterCard,Credit Card,KRW,True,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,,,2459
7218290155394253114,2018-11-21 20:34:00,2019-07-13 00:00:00,2019-07-16 00:00:00,936623,JP,2015-06-18 16:07:00,3.5,Hotel,Pay Later,7149232022212680079,Thailand,0,Thailand,2,0,0,1,TH,Thai,467.63,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,777.0,181.0,1403
