h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4438342279694606254,2018-11-06 13:32:00,2019-01-18 00:00:00,2019-01-21 00:00:00,2065013,JP,2017-03-06 06:40:00,1.0,Guest House / Bed & Breakfast,Pay Now,7950263440676180076,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,374.34,MasterCard,Credit Card,TWD,False,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,113.0,656.0,2249
-4436893840925594104,2018-11-09 06:56:00,2018-12-28 00:00:00,2018-12-30 00:00:00,2284417,SG,2017-05-26 10:12:00,4.0,Hotel,Pay Now,4617194788100540018,Cambodia,1,Cambodia,12,0,0,4,TH,English,1613.12,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1832,718.0,146.0,437
-4436195813892290921,2018-11-20 22:41:00,2019-03-24 00:00:00,2019-03-26 00:00:00,3145603,AU,2017-11-06 17:45:00,3.5,Hotel,Pay Now,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,129.76,MasterCard,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3027,,,1584
-4431311978363311042,2018-11-30 14:12:00,2018-12-23 00:00:00,2018-12-26 00:00:00,3006730,VN,2017-10-25 11:43:00,3.5,Hotel,Pay Now,6155091643973640090,United States of America,0,United States,2,0,0,1,VN,English,108.93,UNKNOWN,Credit Card,USD,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5293,,,794
-4430720838534455889,2018-11-24 21:46:00,2018-12-21 00:00:00,2018-12-24 00:00:00,10627,SG,2009-06-28 02:02:00,4.0,Hotel,Pay Now,7189366871736980093,Indonesia,0,Indonesia,4,0,0,1,ID,English,590.89,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2868,,,437
-4429810233933882475,2018-11-23 19:31:00,2019-02-08 00:00:00,2019-02-10 00:00:00,1624382,IN,2016-12-14 14:03:00,3.0,Hotel,Pay Later,2733361164605010014,India,0,India,4,0,0,2,IN,English / India,91.68,Visa,Credit Card,INR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1099,,,2363
-4425164775689798470,2018-11-10 12:21:00,2019-10-18 00:00:00,2019-10-20 00:00:00,433019,TH,2013-02-01 15:14:00,3.0,Hotel,Pay Later,7316381908392650003,Thailand,0,Thailand,2,0,0,1,TH,Thai,29.68,MasterCard,Credit Card,THB,False,3D1N_100P,False,,,,,,,,4240,,,2749
-4424722577038377808,2018-11-30 23:12:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3694544,SG,2017-12-15 16:32:00,3.5,Hotel,Pay Now,1259382597019910012,Malaysia,0,Malaysia,6,0,0,3,MY,English,1246.86,MasterCard,Credit Card,MYR,True,30D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1181,816.0,386.0,437
-4424465554850439157,2018-11-10 15:21:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4367274,JP,2018-01-24 16:14:00,3.0,Hotel,Pay Later,3295817123078060088,Japan,0,Japan,2,0,0,1,JP,Japanese,282.84,Visa,Credit Card,JPY,False,3D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,51.0,217.0,2249
-4424324204822804588,2018-11-30 22:22:00,2019-01-09 00:00:00,2019-01-10 00:00:00,5060902,VN,2018-07-02 16:36:00,3.0,Hostel,Pay Later,6614970885740330011,South Korea,0,South Korea,2,0,0,2,KR,Korean,23.5,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2226,,,1354
-4418315037427826864,2018-11-20 12:47:00,2019-02-22 00:00:00,2019-02-25 00:00:00,1962655,JP,2017-01-26 22:47:00,2.5,Ryokan,Pay Later,7860481373311520012,South Korea,0,South Korea,4,0,0,1,KR,Korean,460.65,Visa,Credit Card,KRW,False,0D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4622,,,1785
-4410575313436844765,2018-11-05 02:07:00,2019-07-31 00:00:00,2019-08-02 00:00:00,3148378,GB,2017-11-06 20:00:00,4.0,Hotel,Pay Later,7288814411700920007,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,211.32,Visa,Credit Card,GBP,False,0D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3035,140.0,66.0,862
-4406509259174899199,2018-11-11 03:34:00,2019-02-09 00:00:00,2019-02-11 00:00:00,2304547,TH,2017-06-21 16:50:00,2.5,Serviced Apartment,Pay Later,2441469841603320049,Thailand,0,Thailand,2,0,0,1,TH,Thai,14.38,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1043,,,1636
-4402690978167734606,2018-11-12 05:22:00,2018-12-31 00:00:00,2019-01-01 00:00:00,47097,US,2012-10-09 10:03:00,4.0,Hotel,Pay Later,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,201.9,Visa,Credit Card,USD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2406,334.0,537.0,1682
-4399767687168587882,2018-11-28 15:42:00,2019-01-11 00:00:00,2019-01-13 00:00:00,223488,AU,2012-01-06 10:04:00,4.5,Resort,Pay Now,2937207490461360070,Australia,1,Australia,2,0,0,1,AU,English / United Kingdom,286.0,PayPal,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,170,604.0,600.0,688
-4398939872370476550,2018-11-09 03:36:00,2018-12-22 00:00:00,2018-12-23 00:00:00,146799,US,2013-05-14 10:05:00,3.0,Hotel,Pay Later,111598133949580006,Italy,0,Italy,2,0,0,1,IT,Italian,151.84,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2406,,,1682
-4396227661494218927,2018-11-20 23:49:00,2019-02-04 00:00:00,2019-02-05 00:00:00,1061284,DE,2015-09-07 17:32:00,0.0,Hotel,Pay Later,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,137.49,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,5249,587.0,673.0,344
-4391642012672426141,2018-11-29 09:19:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1433683,TH,2016-09-16 16:18:00,2.5,Guest House / Bed & Breakfast,Pay Now,6700369110284550030,Malaysia,1,Malaysia,2,0,0,1,MY,English,41.18,UNKNOWN,Credit Card,MYR,False,365D50P,False,,,,,,,,5271,,,44
-4390840501178872750,2018-11-20 18:21:00,2019-02-14 00:00:00,2019-02-17 00:00:00,555477,PH,2014-01-08 14:25:00,3.0,Resort,Pay Now,7794815868852990068,Philippines,0,Philippines,2,0,0,1,PH,English,127.53,Visa,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1006,,,995
-4390045245424123092,2018-11-11 20:49:00,2019-03-12 00:00:00,2019-03-17 00:00:00,4364368,JP,2018-01-25 06:11:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,2,0,0,1,TH,Thai,489.36,JCB,Credit Card,THB,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,794.0,565.0,2567
-4385115389591792035,2018-11-10 19:16:00,2019-06-25 00:00:00,2019-06-27 00:00:00,1374328,KR,2016-08-31 14:17:00,4.0,Resort,Pay Later,7745047806719460078,Singapore,1,Singapore,2,0,0,1,SG,English,268.02,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1312,,,2459
-4384567527952702768,2018-11-19 20:40:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3320123,KR,2017-11-26 15:36:00,5.0,Hotel,Pay Later,5620412730951770035,South Korea,0,South Korea,2,0,0,1,KR,Korean,332.27,JCB,Credit Card,KRW,False,2D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5235,,,2130
-4384138978386691501,2018-11-11 16:47:00,2019-01-08 00:00:00,2019-01-13 00:00:00,4022668,HK,2017-12-25 21:59:00,4.0,Hotel,Pay Now,587668488447170091,Indonesia,0,Indonesia,2,0,0,1,ID,English,473.1,Visa,Credit Card,IDR,True,59D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5052,351.0,231.0,142
-4377202527890769238,2018-11-30 01:28:00,2019-01-26 00:00:00,2019-01-29 00:00:00,9345,US,2012-01-13 00:50:00,4.0,Resort,Pay Now,6494709257808560033,United States of America,0,United States,2,0,0,1,US,English,200.19,MasterCard,Credit Card,USD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,,,1730
-4375779746766432505,2018-11-08 12:52:00,2019-03-05 00:00:00,2019-03-06 00:00:00,237086,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,44673185391120084,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,63.15,Visa,Credit Card,TWD,True,365D1N_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
-4374794793550711169,2018-11-06 14:13:00,2018-12-24 00:00:00,2018-12-28 00:00:00,186945,TH,2010-06-22 07:38:00,4.0,Hotel,Pay Later,8135615773788870096,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,902.48,American Express,Credit Card,KRW,True,7D100P_100P,True,,,,,,,,3747,813.0,451.0,2477
-4372902030457014754,2018-11-29 14:25:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1365358,MY,2016-12-20 15:26:00,3.0,Hotel,Pay Later,8896469186621460022,Singapore,0,Singapore,2,1,0,1,A1,English,153.98,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4422,,,2681
-4371698760112768807,2018-11-22 20:36:00,2019-01-19 00:00:00,2019-01-20 00:00:00,400325,JP,2012-10-02 14:06:00,3.0,Hotel,Pay Later,8832074853371500054,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,135.1,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1986,193.0,344.0,1783
-4369325463424453697,2018-11-16 22:00:00,2018-12-25 00:00:00,2018-12-26 00:00:00,2574356,MY,2017-08-02 10:29:00,4.0,Hotel,Pay Now,388898777331490052,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.62,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,550,,,2797
-4368560963012606131,2018-11-12 00:16:00,2019-03-08 00:00:00,2019-03-10 00:00:00,281080,JP,2011-07-22 16:54:00,3.5,Resort,Pay Now,44673185391120084,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,294.13,Visa,Credit Card,TWD,True,90D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3740,,,2187
-4364091072703800133,2018-11-05 15:29:00,2019-03-03 00:00:00,2019-03-04 00:00:00,178184,JP,2010-03-17 08:37:00,3.0,Hotel,Pay Now,1919714266743670050,Japan,0,Japan,1,0,0,1,JP,English,53.07,MasterCard,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1977,,,1403
-4363402169306992797,2018-11-23 20:28:00,2018-12-23 00:00:00,2018-12-25 00:00:00,1279943,KR,2016-08-22 13:32:00,4.0,Hotel,Pay Later,7172887046756540027,South Korea,0,South Korea,2,2,0,1,KR,Korean,154.0,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,583.0,675.0,2459
-4360766549307731113,2018-11-21 04:18:00,2019-03-30 00:00:00,2019-03-31 00:00:00,186850,JP,2010-06-17 08:38:00,3.0,Hotel,Pay Later,2699253224917610062,Canada,0,Canada,4,0,0,2,CA,English,206.82,Visa,Credit Card,CAD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600,,,47
-4354274230884468017,2018-11-25 07:44:00,2019-03-03 00:00:00,2019-03-04 00:00:00,1270305,JP,2016-07-29 12:44:00,1.5,Resort,Pay Later,1368587590830250073,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,45.81,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-4341414121477307319,2018-11-22 21:16:00,2019-05-09 00:00:00,2019-05-13 00:00:00,42788,JP,2009-12-19 08:20:00,4.0,Hotel,Pay Later,7560375700534110076,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,750.57,Visa,Credit Card,HKD,False,2D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,446.0,359.0,2249
-4340769773581031024,2018-11-23 18:27:00,2019-03-12 00:00:00,2019-03-13 00:00:00,3091252,TH,2017-11-02 13:22:00,3.5,Hotel,Pay Now,2808004743741570071,Belgium,1,Thailand,2,0,0,1,TH,English,31.55,UNKNOWN,Credit Card,THB,True,110D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4933,,,2477
-4340555374683869883,2018-11-27 16:01:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1639277,JP,2016-12-16 13:10:00,3.0,Hotel,Pay Now,3383514542483350010,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,165.18,PayPal,Credit Card,HKD,True,3D30P_2D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2621,,,1991
-4334562065395748996,2018-11-29 11:33:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4686937,TH,2018-03-22 02:49:00,5.0,Resort,Pay Now,3292801394951920079,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,200.68,WeChat,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,3101,,,2180
-4333979800457452006,2018-11-10 09:13:00,2019-03-21 00:00:00,2019-03-25 00:00:00,263418,GU,2010-07-13 07:15:00,4.0,Resort,Pay Now,6875827624918160052,Philippines,1,Philippines,2,0,0,1,PH,English,710.36,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5610,,,1676
-4333896767054419259,2018-11-13 10:02:00,2019-02-16 00:00:00,2019-02-19 00:00:00,96994,SG,2011-03-19 07:21:00,2.0,Hostel,Pay Now,8646138585332310010,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,230.22,WeChat,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,2868,,,437
-4331790225090460118,2018-11-17 21:54:00,2019-02-09 00:00:00,2019-02-11 00:00:00,3196601,JP,2017-11-08 12:15:00,3.5,Hotel,Pay Later,8337757073272510076,Taiwan,1,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1648.84,MasterCard,Credit Card,TWD,True,7D100P_100P,False,,,,,,,,4625,71.0,152.0,1403
-4331633854773431449,2018-11-21 18:47:00,2019-05-02 00:00:00,2019-05-06 00:00:00,45353,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7505406986760490025,Australia,0,Australia,2,0,0,1,AU,English,905.36,Visa,Credit Card,AUD,True,1D1N_100P,False,,,,,,,,97,902.0,600.0,286
-4331544807505113636,2018-11-11 21:43:00,2019-02-15 00:00:00,2019-02-17 00:00:00,272396,JP,2014-11-19 08:04:00,4.0,Resort,Pay Now,2479933934424920044,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,264.86,UNKNOWN,Invoice,CNY,False,3D1N_1N,True,,,,,,,,5417,,,2114
-4331365109643306723,2018-11-21 22:30:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1378705,TH,2016-10-10 15:14:00,4.0,Hotel,Pay Now,6358134920843370021,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,121.63,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2536,,,1636
-4329868970485691595,2018-11-24 23:22:00,2019-03-01 00:00:00,2019-03-05 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,3842116843745420063,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,258.08,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,2484,,,2799
-4329414326276296884,2018-11-30 19:39:00,2018-12-22 00:00:00,2018-12-24 00:00:00,446832,KR,2013-04-17 07:48:00,4.0,Hotel,Pay Now,7452783762938450024,South Korea,0,South Korea,2,0,0,1,KR,Korean,108.71,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4532,,,2799
-4328753494493950109,2018-11-29 19:06:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1317010,TH,2016-08-29 11:44:00,4.0,Hotel,Pay Later,5332044737449470019,South Korea,0,South Korea,2,0,0,1,KR,Korean,58.4,MasterCard,Credit Card,KRW,True,14D1N_100P,False,,,,,,,,1709,,,1636
-4327097067354420341,2018-11-14 21:04:00,2019-02-07 00:00:00,2019-02-10 00:00:00,159218,HK,2010-08-17 07:14:00,4.0,Hotel,Pay Now,1807327031737320008,China,0,China,3,1,0,1,CN,S.Chinese / Mainland,973.62,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,1192,117.0,442.0,142
-4326589495828978047,2018-11-13 11:17:00,2019-01-19 00:00:00,2019-01-20 00:00:00,72894,ID,2009-06-28 02:02:00,3.0,Resort,Pay Now,7614617417712580010,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,27.49,Visa,Credit Card,IDR,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3240,167.0,257.0,2506
-4325916536766789485,2018-11-21 10:49:00,2019-01-30 00:00:00,2019-01-31 00:00:00,43346,JP,2010-02-06 08:13:00,3.0,Hotel,Pay Now,2754878283360520090,South Korea,1,South Korea,2,0,0,1,KR,Korean,81.1,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
-4321289744122243327,2018-11-22 21:10:00,2019-03-29 00:00:00,2019-04-06 00:00:00,1197965,JP,2016-05-11 15:18:00,3.0,Hotel,Pay Later,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,949.53,Visa,Credit Card,TWD,True,1D30P_100P,False,,,,,,,,1236,193.0,344.0,1572
-4321218418401907680,2018-11-01 10:41:00,2018-12-29 00:00:00,2018-12-31 00:00:00,267657,JP,2012-10-02 10:03:00,3.0,Hotel,Pay Now,4360046568917740089,South Korea,0,South Korea,2,0,0,1,KR,Korean,145.92,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260,296.0,191.0,1014
-4320332168779086370,2018-11-17 09:43:00,2019-02-05 00:00:00,2019-02-09 00:00:00,406979,AE,2012-10-29 14:06:00,4.5,Serviced Apartment,Pay Later,4329270751130780023,Sweden,1,Sweden,7,0,0,1,SE,Swedish,1830.76,MasterCard,Credit Card,SEK,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1229,336.0,600.0,417
-4319011096806710630,2018-11-12 00:29:00,2019-04-04 00:00:00,2019-04-07 00:00:00,1809288,CN,2017-01-13 10:45:00,4.0,Hotel,Pay Later,3950239276683160028,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,577.61,MasterCard,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5855,914.0,352.0,431
-4318243261245201213,2018-11-12 21:58:00,2018-12-29 00:00:00,2018-12-31 00:00:00,267272,VN,2011-09-29 10:03:00,5.0,Resort,Pay Later,2355764269717010034,Vietnam,0,Vietnam,10,0,0,5,VN,Vietnamese,1482.6,Visa,Credit Card,VND,False,7D1N_3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3566,,,482
-4317680895763140352,2018-11-11 21:09:00,2019-05-03 00:00:00,2019-05-06 00:00:00,2915548,VN,2017-10-17 15:18:00,4.0,Hotel,Pay Later,9083802922393560088,Japan,0,Japan,3,1,0,1,JP,English,205.98,JCB,Credit Card,JPY,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226,,,1354
-4317661139660017029,2018-11-09 23:34:00,2019-01-08 00:00:00,2019-01-09 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,3024073591762290056,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,185.5,Visa,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4111,,,162
-4314282582431545164,2018-11-14 04:50:00,2019-01-15 00:00:00,2019-01-16 00:00:00,4812668,HK,2018-03-23 21:07:00,4.0,Hotel,Pay Now,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,74.97,Visa,Credit Card,HKD,True,64D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5084,244.0,189.0,142
-4308888475140580915,2018-11-22 19:15:00,2019-01-17 00:00:00,2019-01-18 00:00:00,344187,JP,2012-08-03 13:32:00,4.0,Hotel,Pay Later,8832074853371500054,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,107.69,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,893.0,504.0,1572
-4303392524799642829,2018-11-14 11:03:00,2018-12-29 00:00:00,2018-12-30 00:00:00,502355,TW,2013-08-01 13:28:00,1.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,42.18,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4547,,,1952
-4303017264945659563,2018-11-27 22:16:00,2019-01-30 00:00:00,2019-01-31 00:00:00,3097120,TW,2017-11-02 14:19:00,5.0,Hotel,Pay Now,8854699719244200042,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,148.14,Visa,Credit Card,TWD,True,65D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1493,63.0,291.0,2547
-4302079753813765620,2018-11-11 08:45:00,2018-12-27 00:00:00,2018-12-28 00:00:00,241090,ID,2012-08-02 10:03:00,4.0,Hotel,Pay Later,4393047753787590036,Singapore,1,Singapore,4,0,0,2,SG,English / United Kingdom,49.83,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2343,,,169
-4301506687396573013,2018-11-01 22:06:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4629123,JP,2018-03-09 15:49:00,3.0,Hotel,Pay Later,1243032565477320007,Thailand,0,Thailand,6,0,0,3,TH,Thai,258.19,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4846,720.0,255.0,2249
-4297670471036347427,2018-11-27 21:17:00,2018-12-20 00:00:00,2018-12-23 00:00:00,517415,TH,2013-09-04 13:51:00,3.0,Hotel,Pay Now,5425962894302570041,China,0,China,4,1,0,2,CN,S.Chinese / Mainland,365.8,Alipay,Credit Card,CNY,False,365D100P_100P,True,,,,,,,,27,,,2180
-4294618186635706788,2018-11-04 13:31:00,2019-04-06 00:00:00,2019-04-13 00:00:00,4937506,TH,2018-04-25 17:18:00,3.0,Resort,Pay Now,5323797331005790085,Thailand,1,Thailand,6,0,0,3,TH,English,1987.86,Visa,Credit Card,THB,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3568,,,2297
-4292806852860886359,2018-11-06 04:30:00,2018-12-23 00:00:00,2018-12-27 00:00:00,201927,US,2013-03-07 10:04:00,2.5,Hotel,Pay Later,3384827061824650077,United States of America,0,United States,2,0,0,1,US,English,274.84,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1379,522.0,494.0,698
-4292439124546785486,2018-11-04 21:49:00,2018-12-24 00:00:00,2018-12-25 00:00:00,798540,PH,2015-02-06 11:22:00,3.0,Hotel,Pay Later,5492497070816260034,Philippines,0,Philippines,4,0,0,1,PH,English,111.98,MasterCard,Credit Card,PHP,True,7D100P_100P,False,,,,,,,,1411,,,1405
-4290884535452372687,2018-11-28 13:41:00,2019-02-14 00:00:00,2019-02-15 00:00:00,440399,MA,2013-02-15 16:09:00,0.0,Hotel,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,Thai,245.96,Visa,Credit Card,THB,False,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3261,,,560
-4290660550866869619,2018-11-27 23:27:00,2018-12-21 00:00:00,2018-12-26 00:00:00,94268,US,2008-04-25 11:30:00,2.5,Hotel,Pay Now,8731945361690960061,Sweden,1,Sweden,4,0,0,1,SE,Swedish,608.47,Visa,Credit Card,SEK,False,25D100P,True,,,,,,,,5329,,,116
-4287611425889870827,2018-11-14 17:27:00,2019-01-04 00:00:00,2019-01-08 00:00:00,532100,TH,2013-09-30 15:10:00,3.0,Hotel,Pay Later,3551383036313080080,Japan,0,Japan,2,0,0,1,JP,English,104.84,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,662,,,447
-4287180773241387532,2018-11-26 21:39:00,2019-02-09 00:00:00,2019-02-14 00:00:00,2166747,JP,2017-04-10 14:25:00,3.0,Hotel,Pay Now,9169379102115610095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,548.33,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,333.0,63.0,2567
-4286593619703607119,2018-11-09 14:29:00,2019-01-30 00:00:00,2019-01-31 00:00:00,10519,PH,2011-10-15 10:03:00,3.5,Hotel,Pay Now,7736391825133900063,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,123.14,UnionPay - Creditcard,Credit Card,CNY,True,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
-4283170643693713808,2018-11-06 15:02:00,2018-12-31 00:00:00,2019-01-01 00:00:00,302584,GB,2012-04-04 15:55:00,3.0,Hotel,Pay Now,320805733596070044,United Kingdom,0,United Kingdom,2,0,0,1,LK,English,215.92,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5134,158.0,42.0,2538
-4282712828620215406,2018-11-11 16:58:00,2019-02-08 00:00:00,2019-02-09 00:00:00,161736,TW,2009-08-25 11:31:00,4.0,Resort,Pay Later,1153458501118670064,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,197.34,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,4161,,,96
