h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-6104435525542514472,2018-11-25 16:07:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1030480,TH,2015-08-14 12:24:00,2.0,Hotel,Pay Now,8391597769466910022,Thailand,0,Thailand,4,0,0,2,TH,Thai,34.46,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4308,,,1306
-6100206715516278403,2018-11-03 15:44:00,2019-01-06 00:00:00,2019-01-09 00:00:00,161837,JP,2010-11-18 07:08:00,3.0,Hotel,Pay Later,3938550829043460084,South Korea,1,South Korea,2,0,0,1,KR,Korean,206.05,MasterCard,Credit Card,JPY,True,1D50P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3657,918.0,587.0,1367
-6099581577241337391,2018-11-10 14:26:00,2018-12-22 00:00:00,2019-01-05 00:00:00,7115,US,2014-02-14 02:46:00,4.0,Hotel,Pay Later,2852693944247860036,India,0,India,2,1,0,1,IN,English,6371.12,MasterCard,Credit Card,INR,False,14D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3955,921.0,86.0,2023
-6094094433998336492,2018-11-19 02:22:00,2019-01-08 00:00:00,2019-01-11 00:00:00,443314,IN,2013-10-09 08:04:00,5.0,Resort,Pay Later,5300898138616220067,United States of America,0,United States,5,0,1,2,US,English,1781.31,Visa,Credit Card,USD,False,14D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2854,,,792
-6085651410435122117,2018-11-12 13:51:00,2019-02-22 00:00:00,2019-02-25 00:00:00,96984,TH,2012-01-11 10:03:00,4.0,Resort,Pay Now,178644037788230078,United Kingdom,0,United Kingdom,2,0,0,1,CY,English / United Kingdom,193.37,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5199,,,2649
-6083731209684049025,2018-11-22 21:42:00,2019-01-26 00:00:00,2019-02-02 00:00:00,223142,JP,2014-08-26 08:04:00,3.0,Hotel,Pay Later,4225445244638060000,Philippines,0,Philippines,2,0,0,1,PH,English,534.09,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5602,319.0,620.0,1403
-6082900586747810123,2018-11-17 07:22:00,2019-02-19 00:00:00,2019-02-21 00:00:00,3804,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8735518047529900099,United States of America,0,United States,2,0,0,1,US,English,175.58,MasterCard,Credit Card,AUD,False,365D100P_100P,True,,,,,,,,3920,152.0,78.0,336
-6082667378965494461,2018-11-08 22:40:00,2019-01-09 00:00:00,2019-01-12 00:00:00,2232343,JP,2017-05-10 07:53:00,3.0,Hotel,Pay Later,4881183632967490069,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,370.56,Visa,Credit Card,HKD,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,777.0,181.0,220
-6082389732672286269,2018-11-29 04:31:00,2019-01-28 00:00:00,2019-01-31 00:00:00,52109,PH,2009-06-28 02:02:00,4.0,Resort,Pay Now,8053383853970910085,Canada,0,Canada,2,0,0,1,CA,English,182.4,MasterCard,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
-6080514781118778964,2018-11-12 22:10:00,2019-02-16 00:00:00,2019-02-19 00:00:00,4985632,JP,2018-05-29 08:15:00,3.5,Hotel,Pay Now,4875519301976350093,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,330.01,MasterCard,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,3950,71.0,152.0,220
-6077841746567166362,2018-11-04 09:34:00,2019-03-08 00:00:00,2019-03-09 00:00:00,79879,US,2010-09-03 07:07:00,3.5,Hotel,Pay Now,1532534383296550061,United States of America,0,United States,2,0,0,1,US,English,289.98,Visa,Credit Card,USD,False,5D100P_100P,True,,,,,,,,3451,392.0,537.0,1980
-6074879993615416832,2018-11-23 19:45:00,2018-12-16 00:00:00,2018-12-17 00:00:00,547163,IN,2018-01-08 23:30:00,5.0,Hotel,Pay Now,5815968086125620045,Switzerland,0,Switzerland,3,0,0,1,CH,German,90.01,Visa,Credit Card,CHF,True,365D100P_100P,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5169,531.0,386.0,130
-6067585335765357974,2018-11-30 11:05:00,2019-01-05 00:00:00,2019-01-06 00:00:00,3073544,JP,2017-11-02 12:08:00,3.0,Hotel,Pay Now,6799040132469530078,Hong Kong,0,Hong Kong,3,0,0,1,HK,English / United Kingdom,177.2,MasterCard,Credit Card,HKD,False,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,896.0,383.0,1403
-6065456802207513900,2018-11-02 20:55:00,2018-12-17 00:00:00,2018-12-21 00:00:00,246363,CN,2010-12-09 07:10:00,2.0,Hotel,Pay Later,8924012214139750037,China,0,China,2,0,0,1,HK,English,127.72,MasterCard,Credit Card,HKD,False,1D1N_1N,True,,,,,,,,212,908.0,352.0,1297
-6061539835057821871,2018-11-29 16:21:00,2018-12-16 00:00:00,2018-12-21 00:00:00,546860,HK,2013-11-20 17:40:00,3.0,Hostel,Pay Now,8367057624004610084,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,377.8,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,3832,,,142
-6059719429248556789,2018-11-15 16:49:00,2019-02-22 00:00:00,2019-02-23 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,2,0,0,1,AU,English / Australia,156.35,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1311,613.0,355.0,142
-6059076085347532622,2018-11-14 16:46:00,2019-01-03 00:00:00,2019-01-04 00:00:00,394554,JP,2012-09-11 07:18:00,3.5,Hotel,Pay Now,8255726268176380035,Micronesia,0,Thailand,4,0,0,2,TH,English,127.76,JCB,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5430,52.0,583.0,1403
-6055872579842153375,2018-11-26 21:02:00,2018-12-18 00:00:00,2018-12-21 00:00:00,51441,JP,2015-04-06 14:35:00,4.0,Hotel,Pay Now,2195018422214200070,South Korea,0,South Korea,3,0,0,1,KR,Korean,328.65,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,526.0,75.0,2249
-6054200013748748090,2018-11-20 17:50:00,2018-12-25 00:00:00,2018-12-28 00:00:00,5191506,ID,2018-06-29 13:04:00,2.0,Guest House / Bed & Breakfast,Pay Now,6584504117491420029,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,37.25,ATM Bersama,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1132,520.0,566.0,1158
-6050974445035928558,2018-11-22 11:07:00,2018-12-29 00:00:00,2019-01-01 00:00:00,5928743,HK,2018-11-06 16:57:00,1.0,Capsule Hotel,Pay Now,3992672836532730043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,359.19,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,,,142
-6048279233489542129,2018-11-25 18:29:00,2019-01-10 00:00:00,2019-01-12 00:00:00,2960077,VN,2017-10-13 10:07:00,1.0,Hotel,Pay Now,3157617411060630072,South Korea,1,South Korea,2,0,0,1,KR,Korean,42.2,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
-6048167190719576822,2018-11-14 04:04:00,2019-01-09 00:00:00,2019-01-10 00:00:00,10670,TH,2013-06-06 10:04:00,5.0,Hotel,Pay Now,1867515559400140094,Sweden,0,Sweden,2,0,0,1,SE,Swedish,133.69,MasterCard,Credit Card,SEK,False,365D100P_100P,False,,,,,,,,243,50.0,675.0,2477
-6040845201142660745,2018-11-22 14:39:00,2019-01-11 00:00:00,2019-01-13 00:00:00,1270232,PH,2016-08-19 14:35:00,5.0,Hotel,Pay Now,3843201738892500018,South Korea,0,South Korea,3,0,0,1,KR,Korean,925.74,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1163,821.0,44.0,1064
-6039292945471251441,2018-11-17 23:53:00,2019-03-29 00:00:00,2019-04-06 00:00:00,782911,JP,2014-12-11 09:24:00,3.5,Hotel,Pay Later,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,1027.96,Visa,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5045,918.0,587.0,1572
-6036451240289828249,2018-11-13 17:12:00,2018-12-24 00:00:00,2018-12-26 00:00:00,293039,MY,2012-06-06 10:04:00,2.0,Holiday Park / Caravan Park,Pay Later,1510577626465140098,Australia,0,Australia,1,1,0,1,AU,English / Australia,46.94,MasterCard,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2153,,,2126
-6036199657389829988,2018-11-27 16:26:00,2019-01-17 00:00:00,2019-01-19 00:00:00,287774,JP,2015-03-11 09:18:00,3.5,Hotel,Pay Later,662710762577760006,Indonesia,0,Indonesia,3,0,0,1,ID,English,153.93,Visa,Credit Card,IDR,False,2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3651,,,1439
-6030273212291938265,2018-11-06 22:08:00,2019-07-03 00:00:00,2019-08-02 00:00:00,758340,JP,2014-11-11 13:16:00,3.0,Hotel,Pay Now,7397792994507290021,United Kingdom,1,United Kingdom,1,0,0,1,GB,English,1911.89,MasterCard,Credit Card,GBP,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4861,441.0,423.0,1403
-6029831879929061638,2018-11-07 10:39:00,2018-12-23 00:00:00,2018-12-24 00:00:00,5348581,MY,2018-07-11 15:14:00,3.0,Hotel,Pay Later,6705196525709210095,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,23.36,MasterCard,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91,,,2797
-6026629269400517542,2018-11-19 09:55:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2369803,ID,2017-06-13 15:56:00,3.0,Hotel,Pay Later,2774880975466130043,Indonesia,0,Indonesia,2,0,0,1,ID,English,51.17,Visa,Credit Card,IDR,True,15D100P_8D100P_100P,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4294,168.0,297.0,2216
-6019320890817859487,2018-11-30 14:12:00,2019-01-31 00:00:00,2019-02-02 00:00:00,2612522,JP,2017-08-14 11:10:00,3.5,Hotel,Pay Now,153412625335730082,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,105.2,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,,636.0,1572
-6017067997613351722,2018-11-26 22:42:00,2018-12-17 00:00:00,2018-12-21 00:00:00,2013464,PH,2017-02-23 10:49:00,5.0,Resort,Pay Later,1904015438239290001,UNKNOWN,0,Japan,6,0,0,1,JP,Japanese,350.0,Visa,Credit Card,JPY,True,7D1N_3D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
-6015826027947979389,2018-11-27 23:00:00,2018-12-20 00:00:00,2018-12-22 00:00:00,3194565,JP,2017-11-08 11:22:00,3.0,Hotel,Pay Now,860835152544320084,Thailand,0,Thailand,2,0,0,1,TH,Thai,165.96,JCB,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
-6013915633807674656,2018-11-23 22:47:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2011879,JP,2017-03-09 14:15:00,2.0,Capsule Hotel,Pay Later,2421976787011980070,United Kingdom,0,United Kingdom,1,0,0,1,JP,Japanese,77.16,Visa,Credit Card,JPY,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-6012384316259420268,2018-11-24 08:21:00,2019-02-09 00:00:00,2019-02-11 00:00:00,574597,PH,2014-03-19 10:56:00,3.0,Hotel,Pay Later,8058638201114030038,Philippines,0,Philippines,2,0,0,1,US,English,59.28,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2746,,,619
-6011099973091465173,2018-11-21 22:27:00,2018-12-17 00:00:00,2018-12-19 00:00:00,3533722,LK,2017-11-21 17:53:00,4.0,Hotel,Pay Now,6732891901270840002,UNKNOWN,0,Bahrain,4,0,0,2,BH,English,261.36,Visa,Credit Card,BHD,True,5D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1054,,,1291
-6008663906135393307,2018-11-16 21:24:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3008799,JP,2017-10-31 14:40:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,121.21,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,52.0,583.0,2249
-6008505852462671565,2018-11-29 05:21:00,2019-01-30 00:00:00,2019-02-01 00:00:00,624913,US,2014-05-15 23:20:00,4.0,Hotel,Pay Later,3151736732222000086,United States of America,0,United States,2,0,0,1,US,English,434.73,Visa,Credit Card,USD,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3208,,,116
-6002277838495281071,2018-11-18 15:27:00,2019-03-28 00:00:00,2019-03-29 00:00:00,3080543,TW,2017-11-02 12:35:00,2.5,Guest House / Bed & Breakfast,Pay Now,7066370984246860070,Philippines,1,Philippines,3,0,0,1,PH,English,113.6,Visa,Credit Card,PHP,True,14D100P,False,,,,,,,,3342,,,1952
-5999955635610997684,2018-11-20 20:34:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4.0,Hotel,Pay Now,3267697333140240041,Hong Kong,1,United States,2,0,0,1,HK,T.Chinese / Hongkong,354.15,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
-5995585999572599907,2018-11-30 11:51:00,2019-03-04 00:00:00,2019-03-07 00:00:00,1279802,LK,2016-08-18 13:10:00,3.0,Hotel,Pay Later,867389495068790022,Japan,0,Japan,2,0,0,1,JP,Japanese,214.5,JCB,Credit Card,JPY,True,14D1N_7D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3521,,,1291
-5988503126106552716,2018-11-13 13:35:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,543.26,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
-5987988196548940589,2018-11-12 14:02:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3090731,JP,2017-11-02 13:21:00,3.0,Hotel,Pay Now,4877130252343330003,South Korea,0,South Korea,1,0,0,1,KR,English,189.86,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-5986753971226032710,2018-11-10 16:36:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1314506,JP,2016-08-18 10:28:00,3.0,Hotel,Pay Later,4878550963709170030,Thailand,0,Thailand,2,2,0,1,TH,Thai,366.55,MasterCard,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1856,319.0,620.0,2114
-5985933824329275267,2018-11-08 13:22:00,2019-01-22 00:00:00,2019-01-24 00:00:00,658757,JP,2014-06-18 08:14:00,3.5,Resort,Pay Later,1601753099371350003,Taiwan,0,Taiwan,3,1,0,2,TW,T. Chinese / Taiwan,247.68,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,689,463.0,103.0,1568
-5985432686730605040,2018-11-24 21:33:00,2018-12-27 00:00:00,2018-12-30 00:00:00,2463895,US,2017-08-10 20:56:00,4.0,Resort,Pay Now,554394912430450034,United States of America,0,United States,2,0,0,1,US,S.Chinese / Mainland,508.16,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,4588,,,2034
-5983622367732536591,2018-11-01 04:07:00,2018-12-26 00:00:00,2018-12-29 00:00:00,5182327,VN,2018-06-25 22:58:00,4.0,Resort,Pay Now,3670372512830940041,South Africa,0,South Africa,2,2,0,2,ZA,English / South-Africa,988.24,Visa,Credit Card,ZAR,False,30D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2477,448.0,430.0,1462
-5976986753022523776,2018-11-06 05:20:00,2018-12-31 00:00:00,2019-01-01 00:00:00,411930,NL,2013-07-02 10:05:00,3.5,Hotel,Pay Later,4235909507350190027,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,114.08,MasterCard,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,1767
-5972269386463995355,2018-11-21 15:54:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3209937,TW,2017-11-08 13:18:00,5.0,Hotel,Pay Later,1651003769624890003,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,171.61,Visa,Credit Card,HKD,True,8D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2969,,,162
-5959203073546792229,2018-11-05 22:18:00,2019-02-18 00:00:00,2019-02-19 00:00:00,3093998,TH,2017-11-02 13:28:00,3.0,Apartment,Pay Now,1228322021213390086,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.22,UNKNOWN,Credit Card,THB,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2824,,,2337
-5958679747649378318,2018-11-14 19:18:00,2018-12-23 00:00:00,2018-12-27 00:00:00,3093673,TH,2017-11-02 13:27:00,5.0,Hotel,Pay Now,1295405799621640064,Japan,0,Japan,2,1,0,1,JP,English,730.96,American Express,Credit Card,USD,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,821.0,44.0,2477
-5956954133078561657,2018-11-28 09:14:00,2018-12-25 00:00:00,2018-12-26 00:00:00,65363,CN,2009-06-28 02:02:00,3.5,Hotel,Pay Later,4869209439584620036,Philippines,0,Philippines,2,2,0,1,PH,English,102.62,Visa,Credit Card,PHP,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1144,,,431
-5956858433028786595,2018-11-19 19:37:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1622766,TW,2016-11-29 17:41:00,3.5,Hotel,Pay Later,8571749157206370069,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,112.6,JCB,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
-5953476582993288697,2018-11-10 06:07:00,2019-01-15 00:00:00,2019-01-22 00:00:00,564476,PH,2014-01-28 11:36:00,3.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,504.97,MasterCard,Credit Card,EUR,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-5952478411685422796,2018-11-25 13:03:00,2019-03-05 00:00:00,2019-03-10 00:00:00,409429,TH,2013-11-05 08:04:00,4.0,Resort,Pay Later,6981241948497130015,United States of America,0,United States,2,0,0,1,US,English,419.26,Visa,Credit Card,USD,True,14D50P_50P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5421,,,2180
-5948852451098884057,2018-11-17 22:25:00,2019-01-31 00:00:00,2019-02-01 00:00:00,281080,JP,2011-07-22 16:54:00,3.5,Resort,Pay Later,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,83.79,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3740,,,2187
-5947984391028767486,2018-11-05 22:50:00,2019-01-06 00:00:00,2019-01-07 00:00:00,5436612,TW,2018-07-24 13:16:00,4.0,Hotel,Pay Later,3024073591762290056,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,190.86,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4024,,,2633
-5945008634302246854,2018-11-10 16:48:00,2018-12-25 00:00:00,2018-12-26 00:00:00,161931,JP,2014-04-26 08:05:00,4.0,Hotel,Pay Later,6715807881328690016,Thailand,0,Thailand,6,0,0,3,TH,Thai,474.78,Visa,Credit Card,THB,False,3D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1901,361.0,215.0,1849
-5944072819222410696,2018-11-10 18:15:00,2019-06-27 00:00:00,2019-06-28 00:00:00,3131891,KR,2017-11-06 16:41:00,3.0,Home,Pay Now,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,70.71,MasterCard,Credit Card,SGD,True,UNKNOWN,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,164,,,2459
-5943457501780090071,2018-11-21 17:30:00,2018-12-27 00:00:00,2018-12-30 00:00:00,5021717,MY,2018-06-04 14:36:00,0.0,Guest House / Bed & Breakfast,Pay Later,6044690337458560060,Singapore,0,Netherlands,2,0,0,2,SG,Dutch,30.12,MasterCard,Credit Card,EUR,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369,,,1671
-5941679307909385895,2018-11-29 22:48:00,2018-12-23 00:00:00,2018-12-26 00:00:00,400318,JP,2012-10-02 12:33:00,3.5,Hotel,Pay Later,974294592578980063,Japan,0,Japan,2,0,0,1,JP,Japanese,227.83,JCB,Credit Card,JPY,False,3D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1146,193.0,344.0,2365
-5938441119003023623,2018-11-13 00:44:00,2019-03-27 00:00:00,2019-03-29 00:00:00,5379376,ES,2018-07-12 09:22:00,5.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,921.9,MasterCard,Credit Card,KRW,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1803,204.0,603.0,404
-5938317314149187041,2018-11-13 15:20:00,2019-01-08 00:00:00,2019-01-14 00:00:00,462236,PH,2013-05-07 11:53:00,3.0,Guest House / Bed & Breakfast,Pay Now,6562581938890830002,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,516.12,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-5937349440239846530,2018-11-01 14:14:00,2019-01-10 00:00:00,2019-01-12 00:00:00,569058,TW,2014-02-24 13:51:00,3.0,Hotel,Pay Later,3948167957744870067,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,80.44,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
-5936755562333598169,2018-11-06 22:52:00,2018-12-21 00:00:00,2018-12-26 00:00:00,103953,LA,2009-06-28 02:02:00,4.0,Resort,Pay Later,6462342339713130007,Australia,0,Australia,2,0,0,1,AU,English,288.4,American Express,Credit Card,AUD,True,30D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3681,,,263
-5935244246855131619,2018-11-08 01:21:00,2018-12-29 00:00:00,2018-12-31 00:00:00,181161,EG,2010-04-09 08:39:00,3.0,Hotel,Pay Later,2611863245897020007,Malaysia,1,Malaysia,3,0,0,1,MY,English,88.6,MasterCard,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4005,,,511
-5935019961730765542,2018-11-20 07:59:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1951522,TH,2017-01-31 11:31:00,2.0,Hostel,Pay Now,6794327859981470045,United States of America,1,United States,1,0,0,1,US,English,11.42,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1219,,,2649
-5933027837437754704,2018-11-18 21:51:00,2019-02-16 00:00:00,2019-02-20 00:00:00,1415756,TH,2016-10-31 09:11:00,3.0,Hostel,Pay Later,7692870886648870019,South Korea,0,South Korea,4,0,0,4,KR,Korean,198.24,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,,,2477
-5932811813618082461,2018-11-07 09:25:00,2019-02-02 00:00:00,2019-02-03 00:00:00,179091,JP,2014-02-18 08:04:00,3.0,Hotel,Pay Later,4163226860755900088,Thailand,0,Thailand,2,0,0,1,TH,English,163.17,Visa,Credit Card,THB,True,2D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,442.0,600.0,220
-5926963115605845745,2018-11-13 18:29:00,2019-03-27 00:00:00,2019-03-29 00:00:00,411765,ID,2013-01-02 16:42:00,5.0,Resort,Pay Now,2648540037484760052,South Korea,0,South Korea,2,0,0,1,KR,Korean,244.58,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5642,,,1816
-5919095701020443155,2018-11-20 21:11:00,2018-12-16 00:00:00,2018-12-18 00:00:00,4106188,MY,2018-01-01 12:51:00,5.0,Hotel,Pay Now,2723317472871030086,Singapore,0,Singapore,4,0,0,2,SG,English / Singapore,251.56,Visa,Credit Card,SGD,False,16D50P_9D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5725,,,2240
-5915577483366319636,2018-11-07 02:49:00,2019-01-07 00:00:00,2019-01-08 00:00:00,261353,FR,2011-04-06 07:19:00,2.0,Hotel,Pay Now,2163933609197970099,France,0,France,1,0,0,1,FR,French,59.04,Visa,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1956,,,172
-5914883577669286833,2018-11-19 23:05:00,2019-01-30 00:00:00,2019-02-06 00:00:00,202409,US,2015-04-28 10:36:00,2.5,Hotel,Pay Later,7148282948734480038,Taiwan,0,United States,2,0,0,1,TW,T. Chinese / Taiwan,618.24,Visa,Credit Card,USD,True,1D1N_1N,False,,,,,,,,4100,,,1936
-5906487462045073045,2018-11-24 21:22:00,2019-04-29 00:00:00,2019-05-02 00:00:00,331546,CZ,2012-05-18 16:27:00,1.0,Hostel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,116.6,Visa,Credit Card,MYR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4724,,,2238
