h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
481271614253487255,2018-11-07 09:20:00,2019-01-18 00:00:00,2019-01-21 00:00:00,161884,TH,2010-12-02 07:09:00,4.0,Hotel,Pay Later,5692647773816650046,Thailand,0,Thailand,6,2,0,3,TH,Thai,774.09,MasterCard,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
484212155583615307,2018-11-11 22:53:00,2018-12-16 00:00:00,2018-12-20 00:00:00,240546,JP,2013-08-06 10:04:00,4.0,Hotel,Pay Now,2071550795135780044,Japan,0,Taiwan,1,0,0,1,TW,Japanese,300.63,Visa,Credit Card,TWD,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5602,777.0,181.0,1403
484215683450855782,2018-11-12 18:43:00,2019-02-18 00:00:00,2019-02-22 00:00:00,3981554,PT,2017-12-25 02:47:00,4.0,Hotel,Pay Later,3891157983793320099,United Kingdom,1,United Arab Emirates,2,0,0,1,GB,English,362.04,MasterCard,Credit Card,AED,True,2D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3457,,,1358
486277910683680503,2018-11-26 13:05:00,2019-04-11 00:00:00,2019-04-14 00:00:00,3699479,JP,2017-12-17 08:32:00,1.0,Apartment,Pay Now,1592556759472530056,South Korea,0,South Korea,2,0,0,1,KR,Korean,336.75,UNKNOWN,Credit Card,KRW,False,3D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,,,1403
486729636975692242,2018-11-30 12:02:00,2019-01-07 00:00:00,2019-01-10 00:00:00,99,HK,2009-06-28 02:02:00,3.0,Hotel,Pay Now,752282770035470009,South Korea,0,South Korea,6,0,0,4,KR,Korean,1642.92,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1192,,,142
487487486132595340,2018-11-26 00:32:00,2019-01-12 00:00:00,2019-01-14 00:00:00,250582,PE,2011-01-28 14:42:00,3.0,Hotel,Pay Now,5183006226686290052,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,98.0,Visa,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3659,,,557
488761172269593315,2018-11-13 02:43:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1161655,VN,2016-01-27 13:24:00,4.0,Hotel,Pay Later,8611493783294920074,Germany,0,Germany,2,0,0,1,DE,German,265.09,MasterCard,Credit Card,EUR,False,14D1N_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,606,,,2561
490296149973507829,2018-11-26 19:59:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1258809,ID,2016-08-01 15:37:00,4.0,Hotel,Pay Later,6202660413235750068,Indonesia,1,Indonesia,6,0,0,3,ID,Indonesian,129.48,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,607,350.0,297.0,88
490694465827965744,2018-11-06 04:36:00,2018-12-21 00:00:00,2019-01-02 00:00:00,51116,ES,2014-12-31 08:04:00,3.0,Hotel,Pay Now,9128427741740250076,Pakistan,1,Pakistan,1,0,0,1,PK,English,1108.86,Visa,Credit Card,PKR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3771,,,1485
491088577904297527,2018-11-30 10:20:00,2019-01-16 00:00:00,2019-01-20 00:00:00,285754,JP,2011-09-02 10:04:00,5.0,Hotel,Pay Now,2849688789999840090,China,1,China,16,0,0,8,CN,S.Chinese / Mainland,7128.96,Alipay,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,173.0,55.0,2249
492531049633728544,2018-11-16 14:24:00,2018-12-24 00:00:00,2018-12-25 00:00:00,338246,TW,2014-11-19 08:04:00,3.5,Hotel,Pay Now,3794121372458450029,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,59.73,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5560,,,162
500333685614548689,2018-11-20 21:18:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1464048,TH,2016-09-17 17:23:00,0.0,Hotel,Pay Now,4835704238112740015,Thailand,0,Thailand,2,0,0,1,TH,Thai,36.46,UNKNOWN,Credit Card,THB,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5041,,,1769
502512640763055082,2018-11-05 00:02:00,2019-02-07 00:00:00,2019-02-08 00:00:00,302440,TH,2012-04-02 17:00:00,3.0,Hotel,Pay Now,7942077734282820027,Thailand,0,Thailand,6,3,0,3,DE,German,72.33,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1882,,,447
502784965862194139,2018-11-09 21:12:00,2019-01-18 00:00:00,2019-01-21 00:00:00,5885719,SG,2018-10-23 09:29:00,1.5,Hostel,Pay Later,5460733269380550065,Vietnam,0,Vietnam,4,0,0,1,VN,Vietnamese,260.85,MasterCard,Credit Card,VND,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2713,,,437
504340244418578355,2018-11-11 03:42:00,2018-12-29 00:00:00,2018-12-31 00:00:00,400507,IN,2012-10-09 10:03:00,3.0,Hotel,Pay Later,2390709164049820014,India,0,India,2,2,0,1,IN,English,62.9,Visa,Credit Card,INR,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3843,,,315
506456062436691079,2018-11-23 17:38:00,2019-07-06 00:00:00,2019-07-14 00:00:00,1899389,JP,2017-01-27 09:03:00,4.0,Hotel,Pay Later,5768357399204340021,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,1706.71,Visa,Credit Card,TWD,False,21D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,95.0,254.0,2249
509362158654869386,2018-11-26 02:08:00,2018-12-17 00:00:00,2018-12-22 00:00:00,285935,IN,2011-09-02 12:59:00,5.0,Hotel,Pay Now,8534357461347890037,United States of America,0,United States,2,0,0,1,US,English,438.35,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,3394,,,1786
514410738358600482,2018-11-18 15:19:00,2018-12-30 00:00:00,2018-12-31 00:00:00,5943847,TW,2018-11-07 10:12:00,4.0,Private Villa,Pay Later,8767933909883490022,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,57.78,Visa,Credit Card,TWD,True,5D100P_100P,False,,,,,,,,5781,,,2162
514980393974626960,2018-11-26 22:46:00,2019-02-08 00:00:00,2019-02-10 00:00:00,399995,CN,2012-09-27 10:03:00,5.0,Hotel,Pay Later,5297337629850500071,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,469.88,Visa,Credit Card,HKD,False,1D43P_43P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1566,936.0,55.0,1285
515506310610549874,2018-11-24 20:10:00,2019-01-03 00:00:00,2019-01-05 00:00:00,523193,TH,2013-10-02 15:24:00,3.0,Resort,Pay Later,105987245753230006,Thailand,0,Thailand,2,1,0,1,TH,Thai,108.73,Visa,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2536,,,1636
515616121984325504,2018-11-29 03:50:00,2019-01-31 00:00:00,2019-02-01 00:00:00,224401,IT,2011-08-05 21:52:00,0.0,Tent,Pay Later,2672698447675660018,Italy,0,Italy,2,1,0,1,IT,Italian,29.13,MasterCard,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2967,739.0,342.0,2065
516007439033547024,2018-11-28 05:47:00,2019-02-11 00:00:00,2019-02-13 00:00:00,621491,JP,2014-04-14 13:04:00,4.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,1740.04,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4185,400.0,359.0,1403
517585122322902728,2018-11-18 20:32:00,2018-12-29 00:00:00,2018-12-31 00:00:00,4518403,MY,2018-03-06 09:51:00,4.0,Hotel,Pay Now,8295523325770180069,Indonesia,0,Indonesia,2,0,0,1,ID,English,91.04,MasterCard,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917,442.0,600.0,2797
518403314955887809,2018-11-11 03:06:00,2019-01-04 00:00:00,2019-01-11 00:00:00,5063905,AE,2018-06-18 21:29:00,4.0,Hotel,Pay Later,8976730471647800089,Saudi Arabia,0,Saudi Arabia,4,0,0,2,SA,Arabic,1330.32,American Express,Credit Card,SAR,True,5D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,789,511.0,146.0,417
518906961327573473,2018-11-29 15:06:00,2019-03-29 00:00:00,2019-03-31 00:00:00,1122535,MY,2015-12-04 19:52:00,4.0,Hotel,Pay Later,3891663636159120023,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,149.6,MasterCard,Credit Card,GBP,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
521863019708978000,2018-11-25 15:40:00,2019-03-01 00:00:00,2019-03-02 00:00:00,43046,US,2009-03-22 02:02:00,4.0,Resort,Pay Now,2862997445021890044,Germany,0,Germany,2,0,0,1,DE,German,96.17,Visa,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
525305804342597401,2018-11-10 13:26:00,2018-12-21 00:00:00,2018-12-24 00:00:00,60396,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4614873233268880067,Singapore,0,Hong Kong,6,0,0,3,HK,T.Chinese / Hongkong,605.37,Visa,Credit Card,HKD,False,3D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4926,,,135
535275966405524141,2018-11-22 09:18:00,2019-02-25 00:00:00,2019-02-27 00:00:00,73045,PH,2011-05-28 10:04:00,4.0,Holiday Park / Caravan Park,Pay Later,8595006133143780060,Philippines,1,United States,4,0,0,1,PH,English,223.68,MasterCard,Credit Card,PHP,False,7D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1411,733.0,416.0,1405
535814123041915712,2018-11-23 04:38:00,2019-04-23 00:00:00,2019-04-24 00:00:00,2462136,US,2017-11-07 02:35:00,2.0,Hotel,Pay Later,4847859084917330004,Australia,0,Australia,2,0,0,1,AU,English,128.25,Visa,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2406,,,1682
538365739450379431,2018-11-12 10:41:00,2018-12-31 00:00:00,2019-01-03 00:00:00,487179,PH,2014-06-25 08:05:00,3.0,Resort,Pay Now,1305239047689160094,Australia,0,Australia,2,0,0,1,AU,English,545.15,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4500,,,1064
538865215182346874,2018-11-23 17:48:00,2019-01-19 00:00:00,2019-01-20 00:00:00,303051,MY,2012-04-12 15:24:00,3.0,Hotel,Pay Now,5143160218661380020,Malaysia,1,Malaysia,3,0,0,1,MY,S.Chinese / Mainland,27.49,MasterCard,Credit Card,MYR,False,365D100P_100P,False,,,,,,,,5596,,,2797
539967311179669294,2018-11-29 03:37:00,2019-01-06 00:00:00,2019-01-07 00:00:00,489488,NZ,2013-07-18 11:55:00,5.0,Hotel,Pay Later,6839023044647220067,Singapore,0,Singapore,2,0,0,1,IN,English,154.48,American Express,Credit Card,SGD,True,31D2N_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,438
542402392411197185,2018-11-27 20:50:00,2018-12-22 00:00:00,2018-12-25 00:00:00,263756,PH,2012-10-03 10:03:00,5.0,Resort,Pay Now,3168321193832770021,South Korea,0,South Korea,2,0,0,1,KR,Korean,813.52,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2532,821.0,44.0,1405
543451891133918102,2018-11-16 20:29:00,2019-02-01 00:00:00,2019-02-03 00:00:00,286260,MY,2011-09-07 17:49:00,3.0,Resort,Pay Later,5887223581467550004,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,125.32,Visa,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,801,,,2631
543907379545093363,2018-11-08 20:35:00,2019-01-26 00:00:00,2019-01-27 00:00:00,294953,ID,2012-01-11 10:03:00,4.0,Hotel,Pay Later,777249590259670014,Indonesia,0,Indonesia,6,0,0,3,ID,Indonesian,234.27,MasterCard,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,398,110.0,601.0,342
546738797571026816,2018-11-20 11:31:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5347424,TW,2018-07-09 11:08:00,3.0,Hotel,Pay Now,8141161193243220019,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,446.4,Visa,Credit Card,TWD,True,7D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5781,,,2162
548293368472738146,2018-11-25 20:34:00,2019-01-08 00:00:00,2019-01-10 00:00:00,9125,JP,2010-07-08 07:40:00,5.0,Hotel,Pay Later,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,464.7,Visa,Credit Card,SGD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,80.0,119.0,2567
556378200304730407,2018-11-28 16:54:00,2019-02-10 00:00:00,2019-02-16 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Now,754815286710850019,Hong Kong,1,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,1661.88,UnionPay - Creditcard,Credit Card,HKD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,918.0,587.0,2249
556388441250359963,2018-11-30 10:08:00,2018-12-26 00:00:00,2018-12-29 00:00:00,3076337,TH,2017-11-02 12:17:00,3.0,Hotel,Pay Now,243701513975300064,Japan,0,Japan,6,0,0,3,JP,Japanese,399.69,Visa,Credit Card,JPY,True,27D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
558225017937054785,2018-11-27 16:17:00,2019-01-04 00:00:00,2019-01-05 00:00:00,400161,JP,2012-09-28 09:02:00,3.0,Hotel,Pay Now,3383514542483350010,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,244.23,PayPal,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,1934,,,942
560262845262336406,2018-11-02 13:24:00,2018-12-16 00:00:00,2018-12-19 00:00:00,2617444,TH,2017-08-16 20:43:00,4.0,Hotel,Pay Now,7113253904044270027,United Kingdom,0,United Kingdom,2,0,0,1,ID,English,166.56,MasterCard,Credit Card,GBP,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1651,,,2649
565611843860450048,2018-11-27 09:16:00,2019-05-05 00:00:00,2019-05-06 00:00:00,3907936,PT,2017-12-23 20:39:00,4.0,Hotel,Pay Later,1753012482853300008,Japan,0,Japan,2,0,0,1,JP,Japanese,110.59,Visa,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800,,,410
567689801787211030,2018-11-21 19:12:00,2018-12-23 00:00:00,2018-12-25 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Now,1262602447799070054,South Korea,0,South Korea,2,0,0,1,KR,Korean,268.06,Visa,Credit Card,KRW,False,3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,,,2249
573754484419748157,2018-11-29 11:52:00,2019-01-05 00:00:00,2019-01-07 00:00:00,3006296,VN,2017-10-25 11:38:00,4.0,Hotel,Pay Now,7291161974166020023,South Korea,0,South Korea,6,1,0,3,KR,Korean,480.84,Visa,Credit Card,KRW,True,7D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,124,,,794
575297862708515197,2018-11-25 21:14:00,2018-12-28 00:00:00,2018-12-29 00:00:00,783051,KR,2014-12-12 13:25:00,4.0,Resort,Pay Later,607851847021460009,South Korea,0,South Korea,2,0,0,1,KR,Korean,50.91,MasterCard,Credit Card,KRW,False,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
576946726590109201,2018-11-01 14:16:00,2019-01-06 00:00:00,2019-01-07 00:00:00,178165,NZ,2010-03-13 08:35:00,3.0,Serviced Apartment,Pay Now,2982005904590650070,New Zealand,0,New Zealand,5,0,1,1,NZ,English,134.14,Visa,Credit Card,NZD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3450,518.0,74.0,2158
577996828899479872,2018-11-12 07:24:00,2018-12-29 00:00:00,2018-12-30 00:00:00,443122,MY,2014-01-03 08:04:00,5.0,Hotel,Pay Now,971411768600910004,Singapore,0,Singapore,2,0,0,1,SG,English,75.24,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2731,,,2797
583643251596122771,2018-11-11 14:48:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3298327,AE,2017-11-09 17:06:00,5.0,Hotel,Pay Now,2739303914208140038,Saudi Arabia,0,Saudi Arabia,4,0,0,2,SA,Arabic,615.3,MasterCard,Credit Card,SAR,False,1D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5372,821.0,44.0,417
584704829490785043,2018-11-07 08:55:00,2018-12-21 00:00:00,2018-12-22 00:00:00,42802,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5518587512186540032,Australia,1,Australia,2,0,0,1,AU,English / Australia,98.83,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3550,,,286
588022707542878605,2018-11-08 23:28:00,2019-02-03 00:00:00,2019-02-06 00:00:00,545433,KH,2013-11-12 18:03:00,3.0,Resort,Pay Later,8114025308030360001,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,123.87,Visa,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,2419,,,1259
595834851294620226,2018-11-14 15:25:00,2018-12-17 00:00:00,2018-12-18 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,4420971391608770088,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,36.13,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1378,,,135
598429499428369453,2018-11-15 20:44:00,2019-01-03 00:00:00,2019-01-04 00:00:00,151544,CH,2013-10-31 15:56:00,3.0,Hotel,Pay Later,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,138.48,MasterCard,Credit Card,CNY,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3247,342.0,92.0,2629
602999626689639017,2018-11-17 22:18:00,2019-01-22 00:00:00,2019-01-23 00:00:00,1620253,SG,2016-11-21 15:44:00,3.0,Hotel,Pay Now,4233062625224880050,Thailand,0,Thailand,2,0,0,1,TH,English,99.26,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,387,,,437
603937929658164620,2018-11-27 11:31:00,2019-03-20 00:00:00,2019-03-22 00:00:00,208017,JP,2010-07-11 07:14:00,4.0,Hotel,Pay Now,2592751057690300020,Singapore,0,Singapore,1,0,0,1,SG,English,126.78,Visa,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2168,474.0,55.0,1568
605895505990259943,2018-11-22 02:19:00,2018-12-18 00:00:00,2018-12-19 00:00:00,1581587,TW,2016-10-04 18:50:00,2.5,Hotel,Pay Now,1344665844526440025,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,103.74,UNKNOWN,Credit Card,TWD,False,3D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3006,,,950
606356718640738041,2018-11-24 13:48:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3069685,TW,2017-11-02 11:53:00,3.0,Hotel,Pay Now,8094032062413010023,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,57.05,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,2016,,,2633
610451386833972361,2018-11-19 21:39:00,2018-12-20 00:00:00,2018-12-21 00:00:00,1618215,ID,2016-12-07 09:39:00,4.0,Hotel,Pay Later,8696767750267400056,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,55.94,MasterCard,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,783,298.0,456.0,2216
613532383231710587,2018-11-29 15:00:00,2019-03-10 00:00:00,2019-03-11 00:00:00,43054,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,-43478005162800000,Japan,0,Japan,1,0,0,1,JP,Japanese,73.61,Visa,Credit Card,JPY,True,3D100P_100P,False,,,,,,,,88,926.0,635.0,2567
614231715691509684,2018-11-16 00:42:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2108731,JP,2017-03-24 09:55:00,3.0,Hotel,Pay Later,2421976787011980070,United Kingdom,0,United Kingdom,1,0,0,1,JP,Japanese,142.92,Visa,Credit Card,JPY,True,1D1N_1N,False,,,,,,,,302,,,2249
614585809974703901,2018-11-10 23:32:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1411300,TH,2016-09-30 15:06:00,3.0,Hostel,Pay Now,2470178246797980059,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,67.15,Visa,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
617073639996406625,2018-11-10 08:23:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1561731,TW,2016-10-04 06:23:00,3.0,Hotel,Pay Now,3547734464373430003,Taiwan,0,Taiwan,2,1,0,1,TW,Japanese,148.34,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2560,,,689
617890521519961379,2018-11-15 20:08:00,2019-01-20 00:00:00,2019-01-25 00:00:00,1621376,VN,2016-11-10 09:13:00,4.0,Hotel,Pay Now,1224989182782460074,South Korea,1,South Korea,2,0,0,1,KR,Korean,382.85,MasterCard,Credit Card,KRW,False,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3947,,,1354
619016605801438629,2018-11-23 06:42:00,2018-12-28 00:00:00,2019-01-02 00:00:00,191630,ZA,2013-05-02 18:36:00,3.5,Hotel,Pay Later,8034586241304900064,UNKNOWN,0,South Africa,5,0,0,2,ZA,English,2744.64,MasterCard,Credit Card,ZAR,True,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,849,274.0,537.0,620
620560611128397870,2018-11-21 02:57:00,2019-03-09 00:00:00,2019-03-10 00:00:00,462720,TH,2013-05-13 11:55:00,3.0,Serviced Apartment,Pay Now,143713757614630036,Thailand,0,Thailand,2,0,0,1,TH,Thai,27.9,Visa,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1516,,,1577
621992250825066160,2018-11-17 23:50:00,2019-02-14 00:00:00,2019-02-15 00:00:00,3133169,PH,2017-11-06 16:47:00,5.0,Hotel,Pay Now,1394083471163110075,Philippines,1,Philippines,2,0,0,1,PH,English,171.22,MasterCard,Credit Card,PHP,True,1D100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1411,824.0,596.0,1405
623880528430206299,2018-11-10 15:57:00,2019-02-18 00:00:00,2019-03-11 00:00:00,4248922,PH,2018-01-18 06:30:00,4.0,Hotel,Pay Later,6192124184625650003,UNKNOWN,0,United States,2,0,0,1,US,English,1252.16,MasterCard,Credit Card,USD,True,51D1P_49D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4514,,,2310
624217289926577013,2018-11-24 04:26:00,2019-01-21 00:00:00,2019-01-25 00:00:00,240470,TH,2010-11-17 07:09:00,2.0,Hotel,Pay Later,8837242065538650089,Hungary,0,Hungary,2,0,0,1,HU,English,94.6,MasterCard,Credit Card,HUF,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4427,,,2649
626068918655403500,2018-11-24 02:17:00,2018-12-26 00:00:00,2018-12-27 00:00:00,189261,FR,2013-02-22 18:52:00,3.0,Hotel,Pay Now,5613661229157150097,United States of America,0,United States,2,0,0,1,US,English,98.41,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,2617,,,346
630123302148192316,2018-11-30 11:13:00,2018-12-18 00:00:00,2018-12-19 00:00:00,237946,JP,2010-10-16 07:11:00,3.0,Hotel,Pay Later,271893912152680096,Taiwan,1,Taiwan,1,0,0,1,TW,S.Chinese / Mainland,57.11,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1236,,,1572
630380415862960646,2018-11-18 19:51:00,2019-02-03 00:00:00,2019-02-07 00:00:00,2996856,JP,2017-10-23 07:35:00,4.0,Hotel,Pay Now,153412625335730082,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,733.84,Alipay,Credit Card,CNY,True,4D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2267,95.0,254.0,1403
633394229995949721,2018-11-15 11:51:00,2019-03-02 00:00:00,2019-03-03 00:00:00,2386096,JP,2017-06-17 11:08:00,2.0,Guest House / Bed & Breakfast,Pay Now,4212629605098450011,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,213.99,JCB,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,,,1403
637002027403107574,2018-11-16 22:39:00,2019-02-04 00:00:00,2019-02-05 00:00:00,4415622,TW,2018-02-12 13:18:00,3.0,Hotel,Pay Later,5158546099793870026,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,51.49,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4811,,,2162
637120348241900817,2018-11-20 19:46:00,2019-01-05 00:00:00,2019-01-06 00:00:00,908111,TW,2015-04-30 14:16:00,4.0,Hotel,Pay Later,8069486707358070034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,86.04,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4885,,,162
641462204554417514,2018-11-05 08:04:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1160877,PH,2016-03-01 17:44:00,3.0,Hotel,Pay Now,1487838405193690098,United States of America,0,United States,2,0,0,1,US,English,34.33,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1006,,,995
