h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-1166898110457186659,2018-11-29 22:09:00,2019-02-05 00:00:00,2019-02-06 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,-7586689058487350000,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,136.56,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-1163977239490941522,2018-11-22 15:03:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1156658,VN,2015-12-16 17:57:00,3.0,Hotel,Pay Now,5837195988791390029,UNKNOWN,1,Vietnam,3,1,0,1,VN,Vietnamese,73.38,MasterCard,Credit Card,VND,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2285,,,1462
-1163863439031979689,2018-11-06 00:47:00,2019-03-23 00:00:00,2019-03-29 00:00:00,528799,TH,2013-10-02 15:14:00,2.0,Resort,Pay Now,4472492353035650063,Sweden,0,Sweden,4,0,0,2,SE,Swedish,947.32,MasterCard,Credit Card,SEK,True,365D100P_100P,False,,,,,,,,4051,,,2179
-1161325889835239602,2018-11-22 21:14:00,2019-01-26 00:00:00,2019-01-27 00:00:00,3072363,TW,2017-11-02 12:04:00,3.0,Resort,Pay Now,2250852446819140053,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,124.49,Visa,Credit Card,TWD,False,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2792,,,135
-1161201933688331044,2018-11-19 20:41:00,2019-01-06 00:00:00,2019-01-12 00:00:00,527751,JP,2013-09-13 11:06:00,4.0,Hotel,Pay Now,1799777885708600040,Japan,1,China,2,0,0,1,JP,Japanese,456.65,MasterCard,Credit Card,JPY,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
-1157285502200212500,2018-11-12 10:07:00,2019-02-02 00:00:00,2019-02-04 00:00:00,59243,LU,2016-08-02 15:08:00,3.0,Hotel,Pay Now,4084353751842830027,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,173.22,MasterCard,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5182,442.0,600.0,532
-1156122285024507424,2018-11-10 17:47:00,2019-03-17 00:00:00,2019-03-19 00:00:00,1090112,TH,2015-09-22 09:31:00,3.0,Hotel,Pay Now,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,126.9,Visa,Credit Card,ZAR,True,128D100P,False,,,,,,,,5421,,,2180
-1155833633290172285,2018-11-07 16:41:00,2018-12-24 00:00:00,2018-12-25 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Now,7940337221284990013,Taiwan,0,Taiwan,2,0,0,1,MY,T. Chinese / Taiwan,90.47,Visa,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,52.0,583.0,1403
-1152021056646235144,2018-11-29 20:47:00,2018-12-18 00:00:00,2018-12-21 00:00:00,1622075,ID,2016-12-15 10:06:00,3.0,Hotel,Pay Now,9123365122669730069,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,96.93,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,432,411.0,601.0,88
-1150411049863679716,2018-11-11 12:42:00,2019-04-03 00:00:00,2019-04-05 00:00:00,411541,JP,2012-12-27 10:04:00,4.0,Hotel,Pay Later,8868655036878280054,Thailand,0,Thailand,2,1,0,1,TH,Thai,579.62,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5602,,,1403
-1149079900404172023,2018-11-22 21:00:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1507446,TW,2016-09-28 09:25:00,3.0,Hotel,Pay Later,3625181331188390060,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,764.34,MasterCard,Credit Card,CNY,True,7D1N_1N,False,,,,,,,,2969,,,162
-1143278693151275220,2018-11-17 16:00:00,2019-01-07 00:00:00,2019-01-12 00:00:00,2276705,PH,2017-06-02 12:32:00,4.0,Hotel,Pay Now,2647389039423100083,South Korea,0,South Korea,2,0,0,1,KR,Korean,642.89,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4394,,,1064
-1142669752817323224,2018-11-19 01:23:00,2019-03-29 00:00:00,2019-04-01 00:00:00,43320,JP,2009-06-28 02:02:00,3.5,Resort,Pay Now,8623882465607710081,South Korea,0,South Korea,2,0,0,1,KR,Korean,345.55,UnionPay - Creditcard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4937,505.0,643.0,1403
-1139118123045234703,2018-11-09 16:09:00,2019-06-29 00:00:00,2019-07-03 00:00:00,120673,ES,2011-08-23 10:04:00,3.0,Hotel,Pay Now,6603818533431780025,United Kingdom,0,United Kingdom,3,1,0,2,GB,English / United Kingdom,722.8,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3233,,,1485
-1137016309190202293,2018-11-22 15:41:00,2018-12-29 00:00:00,2018-12-30 00:00:00,6290,TW,2010-12-08 07:09:00,4.0,Hotel,Pay Later,1392094162330900002,Taiwan,0,Taiwan,4,2,0,2,TW,T. Chinese / Taiwan,129.22,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5208,,,2004
-1135192817185429498,2018-11-11 15:16:00,2019-01-02 00:00:00,2019-01-04 00:00:00,734928,JP,2014-09-19 15:55:00,4.0,Hotel,Pay Later,5615716208728660036,Thailand,0,Thailand,2,0,0,1,TH,English,195.11,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1986,319.0,620.0,1783
-1128933268566793100,2018-11-25 20:30:00,2018-12-20 00:00:00,2018-12-22 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Now,6960348169591380055,UNKNOWN,1,South Korea,4,0,0,1,KR,Korean,319.32,Visa,Credit Card,KRW,True,14D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
-1124411390008290434,2018-11-20 08:42:00,2018-12-24 00:00:00,2018-12-28 00:00:00,3671765,ID,2017-12-14 18:46:00,3.0,Resort,Pay Now,2311074194476270037,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,121.0,MasterCard,Credit Card,IDR,True,40D11P_24D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,207,546.0,601.0,1147
-1122242663167699165,2018-11-03 14:02:00,2019-01-06 00:00:00,2019-01-08 00:00:00,50360,AT,2014-03-08 08:03:00,3.0,Hotel,Pay Now,1886182916702510011,South Korea,0,South Korea,2,0,0,1,KR,Korean,132.81,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4021,,472.0,535
-1119526587431401516,2018-11-20 08:04:00,2018-12-25 00:00:00,2018-12-28 00:00:00,4976,HU,2018-01-08 23:38:00,5.0,Hotel,Pay Later,773124462788210028,Mongolia,0,Mongolia,2,0,0,1,MN,English,600.42,Visa,Credit Card,USD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5848,412.0,386.0,1736
-1117318713833000260,2018-11-17 04:51:00,2019-01-19 00:00:00,2019-01-25 00:00:00,4927068,PK,2018-04-21 08:11:00,0.0,Hotel,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,180.78,UNKNOWN,Credit Card,KRW,False,64D100P,False,,,,,,,,2778,,,865
-1116044522516025925,2018-11-17 04:09:00,2019-07-05 00:00:00,2019-07-06 00:00:00,392826,FR,2014-10-23 08:04:00,2.0,Hotel,Pay Now,1148280896584240019,UNKNOWN,0,France,3,0,0,1,FR,French,35.31,Visa,Credit Card,EUR,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4229,,,346
-1114526236638515561,2018-11-05 15:37:00,2019-01-23 00:00:00,2019-01-25 00:00:00,5357503,TW,2018-07-11 16:44:00,1.0,Guest House / Bed & Breakfast,Pay Now,5344253806470860043,Malaysia,1,Malaysia,5,0,0,1,MY,English,85.66,CIMB Clicks Malaysia,Credit Card,MYR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
-1108743847226341473,2018-11-22 18:40:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3541484,JP,2017-11-22 06:46:00,3.0,Hotel,Pay Now,3507486558266460097,Philippines,1,Philippines,4,0,0,2,PH,English,687.96,Visa,Credit Card,USD,True,1D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,777.0,181.0,1403
-1104942041668974445,2018-11-21 14:17:00,2019-01-08 00:00:00,2019-01-17 00:00:00,3524807,CA,2017-11-21 16:36:00,2.5,Hotel,Pay Now,5278718151886690033,Democratic Republic of the Congo,1,Democratic Republic of the Congo,2,0,0,1,CD,French,744.96,Visa,Credit Card,USD,False,49D100P,False,,,,,,,,3557,260.0,596.0,365
-1099418157403779147,2018-11-24 02:12:00,2019-03-08 00:00:00,2019-03-09 00:00:00,4252001,US,2018-01-18 07:12:00,4.0,Resort,Pay Later,2862997445021890044,Germany,0,Germany,2,0,0,1,DE,German,122.13,Visa,Credit Card,EUR,False,6D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,,,1730
-1098442180249474170,2018-11-14 22:03:00,2019-05-16 00:00:00,2019-05-18 00:00:00,1994597,JP,2017-02-14 08:08:00,4.0,Resort,Pay Later,5078152711023320019,Thailand,0,Thailand,2,0,0,1,TH,Thai,229.49,MasterCard,Credit Card,THB,True,4D100P_100P,False,,,,,,,,5258,95.0,254.0,2249
-1098256585400345031,2018-11-27 01:05:00,2019-05-26 00:00:00,2019-05-31 00:00:00,43009,US,2009-06-28 02:02:00,4.0,Resort,Pay Now,5316947164436800038,Germany,0,Germany,2,0,0,1,DE,German,270.82,MasterCard,Credit Card,EUR,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
-1094214784015608351,2018-11-28 19:31:00,2019-01-01 00:00:00,2019-01-07 00:00:00,339554,JP,2012-07-25 09:13:00,4.0,Hotel,Pay Later,6886466845032460070,Hong Kong,1,China,2,0,0,1,HK,English,781.02,Visa,Credit Card,HKD,False,3D50P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4463,,,2567
-1092844495117734755,2018-11-11 15:14:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1135169,SG,2015-11-12 16:15:00,2.0,Hotel,Pay Later,9027495615574430037,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,57.72,Visa,Credit Card,TWD,False,2D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4986,,,437
-1087591944952987242,2018-11-18 21:01:00,2019-04-24 00:00:00,2019-04-25 00:00:00,2439274,CZ,2017-07-01 21:39:00,4.0,Hotel,Pay Now,5147511468763440022,Malaysia,0,Malaysia,2,0,0,1,MY,English,136.86,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1142,,,1044
-1081068822661594294,2018-11-15 18:02:00,2018-12-23 00:00:00,2018-12-26 00:00:00,287603,CN,2013-07-11 10:05:00,4.0,Hotel,Pay Later,1639889876454700071,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,147.03,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1566,,,1285
-1076755076048445219,2018-11-25 12:40:00,2019-01-05 00:00:00,2019-01-09 00:00:00,1951414,JP,2017-01-26 06:20:00,3.5,Hotel,Pay Now,320081793280920049,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,484.08,Visa,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,193,918.0,587.0,1403
-1074975758854425513,2018-11-26 19:01:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3091262,JP,2017-11-02 13:22:00,3.0,Hotel,Pay Now,1097422512621270069,Japan,0,Japan,2,2,0,1,JP,English,237.49,Visa,Credit Card,JPY,True,1D100P,False,,,,,,,,5602,319.0,620.0,1403
-1074484994951647821,2018-11-24 16:15:00,2019-01-20 00:00:00,2019-01-25 00:00:00,1192008,TH,2016-03-30 16:01:00,3.0,Hostel,Pay Later,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,122.37,Visa,Credit Card,MYR,True,14D50P_100P,False,,,,,,,,3747,,,2477
-1070735888585795552,2018-11-22 16:47:00,2018-12-23 00:00:00,2018-12-25 00:00:00,300097,TH,2012-03-06 18:18:00,3.0,Hotel,Pay Now,7233002432788540071,Malaysia,0,Malaysia,4,0,0,2,MY,English,146.58,Visa,Credit Card,MYR,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5271,,,44
-1062933236289753224,2018-11-16 23:09:00,2019-02-02 00:00:00,2019-02-06 00:00:00,75373,AU,2013-01-16 10:04:00,4.5,Hotel,Pay Later,3569116066403240085,Malaysia,0,Malaysia,4,0,0,1,MY,Japanese,592.19,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3532,662.0,78.0,1673
-1058830665136751053,2018-11-16 21:30:00,2019-02-22 00:00:00,2019-02-25 00:00:00,3049605,SG,2017-11-01 20:37:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,492.17,MasterCard,Credit Card,HKD,True,3D34P_100P,False,,,,,,,,4539,,,437
-1052299580446947555,2018-11-03 22:37:00,2018-12-29 00:00:00,2018-12-30 00:00:00,806994,CN,2015-01-15 14:45:00,5.0,Hotel,Pay Now,6511887024084000002,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,146.98,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1681,156.0,675.0,1273
-1049388728001646525,2018-11-23 19:11:00,2019-04-29 00:00:00,2019-05-03 00:00:00,241106,JP,2010-11-24 07:09:00,4.0,Resort,Pay Now,7627843607060270049,Japan,0,Japan,2,0,0,1,JP,Japanese,2037.19,UNKNOWN,Credit Card,JPY,False,60D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4694,182.0,191.0,1162
-1048951299837059704,2018-11-03 09:33:00,2018-12-28 00:00:00,2018-12-31 00:00:00,49108,US,2012-07-14 10:03:00,2.5,Hotel,Pay Later,2365463449144730063,UNKNOWN,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,632.98,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2073,,,2472
-1047845178818634913,2018-11-11 01:26:00,2019-01-08 00:00:00,2019-01-17 00:00:00,1127503,AE,2015-11-04 09:46:00,0.0,Hotel,Pay Now,3406452792722560008,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,1347.66,Visa,Credit Card,SAR,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5389,393.0,199.0,417
-1044280661698287426,2018-11-14 19:28:00,2019-02-07 00:00:00,2019-02-10 00:00:00,216205,VN,2011-05-19 10:04:00,3.5,Hotel,Pay Later,9090550706930310043,Vietnam,0,Vietnam,2,0,0,1,FI,English,62.25,Visa,Credit Card,EUR,True,5D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3947,,,1354
-1043694985841076387,2018-11-11 20:20:00,2019-03-10 00:00:00,2019-03-11 00:00:00,165395,JP,2009-11-04 08:07:00,2.0,Hostel,Pay Later,249032896048080042,Indonesia,0,Indonesia,1,0,0,1,ID,English,22.5,Visa,Credit Card,IDR,True,1D1N_1N,False,,,,,,,,4861,,,1403
-1039923944947957677,2018-11-30 16:03:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1622220,PH,2017-01-26 09:43:00,5.0,Resort,Pay Now,2688012765073770098,Philippines,0,Philippines,1,1,0,1,PH,English,367.42,Visa,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2647,,,2310
-1038690610077110064,2018-11-28 04:27:00,2019-02-24 00:00:00,2019-02-26 00:00:00,424613,IT,2015-07-06 21:42:00,1.0,Hotel,Pay Later,4035732516159000041,Italy,1,Indonesia,2,0,0,1,IT,Italian,67.6,MasterCard,Credit Card,EUR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
-1036255519222442433,2018-11-26 07:32:00,2019-07-18 00:00:00,2019-07-19 00:00:00,3090838,TH,2017-11-02 13:22:00,3.0,Hotel,Pay Now,2234585258110170001,Thailand,0,Thailand,2,0,0,1,TH,Thai,20.86,UNKNOWN,Credit Card,USD,False,UNKNOWN,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4933,,,2477
-1034677362807109444,2018-11-26 14:34:00,2018-12-27 00:00:00,2018-12-29 00:00:00,2256959,SG,2017-06-14 11:23:00,4.0,Hotel,Pay Now,7092105850669360003,Indonesia,0,Indonesia,3,0,0,1,ID,English,517.82,MasterCard,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,2868,,,437
-1033311455354235845,2018-11-28 20:36:00,2019-02-07 00:00:00,2019-02-09 00:00:00,256081,TW,2011-03-12 07:26:00,5.0,Hotel,Pay Later,5627696766303240012,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,958.32,Visa,Credit Card,TWD,True,14D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981,,,2547
-1031230864349562854,2018-11-07 20:10:00,2019-04-21 00:00:00,2019-04-24 00:00:00,337419,MY,2012-06-26 10:03:00,5.0,Hotel,Pay Later,575424689351570009,China,1,China,2,0,0,1,HK,S.Chinese / Mainland,695.16,Visa,Credit Card,CNY,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1917,921.0,86.0,2797
-1030502731659732301,2018-11-28 19:29:00,2018-12-17 00:00:00,2018-12-18 00:00:00,8431,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,8743428805758420089,Indonesia,0,Indonesia,8,0,0,4,ID,English,480.68,MasterCard,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1192,,,142
-1027609360999997051,2018-11-04 23:43:00,2019-02-23 00:00:00,2019-02-28 00:00:00,5700257,VN,2018-09-14 16:20:00,4.0,Hotel,Pay Later,7963574798218910005,Poland,0,Poland,6,0,0,3,PL,Polish,362.52,MasterCard,Credit Card,PLN,True,7D100P_100P,False,,,,,,,,5293,,,794
-1026794465823563787,2018-11-12 21:49:00,2019-04-17 00:00:00,2019-04-20 00:00:00,549092,ID,2014-01-24 12:06:00,4.0,Hotel,Pay Later,2003355550848650081,Singapore,0,Singapore,2,0,0,1,SG,English,134.28,MasterCard,Credit Card,SGD,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2229,110.0,601.0,1816
-1026614991987748963,2018-11-03 17:31:00,2019-01-11 00:00:00,2019-01-13 00:00:00,1159870,TH,2016-01-14 14:49:00,4.5,Resort,Pay Later,6374454707612860058,Thailand,0,Thailand,4,1,0,1,TH,English,839.02,Visa,Credit Card,THB,False,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71,,,947
-1025738569765432783,2018-11-11 15:58:00,2018-12-30 00:00:00,2018-12-31 00:00:00,852959,JP,2015-01-29 19:08:00,2.0,Guest House / Bed & Breakfast,Pay Now,671721435258740039,Thailand,0,Thailand,2,0,0,1,TH,English,175.8,Visa,Credit Card,THB,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,647,,,1791
-1025708978489228304,2018-11-30 03:00:00,2019-01-07 00:00:00,2019-01-09 00:00:00,798533,PH,2015-01-12 16:43:00,4.0,Resort,Pay Later,7373151777046310011,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,116.2,American Express,Credit Card,GBP,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2746,,,619
-1022193075487744282,2018-11-06 20:45:00,2018-12-30 00:00:00,2019-01-01 00:00:00,782734,TW,2014-12-09 18:17:00,4.5,Hotel,Pay Now,5180202752140830097,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,463.84,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,2560,936.0,55.0,689
-1018405512766354506,2018-11-26 09:08:00,2019-01-05 00:00:00,2019-01-06 00:00:00,649077,KR,2014-06-13 08:29:00,1.5,Guest House / Bed & Breakfast,Pay Later,1742204062192400007,Japan,0,Japan,2,0,0,1,JP,Japanese,48.08,Visa,Credit Card,JPY,True,5D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2484,,,2799
-1016831010457724335,2018-11-04 16:26:00,2018-12-22 00:00:00,2018-12-26 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English,508.81,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,97.0,507.0,1403
-1016266946633986717,2018-11-12 20:00:00,2019-02-16 00:00:00,2019-02-19 00:00:00,2676008,JP,2017-09-05 07:20:00,3.0,Hotel,Pay Later,4875519301976350093,Taiwan,0,Taiwan,5,0,0,1,TW,T. Chinese / Taiwan,417.31,MasterCard,Credit Card,TWD,True,60D50P_31D100P_100P,False,,,,,,,,3950,,,220
-1013322614975638690,2018-11-28 20:33:00,2019-03-27 00:00:00,2019-03-28 00:00:00,2803891,MY,2017-09-19 13:02:00,4.0,Hotel,Pay Now,3891663636159120023,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,54.61,MasterCard,Credit Card,GBP,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,369,,,1671
-1012716413796632146,2018-11-29 18:11:00,2019-07-28 00:00:00,2019-08-03 00:00:00,4964825,GB,2018-05-21 02:34:00,5.0,Apartment,Pay Later,5089360206688780065,Canada,0,Canada,6,0,0,1,CA,English,900.42,MasterCard,Credit Card,CAD,False,14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2636,,,2538
-1011519742555443197,2018-11-14 09:16:00,2018-12-26 00:00:00,2018-12-27 00:00:00,4846571,PH,2018-04-18 17:38:00,2.0,Hotel,Pay Now,8183337249348390037,UNKNOWN,0,Philippines,4,0,0,2,PH,English,26.46,MasterCard,Credit Card,PHP,True,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5001,,,2310
-1010302924580631930,2018-11-27 23:20:00,2019-02-27 00:00:00,2019-03-05 00:00:00,4671837,US,2018-03-21 21:42:00,4.0,Hotel,Pay Now,5256746065105100042,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,686.52,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1354,,,473
-1009913727062992299,2018-11-24 05:21:00,2018-12-18 00:00:00,2018-12-20 00:00:00,1144349,KR,2015-12-21 09:33:00,4.0,Hotel,Pay Now,4825416670595370085,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,137.48,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,1240,,,731
-1008163080566148569,2018-11-14 00:34:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5131444,CA,2018-06-23 09:38:00,2.5,Hotel,Pay Later,4744644913944640093,Canada,0,Canada,2,0,0,1,CA,English,167.95,MasterCard,Credit Card,CAD,False,4D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2752,,,1389
-1002689204630976767,2018-11-19 02:22:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2559398,HK,2017-07-20 15:36:00,5.0,Hotel,Pay Later,8685211454474860004,Germany,0,Germany,2,0,0,1,DE,German,201.65,Visa,Credit Card,EUR,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1311,613.0,355.0,142
-1002455636415553141,2018-11-26 18:25:00,2018-12-18 00:00:00,2018-12-20 00:00:00,5795496,TH,2018-11-19 12:36:00,3.0,Hotel,Pay Now,3774750750419740047,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,80.18,PayPal,Credit Card,EUR,False,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3904,,,475
-1001735751105699317,2018-11-23 00:15:00,2019-01-12 00:00:00,2019-01-14 00:00:00,2512190,VN,2017-07-08 19:49:00,5.0,Hotel,Pay Now,4432821297087540077,Taiwan,1,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,234.12,MasterCard,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1704,,,2362
-997082467698725503,2018-11-24 09:37:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2969055,US,2017-10-11 15:31:00,4.0,Hotel,Pay Now,5766307720320900051,South Korea,0,South Korea,2,0,0,1,KR,Korean,781.47,MasterCard,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5598,717.0,466.0,2023
-995298095259975664,2018-11-30 13:11:00,2018-12-26 00:00:00,2018-12-28 00:00:00,3136117,AU,2017-11-06 17:05:00,4.0,Hotel,Pay Now,4419992016437610046,Malaysia,0,Malaysia,2,0,0,1,AU,English,250.84,Visa,Credit Card,AUD,False,27D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4372,220.0,265.0,1456
-992611394879541051,2018-11-03 08:36:00,2019-03-18 00:00:00,2019-03-20 00:00:00,1200394,TW,2016-06-25 11:43:00,2.0,Guest House / Bed & Breakfast,Pay Later,1032703571779550081,Malaysia,0,Malaysia,2,1,0,1,MY,English,124.64,American Express,Credit Card,MYR,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
-991957987168227974,2018-11-25 22:32:00,2018-12-27 00:00:00,2018-12-29 00:00:00,1110566,MY,2015-10-16 10:41:00,2.0,Hotel,Pay Now,9132481725962740039,Malaysia,0,Malaysia,1,0,0,1,MY,Malay,37.33,Visa,Credit Card,MYR,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3011,,,2797
-990551836952388576,2018-11-17 19:01:00,2019-04-26 00:00:00,2019-04-30 00:00:00,3068983,TH,2017-11-02 11:49:00,4.0,Hotel,Pay Now,6268538041632570005,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,226.6,MasterCard,Credit Card,HKD,False,161D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5891,,,2477
